# min_LCC
-0.110572,-0.110306,-0.110163,
-0.194614,-0.194149,-0.193891,
-0.337953,-0.33713,-0.336672,
-0.574043,-0.572604,-0.571801,
-0.94183,-0.939373,-0.938001,
-1.41791,-1.40256,-1.39406,
-1.8526,-1.8368,-1.82813,
-2.31489,-2.29904,-2.29013,
-2.75728,-2.7415,-2.73249,
-3.12255,-3.10737,-3.09881,
-3.35139,-3.33726,-3.32937,
-3.42368,-3.4108,-3.40361,
-3.35572,-3.34415,-3.33774,
-3.18094,-3.17059,-3.16481,
-2.93156,-2.9225,-2.91742,
-2.63242,-2.62445,-2.62,
-2.30015,-2.29312,-2.28928,
-1.9456,-1.9395,-1.93613,
-1.57599,-1.57062,-1.56766,
-1.19758,-1.19199,-1.18914,
-0.801243,-0.799653,-0.798768,
-0.400629,-0.399841,-0.399402,
0.000104328,0.000104191,0.000104114,
0.0553476,0.0552748,0.0552339,
0.116683,0.116529,0.116443,
0.183747,0.183505,0.18337,
