# Transmembrane potential
-78.06917407438138,-77.99590753558431,-77.9748917230646,-77.96567614803627,-77.96073556325508,-77.95779785801544
-78.06916552719062,-77.9958535991391,-77.97482284101926,-77.96560016774815,-77.96065551341917,-77.95771523095381
-78.06915698866298,-77.995799787758,-77.97475411328989,-77.96552435405549,-77.96057563670378,-77.95763278090666
-78.06914846010405,-77.99574612040162,-77.97468556330359,-77.9654487322691,-77.96049595942462,-77.95755053479165
-78.06913994162299,-77.9956925987517,-77.97461719315162,-77.96537330465333,-77.96041648393839,-77.95746849502082
-78.06913143319616,-77.99563922256708,-77.97454900254789,-77.96529807090236,-77.96033720992813,-77.95738666127022
-78.06912293478521,-77.99558599139425,-77.97448099094369,-77.96522303042642,-77.96025813678139,-77.95730503291354
-78.06911444635035,-77.99553290475787,-77.97441315776351,-77.9651481826069,-77.96017926385589,-77.95722360929396
-78.06910596785178,-77.99547996218192,-77.97434550243123,-77.96507352682471,-77.96010059050897,-77.95714238975445
-78.06909749924978,-77.99542716319206,-77.97427802437296,-77.96499906246333,-77.96002211610082,-77.95706137364091
-78.06908904050614,-77.9953745073321,-77.97421072303696,-77.96492478893018,-77.95994384001648,-77.95698056032482
-21.93962429466802,-21.67914499824316,-21.60084478642354,-21.57307172486928,-21.54996646082972,-21.54402474284379
28.6331791620908,28.60046201532405,28.59697406927923,28.59888549372571,28.60065885311312,28.60379765659185
7.899445906178487,7.843577279350129,7.828341407074696,7.82357447328419,7.818969500114379,7.818178117323787
-12.11391230648671,-12.20117953761236,-12.26840451139428,-12.31713477036737,-12.35900918585539,-12.39425939106284
-23.16352152059087,-23.56395015136038,-23.77351218710447,-23.9109422557995,-24.01805629188626,-24.107107465184
-28.96096561630078,-29.7712522083684,-30.10421376384587,-30.31167838733932,-30.46760830117811,-30.59508784731269
-32.98028657765937,-34.1186709551781,-34.52935159443239,-34.77868201105211,-34.96345065382859,-35.11351650374461
-36.46002597876453,-37.80221175717708,-38.25495221737189,-38.5284085548253,-38.73123960962475,-38.89669412246916
-39.65759432840084,-41.1308404133013,-41.61715155806059,-41.91376910675216,-42.13602934838105,-42.3191560227198
-42.65589032413856,-44.25365845264141,-44.78331957293667,-45.11109364302759,-45.35947856508286,-45.56601684348864
-45.54233556076134,-47.27783357567406,-47.86036164575134,-48.22513901730544,-48.50367519680884,-48.73649370733352
-48.37116013011094,-50.2453718053778,-50.88045483886966,-51.28103434938188,-51.58796230805671,-51.84487384456639
-51.14987280665017,-53.13961436274359,-53.81811582101638,-54.24779063420237,-54.5772013789159,-54.85263512843466
