# Action Potential Duration
1463.646612324838,1466.619800402068
1281.67578508979,1286.216218431001
1084.121823603415,1090.326936041279
874.6205458580587,882.9484047865844
659.5247601831373,670.0757726962973
576.4081801834967,587.5898409270109
500.3637778026407,511.0277671199555
435.3478472945577,444.4786926298225
381.8697402406697,389.9625474269113
358.4057144114009,366.0884940400189
336.1608330876678,343.2698600525409
314.1048403917121,320.5673695691086
290.8865667842615,297.4956630572099
265.4402484104286,271.1169629184694
