# Transmembrane potential
-87.51259248076634,-89.93109422016133,-90.36267322100585,-90.5257830949503,-90.6074807672142,-90.65412475039838
-87.51343580917082,-89.93185770282794,-90.36341090259801,-90.5265150683779,-90.60821280335355,-90.6548594469661
-87.51427669827339,-89.93261851774639,-90.36414556530917,-90.52724422655623,-90.60894197571555,-90.65559124770081
-87.51511478318318,-89.93337626651692,-90.36487724306731,-90.52797004367756,-90.60966775680387,-90.6563196225252
-87.51595003666796,-89.93413092012732,-90.36560568477891,-90.52869253270484,-90.61039016017439,-90.65704458507932
-87.51678246901976,-89.93488249061033,-90.36633090069422,-90.52941171280889,-90.6111092044347,-90.65776615414941
-87.5176120946394,-89.93563099448755,-90.36705290822458,-90.53012760289556,-90.61182490880904,-90.6584843491684
-87.5184389283169,-89.93637644869978,-90.36777172549601,-90.53084022182487,-90.61253729249782,-90.65919918954789
-87.51926298481669,-89.93711887015299,-90.36848737062948,-90.53154958835958,-90.61324637460508,-90.65991069460244
-87.52008427883092,-89.93785827566683,-90.36919986165879,-90.53225572115855,-90.61395217412947,-90.66061888354027
-87.52090282446984,-89.93859468139145,-90.36990921590167,-90.5329586381357,-90.61465470931118,-90.66132377480297
-73.1932679976949,-75.63931972014738,-76.07891687842064,-76.24511197848308,-76.32831801053419,-76.37579664799746
-56.22010537392196,-60.31844656004937,-60.98081957284821,-61.22513939039185,-61.34609437604067,-61.41451275760532
9.137494673572315,7.668151850613382,6.954548491065943,6.658929851023291,6.511330792267453,6.432005307749765
15.17383823016385,17.24307814177523,17.3798329292344,17.43135977593126,17.46495573526079,17.48846392800339
16.43195717152361,19.09370290395861,19.35627306911844,19.45401319034811,19.50796493942709,19.54108113023212
16.06257917794391,18.65658169125357,18.91639797142861,19.00603054468547,19.04959073885176,19.07185873869689
15.29712545522049,17.65124506428124,17.86345058850625,17.92443563810739,17.94535474761985,17.94802356874919
14.71248770284021,16.82736579371894,16.98314969368533,17.00992891135507,17.00398212806919,16.98377362859548
14.45350844584287,16.36483302211743,16.4657310537305,16.45799086322195,16.4240111935188,16.37985331389815
14.50265689991349,16.24363441572491,16.29408960079408,16.25226785220852,16.19019064387702,16.12185692227247
14.80097723126337,16.3969653279789,16.40120228433544,16.32640525440294,16.2367086425891,16.1445868111627
15.28763666465851,16.75799722942606,16.71989602551635,16.61362361629956,16.49724935202222,16.38188306735151
15.91014029188343,17.27083182592471,17.1940715218749,17.0580664241767,16.916240987395,16.77862364581792
16.62561289134884,17.89106239351455,17.77924822645701,17.61543116476696,17.44964788727138,17.2910252168106
17.39980840812825,18.58398930357346,18.44071630997761,18.25111766731131,18.06304806177012,17.88500927359697
18.20582805309038,19.32267409552804,19.15147682324532,18.93845183855457,18.72984936739955,18.53387643665538
19.02237838985747,20.0862038056531,19.89062854363354,19.65649223976338,19.42920329057431,19.21695658247272
19.83346586300578,20.85852162583569,20.64201759144992,20.38882963130661,20.14492484772185,19.9180451968321
20.62724052946274,21.6273242335157,21.39321779321282,21.12328172767085,20.86454987990439,20.62464223025019
21.39484341580774,22.38331918839648,22.13482258524096,21.85022194242781,21.57843630954495,21.32711443271814
22.12953293235824,23.11947404570292,22.85954847902076,22.56231266081487,22.27923324040458,22.01806223114099
22.82704096286317,23.8307504036774,23.56212136689071,23.25431844206341,22.96138731551409,22.69186476013488
23.48474878983597,24.51346009405411,24.23866379207911,23.92201342645494,23.62084540977319,23.34432240102962
24.10123175564241,25.16501745409246,24.88650594116652,24.56265585560589,24.25466168321043,23.97233783474246
24.67573799106011,25.78378475537522,25.5038086581388,25.17426437753728,24.86081833906005,24.57367979263891
25.20865776016701,26.36918257827281,26.08945169936726,25.75558301946769,25.43758559856018,25.14691361583351
25.70066490740556,26.92061379696198,26.64276588598138,26.30587255401986,25.98447631524813,25.69114425378152
26.15280163328403,27.43807428166242,27.16374901298617,26.82500539994517,26.50120445689314,26.20596931327712
26.56630802450907,27.92189194112612,27.65257306234432,27.31294592481871,26.98768701180725,26.69136950080255
26.94270581893154,28.37269800713234,28.1095822833635,27.76999730156125,27.44416612708465,27.14741171442979
27.28356612682544,28.79145249417175,28.5353882812945,28.19667840817067,27.87106964684702,27.57447665466361
27.59041145608817,29.17872124244386,28.93077478806348,28.5937686522181,28.26875804957682,27.97314642918161
27.86519638503453,29.53550376583524,29.2968464097536,28.96221181578407,28.63839186183401,28.34410241540418
28.1096585893058,29.86312178209313,29.63432253242972,29.30262681035495,28.98065299264238,28.68814215741636
28.32536724974716,30.16255820573437,29.94418084560462,29.61586132502945,29.29639574893264,29.00613719456143
28.51382530577789,30.4349508707687,30.22749563561796,29.90318057704157,29.58655338871863,29.29888410065417
28.67686638496184,30.68144975992012,30.48526630069852,30.16549068963987,29.85207344236959,29.56733077734963
28.81613017647415,30.90320322501005,30.71859718411297,30.40378436155294,30.09394084613925,29.8124293102525
28.93304531786713,31.10135180530196,30.92857952354177,30.61907806404093,30.3131967996536,30.03513603534656
29.02903352818063,31.27701857885232,31.11627434039982,30.81238194894032,30.51076240753159,30.23640191112053
29.10546457332775,31.43130046172857,31.28269477618246,30.98469295550153,30.68751823107996,30.41716912609294
29.1636469642673,31.56531675570835,31.42889673526976,31.13697879531045,30.84450582498879,30.57836767890378
29.20482024178214,31.68017347996466,31.55584425778834,31.27022048275517,30.98264236776175,30.72091053476195
