# Minimum I_{CaL} current
-0.102694,-0.205385,-0.308056
-0.187722,-0.375428,-0.563096
-0.337826,-0.675593,-1.01329
-0.597787,-1.19537,-1.79283
-1.01943,-2.03841,-3.05709
-1.51039,-3.02026,-4.52975
-2.1936,-4.3864,-6.57855
-2.89098,-5.78095,-8.67004
-3.36973,-6.73868,-10.1068
-3.41082,-6.8215,-10.2317
-3.11807,-6.23648,-9.35453
-2.81461,-5.62982,-8.44473
-2.42657,-4.85395,-7.28108
-1.99509,-3.99118,-5.98708
-1.59479,-3.19079,-4.78663
-1.25148,-2.50437,-3.75716
-0.968371,-1.93838,-2.90831
-0.740646,-1.48316,-2.22563
-0.56083,-1.12377,-1.68669
-0.42094,-0.844239,-1.26754
-0.313444,-0.629501,-0.945576
-0.231686,-0.46624,-0.700828
-0.170031,-0.343186,-0.516391
-0.12386,-0.251102,-0.378407
-0.0894822,-0.1826,-0.275795
-0.0640875,-0.13206,-0.200124
