# Transmembrane potential
-90.36898668215287,-90.37802394651101,-90.38621726722977,-90.39369697137532,-90.40056990789134,-90.4069215629094,-90.41282409503843,-90.41833724182374,-90.42351022523835,-90.42838762624893,-90.43300291390673
-90.36992156058862,-90.37892689888697,-90.38709180389975,-90.39454607068848,-90.40139609108289,-90.40772698511772,-90.41361062973678,-90.41910649779285,-90.42426361040323,-90.42912637614765,-90.43372809922779
-90.37085291709752,-90.37982647539006,-90.38796309398569,-90.39539203814971,-90.40221924490868,-90.40852947012181,-90.41439431046433,-90.41987297667481,-90.42501428851605,-90.42986198065496,-90.43445022630448
-90.37178012705711,-90.38072207225636,-90.38883055184341,-90.39623430454382,-90.40303881512574,-90.4093284773014,-90.41517460905045,-90.42063616025105,-90.42576174891367,-90.4305948875772,-90.43516969509258
-90.37270320633124,-90.38161370500973,-90.38969419264177,-90.39707288466406,-90.40385481614626,-90.41012402069364,-90.41595153916768,-90.42139606104716,-90.42650600638312,-90.43132471628147,-90.43588615147824
-90.37362217803835,-90.38250139562389,-90.39055403754304,-90.39790779895304,-90.40466726776975,-90.41091611952017,-90.41672511951585,-90.42215269815972,-90.42724707899831,-90.43205143822172,-90.43659956753422
-90.37453706598414,-90.38338516689936,-90.3914101084813,-90.3987390685745,-90.40547619047052,-90.41170479363466,-90.41749536938754,-90.42290609048503,-90.4279849851073,-90.43277506612665,-90.4373099557081
-90.37544789393418,-90.38426504161677,-90.39226242736882,-90.39956671466854,-90.40628160469737,-90.4124900628636,-90.41826230804656,-90.42365625678798,-90.4287197429986,-90.43349561724376,-90.43801733286728
-90.37635468553121,-90.38514104244101,-90.3931110160063,-90.40039075826719,-90.40708353079434,-90.41327194693157,-90.41902595465739,-90.42440321572525,-90.42945137086276,-90.43421310924349,-90.43872171629239
-90.37725746428474,-90.38601319190944,-90.3939558960716,-90.40121122028401,-90.40788198899074,-90.41405046545192,-90.41978632827637,-90.42514698584695,-90.43017988678736,-90.43492755976045,-90.43942312322879
-90.37815625276318,-90.38688151165726,-90.39479708837486,-90.40202812079531,-90.40867699870606,-90.41482563725276,-90.42054344719695,-90.42588758496038,-90.43090530813566,-90.43563898573518,-90.44012157024271
-76.06559081242766,-76.07694560294136,-76.08735280312706,-76.09694974673329,-76.10584696476215,-76.11413587398326,-76.12188929379877,-76.12917424498924,-76.13604317651628,-76.14254164697282,-76.14871501538641
-60.82772674875557,-60.86086612673206,-60.89122611810637,-60.91941196510138,-60.94557180090596,-60.97045398188811,-60.99365674410058,-61.01547934073888,-61.03608723723607,-61.055555015454,-61.07411125501432
9.47595583473745,9.151830951378885,8.851273893899203,8.570880524998961,8.307524175585129,8.057545573225642,7.824543152298777,7.603654138137359,7.396755819257781,7.200371063994357,7.013875307949996
19.64301339961932,19.37187283014586,19.12018228909128,18.88252891913483,18.66013978891854,18.44995005951526,18.25251117930434,18.06620910467725,17.89084687408376,17.72466605541326,17.56678642183283
21.24041709730013,21.02258079334331,20.81870168296473,20.62469246629276,20.4419403943939,20.26829016877796,20.10410745168012,19.94843091591458,19.80105684218285,19.66078495360309,19.52702381100211
20.3300675103072,20.16837258360777,20.01523054490131,19.86841831200743,19.72904471172509,19.59558788380541,19.46861196161455,19.34766411771661,19.23213585141365,19.12202433753444,19.01616473513998
18.91549822468346,18.79224211323602,18.67388651921297,18.55928021438296,18.44939433880864,18.34322351504212,18.24139751975509,18.14389546739701,18.04991413970285,17.96000329822481,17.87300066907533
17.76718510372137,17.66901702410354,17.57314590321566,17.47909229516261,17.38774188640533,17.29856112476308,17.21223999587153,17.12893271009204,17.04799989634573,16.97012511991058,16.89425106958031
17.03894379152682,16.95784160123888,16.87704505402306,16.79650117415155,16.71711721474909,16.63872328480806,16.5620738643221,16.48745896899839,16.41434500729246,16.34353668509341,16.2741309744269
16.69115738174962,16.62215802190379,16.55184245020465,16.48047391724919,16.40906108622531,16.33767437361615,16.26716440112095,16.19788934611183,16.12947689227196,16.06275482834924,15.99700001132664
16.64605256313066,16.5857068869411,16.52287308547437,16.45781473126865,16.39172611305584,16.32480763274809,16.25818291246572,16.19207130078366,16.12634921051382,16.06182284209623,15.99790881977439
16.83121495372883,16.77719117163042,16.71946033698119,16.6586320798398,16.59597175156179,16.53181460419324,16.46735419911871,16.40290254660399,16.33843517856393,16.27478996623244,16.2114758607245
17.18804046733504,17.13837453746167,17.0840408154136,17.02580101092116,16.96504933299758,16.90231232209736,16.83877158473879,16.77482248492701,16.71054571733886,16.64679180436746,16.58316349220337
17.6708792405631,17.62393304859847,17.57151458179396,17.514557721699,17.45452357941202,17.39209949301679,17.32844736605188,17.26407552907374,17.19912502990479,17.13446766085296,17.0697706347844
18.24441875881556,18.19881344046726,18.14703403855046,18.09022180885108,18.02987613427025,17.96681011972999,17.90219256072874,17.83660494862002,17.77025884916328,17.70394878288224,17.63763388063665
18.88140798496679,18.83585243807527,18.78359414021685,18.7258835716996,18.66432773285161,18.59979390245064,18.53346452148895,18.46594823222722,18.39752517445154,18.32915457257889,18.26056228919436
19.56056024122973,19.51389260162097,19.4601961880573,19.40071230073555,19.33716526277664,19.27033441013355,19.2016012270872,19.13153156690427,19.06055143147124,18.98946879877648,18.91814545441332
20.2653322656931,20.2166129800481,20.16047267596148,20.09840613752083,20.03203933049753,19.96227795868715,19.89052238956174,19.81730801936284,19.74324013454655,19.66897632545391,19.59447610048771
20.9827701859148,20.93113127234322,20.87173898112315,20.80628651281336,20.73643617341363,20.66310652117671,20.58773862470558,20.51090469108947,20.4331935293139,20.35527668579206,20.27718347649907
21.70297584547076,21.64746489423656,21.58407484541132,21.51451523636829,21.44052402673517,21.36306186186847,21.2835400935325,21.20257080515133,21.12077301537178,21.03880317334238,20.95672313343988
22.41808119567561,22.35789715194484,22.28979192324411,22.2154996054902,22.13676969988439,22.05463449943332,21.97045059432867,21.88490011679775,21.79859792407104,21.71218031908694,21.62572472642812
23.12214559989355,23.05657268225799,22.98304462859666,22.9034175212872,22.81941225091277,22.73208096305225,22.64278005200814,22.55221739100525,22.46101382252021,22.36978646283034,22.27863394178794
23.8104657112596,23.73893057296541,23.6593617855337,23.57385190754993,23.484083204125,23.39107270657686,23.29624885896127,23.20026312362779,23.10377738206718,23.00740976424852,22.91124666900824
24.47966814766688,24.40153644010713,24.31539344927968,24.22357380064129,24.12749609791352,24.02839067204651,23.9276441324097,23.82587050940254,23.72377170957592,23.62198009554079,23.52046989139375
25.12719926761637,25.04194411509159,24.94871537984417,24.85015422794574,24.74729089171191,24.64170938468051,24.53467244261243,24.42678961754165,24.31875360011572,24.21123407832473,24.10412436731965
25.75123088438394,25.65845569052856,25.55756633742245,25.45164764432137,25.3418234194242,25.22939697609981,25.11571867402962,25.00144563722411,24.88718572167926,24.7736561686801,24.66072182946674
26.35054169311102,26.24954144730917,26.14077636966973,26.02687007372003,25.90998447126948,25.79039369343773,25.66980867089834,25.54885036906229,25.42804916865958,25.30830170751724,25.18933980384707
26.92424323955617,26.8148831874888,26.69762213482112,26.575969314139,26.45106324941503,26.32409833021439,26.19633981928047,26.0684651129782,25.94090812348884,25.81471686391955,25.68949767672705
27.47185735774907,27.35363102752044,27.22774228104337,27.09789875506947,26.96475599255777,26.83012177846926,26.69504323336128,26.56000741674214,26.42556493897708,26.29286171313161,26.16106274601611
27.99326474115523,27.86580855626239,27.7310428172429,27.59264549857089,27.45135998557083,27.30867019975683,27.16596588216144,27.02354442101666,26.88206541283875,26.74258931163727,26.60417650376695
28.48858132015193,28.35155090418454,28.2076647748378,28.06046195515819,27.91105699487326,27.75990067138641,27.60939353763624,27.45942479979495,27.31073469951867,27.16431151934021,27.01919825625389
28.95819157809398,28.81114192035809,28.65792011714287,28.50170845502323,28.34349778898048,28.18420174324526,28.02573869513223,27.86806337475885,27.7120514303508,27.55858218577455,27.4066492132387
29.40249425283434,29.24503750125732,29.08226154493796,28.91686628595755,28.74980341876061,28.58211712878028,28.41566527582202,28.25011784847712,28.08665602971561,27.9260018247682,27.76718777103586
29.82162832272196,29.65373814408719,29.48124717465418,29.30658912633014,29.13052559701184,28.95457718249269,28.77985749945913,28.60621780751103,28.43526800797631,28.26731359182244,28.10155487192521
30.21615597996819,30.03786495467154,29.855515897693,29.67135437033824,29.48630390787944,29.30198758978197,29.11876398658167,28.93712966662135,28.75849469297141,28.58332280426133,28.4105759370135
30.58683483973138,30.39809213981695,30.20576821731846,30.01207009821942,29.81789335324403,29.6249151030769,29.43328402377513,29.24366831213142,29.05729077070367,28.87488470537919,28.69512005380206
30.93441183452522,30.73513737961885,30.53275110758502,30.32945520047846,30.12608610713888,29.92432439744894,29.7243003012703,29.52668899569506,29.33268420428019,29.14288958032674,28.95608597350123
31.25963068865395,31.04975392585814,30.83724685309192,30.62428317906112,30.4117087552244,30.20110622906194,29.99268750889298,29.78707460935373,29.58541010188162,29.38824971835336,29.1944236151731
31.56324931342662,31.34272075106662,31.12004646125473,30.8973891219766,30.67558381468082,30.45613524866869,30.2393259368348,30.02571545994121,29.81623099910809,29.61188940234294,29.4110549389881
31.84603954971321,31.61485610788082,31.38196348249593,31.14960325124775,30.91856714859565,30.69028341722273,30.46509709427282,30.24351153171792,30.02632218682877,29.81474216555337,29.60692448177489
32.1087768716357,31.86697685509959,31.62381364886411,31.38176232912787,31.14151173364858,30.90442002142824,30.67088581936008,30.44135942448993,30.216442754791,29.99772195141155,29.78296906329701
32.35223187008248,32.09976223865019,31.84641161099486,31.59469817390389,31.34526576507293,31.09940833514282,30.85756981889562,30.62014194851834,30.38765406560151,30.16174909771926,29.94011574390973
32.57717816377367,32.31404859752389,32.05057101673134,31.78923136688619,31.53066889359745,31.27610193057257,31.02601595490493,30.78074678244925,30.54077786466337,30.30772508427581,30.07928109833552
32.78438467358982,32.5106332589553,32.23708840518935,31.96617975640293,31.69855817237581,31.43534133603225,31.17707698995421,30.9240365342482,30.67666894592075,30.43653533406819,30.20135050849633
32.97461321338552,32.69029178157307,32.4067470190907,32.12634191325817,31.84972755803744,31.57795116601373,31.31158887038505,31.05085808489763,30.79617726025451,30.54904526340936,30.30720275517002
33.14859521441426,32.85378317614089,32.56031832424812,32.27050572021815,31.98498285346728,31.70473795415418,31.43036850000297,31.16203809629126,30.90013633335946,30.64610195601056,30.39768963956704
33.30706655226891,33.00184909464276,32.69855565792282,32.39942976262557,32.10509973926476,31.81649490005096,31.53421573870936,31.25838614347413,30.98935884556254,30.72851979285797,30.47363928448804
33.45073450665034,33.13521154814343,32.82219054727895,32.51386330662941,32.21083536576545,31.91398016728258,31.62389846808776,31.34068444963356,31.06463470230392,30.79709909509474,30.53585490695518
33.58028898819752,33.2545761676403,32.93194329776474,32.61453337798626,32.30292561964065,31.99793974414566,31.70017105390069,31.40968061648327,31.12673004229314,30.85261167408451,30.58511468177015
33.69640988078437,33.36062858341865,33.02850955620246,32.70214328143881,32.38208334552866,32.06908867808393,31.76376313056202,31.46611804110831,31.17638658378854,30.89580524312984,30.62217468735605
33.7997469114889,33.45403493319839,33.11256429920238,32.77737803068618,32.4490000693127,32.12813200705605,31.8153804453785,31.51070827317062,31.21432470833571,30.92740157230963,30.64775354397366
33.89093737292057,33.53543911639555,33.18476159883108,32.84089963204149,32.50434555988912,32.17574395897642,31.85570406832983,31.54413872002883,31.24123047168466,30.94809924996202,30.66255563078119
33.9705972967643,33.60546649074128,33.24573444283708,32.89334872548729,32.54876682354506,32.21257862970162,31.88539272889809,31.5670725623404,31.25777411437696,30.95856558702388,30.66725588732576
34.03932297695656,33.66472148374517,33.29609480873763,32.93534313747328,32.58288987193424,32.23926579246535,31.90508118427231,31.58014890323702,31.26460084201612,30.95944845542484,30.66250507604101
34.09769053385671,33.71378802074561,33.33643350776467,32.96748009333563,32.60731435667347,32.25641233468035,31.91538044836717,31.58398241531202,31.2623245283641,30.95136833172868,30.64892173925072
34.14625659883672,33.75322968782101,33.36732200107202,32.99033468676271,32.62262140870099,32.26460211542206,31.91687786221124,31.57916348033076,31.25153948263831,30.9349201198688,30.62710461998332
34.18555822100588,33.78358974122976,33.38930562923054,33.00446044977526,32.62936842768499,32.26439591558676,31.91013710815382,31.56625820312427,31.23281406109373,30.91067427877631,30.59762430909017
34.21611293997224,33.80539131511244,33.40291402682014,33.01038928372723,32.62809071954039,32.2563317919415,31.89569845240246,31.54580860530826,31.20669166083625,30.87917291408812,30.56102605298943
34.23841942187323,33.8191380034252,33.40865496050665,33.00863227598646,32.61930272532874,32.24092558493911,31.87407920226307,31.51833302297503,31.17369122567235,30.84093611544759,30.5178276429253
34.25295868118562,33.82531501425516,33.40701695444962,32.999680407156,32.60349588759551,32.21867106963867,31.8457736523219,31.48432581918631,31.13430665817029,30.79645700485877,30.46852155732586
34.26019517113363,33.8243896607005,33.3984691845417,32.98400381456872,32.58114117706936,32.19003816349792,31.81125076119854,31.44425456491296,31.08900382832064,30.74619918248121,30.41356912068154
34.26057510133073,33.81680860686743,33.38345784347739,32.96204741797603,32.55268166972119,32.15546742907424,31.7709483622221,31.39855400054891,31.03821417066874,30.69059055234035,30.35339454312933
34.25452031219804,33.80299124428198,33.36239925672939,32.93422393279583,32.5185261388191,32.11536345945319,31.72526667258507,31.34761988951186,30.98232890660685,30.63001772083874,30.28837988870336
34.24242160062438,33.78332384792445,33.33567442099129,32.90090915972301,32.47904508962208,32.07009142288609,31.6745654700676,31.29180671974828,30.92169724578596,30.56482471035413,30.21886411827534
34.22463572250641,33.75815674818602,33.30362808680683,32.8624417452469,32.43457121951768,32.01997811163914,31.61916582441563,31.23142989830809,30.85662926636175,30.49531605206469,30.14514644379503
34.20148644200947,33.72780730828379,33.26657114691995,32.8191262772152,32.38540303872969,31.96531604242163,31.55935433740079,31.1667704056412,30.78740034128191,30.42176178309953,30.06749150081532
34.17326764180211,33.69256309103246,33.22478456201564,32.77123753275748,32.3318092145196,31.90636786485841,31.49538804367619,31.09807973899729,30.71425639836893,30.34440243018653,29.9861347595371
34.14024707221898,33.65268526640424,33.17852351931215,32.71902477727727,32.27403300782387,31.84337114499721,31.42749892134045,31.02558442350955,30.6374187534383,30.26345412041664,29.90128731525059
34.10266975419017,33.60841289107255,33.12802107766972,32.66271517782442,32.2122960737888,31.77654205200232,31.35589773160362,30.94948998871345,30.55708784823063,30.17911233978311,29.8131398552494
34.06076119742443,33.55996571636204,33.07349136177365,32.60251737083666,32.14680161598616,31.70607851624362,31.28077720747765,30.86998416176834,30.47344653875087,30.09155535252996,29.72186572120617
34.0147300572671,33.50754691167383,33.01513217940141,32.5386238323685,32.07773698657326,31.63216280578766,31.20231478466107,30.78723940806709,30.38666262138174,30.0009459233524,29.62762365456538
33.96477023521074,33.45134523065224,32.95312720759041,32.47121313408854,32.00527577343148,31.55496361303819,31.12067422455369,30.70141512949865,30.29689094430562,29.90743471512666,29.53055969542183
33.91106290363885,33.39153679671853,32.88764761529632,32.40045166474427,31.92957962829412,31.47463806205174,31.0360081515654,30.61265925878618,30.20427510831697,29.81116088753171,29.4308092692701
33.85377802814568,33.32828647894509,32.81885373664021,32.32649509885209,31.85079979062808,31.39133245073112,30.94845865650027,30.52110971869275,30.10894882738204,29.71225440343201,29.32849775652955
33.79307522278706,33.26174965146971,32.74689621641135,32.24948958222512,31.76907765140725,31.30518433932505,30.85815888959073,30.42689557851886,30.01103712577111,29.6108362255773,29.22374257858173
33.72910546054499,33.1920727025722,32.67191697099368,32.16957261352221,31.68454681922355,31.21632295296039,30.76523404648614,30.3301379735075,29.91065735061597,29.50701980790374,29.11665362212124
33.66201111135334,33.11939393765822,32.59405018143983,32.08687841439607,31.59733305942772,31.12487388470216,30.66980193980081,30.23095091310931,29.8079197829844,29.40091178118363,29.00733369509235
33.59192741144562,33.0438444939807,32.51342264962042,32.00152618392936,31.50755572175435,31.03094627693229,30.57197384180677,30.12944195384427,29.70292844517524,29.29261253072783,28.89587995126261
33.51898284080066,32.96554873845255,32.4301548740377,31.913628253934,31.41532658878573,30.93465197042492,30.47185510516297,30.0257127490118,29.59578138388765,29.18221679792896,28.78238394843834
33.44329951203488,32.88462477018081,32.34436117449154,31.82329725156244,31.32075300954304,30.83609489732846,30.36954512990888,29.91985952822137,29.48657148010164,29.06981426225857,28.66693210254674
33.36499372092849,32.80118510080463,32.25615044193767,31.73064040534186,31.22393644529767,30.73536535193129,30.26514242618904,29.811973508194,29.37538674571029,28.95548977865124,28.54960616794679
33.28417634199042,32.71533693842405,32.16562618178999,31.63575709723072,31.12497345470363,30.63256889483889,30.15873259904771,29.70214124795771,29.26231060569948,28.83932372353661,28.43048357452815
33.20095316897932,32.6271824962303,32.07288707182129,31.538742666826,31.02395587883629,30.52778931915625,30.05039685380353,29.59044496002457,29.14742225112973,28.72139234225045,28.30963772131678
33.11542521851692,32.53681930530871,31.97802722428562,31.43968790980269,30.9209711768639,30.42110890997759,29.94022645663417,29.47696278498487,29.03079690377809,28.60176801313165,28.18713823757538
33.02768900123822,32.44434048598003,31.88113642225577,31.3386793427731,30.81610268572475,30.31260772452679,29.82829395441549,29.36176903606628,28.91250605438243,28.48051948196913,28.06305121473917
32.93783676576104,32.3498349843851,31.78230036839945,31.2357994943457,30.709429849285,30.20236221370639,29.71467157259656,29.24493441892029,28.79261767994561,28.35771207368516,27.93743941404229
32.84595672011865,32.2533877905145,31.68160089941559,31.13112711980468,30.60102842754364,30.0904452543758,29.5994292254817,29.12652623063725,28.67119643881711,28.23340788377703,27.81036245399466
32.75213323433267,32.15508013979233,31.57911618276119,31.02473739372721,30.49097068817957,29.97692631937372,29.4826336408877,29.00660854141625,28.5483038487594,28.10766595266648,27.68187698097538
32.65644702705873,32.05498969722395,31.47492087059456,30.91670208898718,30.37932558291828,29.86187164948442,29.36434841369803,28.88524236152003,28.42399845053539,27.98054242562942,27.55203682555072
32.55897533865944,31.95319072835992,31.36908628660921,30.80708974289311,30.26615891094045,29.74534441422947,29.24463415127869,28.76248579563691,28.29833595898615,27.8520907004197,27.42089314661364
32.45979209259866,31.84975425878296,31.26168069928578,30.69596581170784,30.15153347111073,29.62740486165054,29.12354861906408,28.63839418639423,28.17136940337652,27.7223615642826,27.28849456503251
32.3589680466828,31.74474822348895,31.15276930484839,30.58339281630835,30.0355092044537,29.50811045836029,29.00114687767338,28.51302024840415,28.0431492583822,27.59140332172696,27.15488728817065
32.25657093538195,31.63823760743415,31.04241441301613,30.46943047802375,29.91814332803253,29.38751602101118,28.87748141165849,28.38641419397146,27.91372356683291,27.45926191416491,27.02011522637848
32.15266560423077,31.53028457822225,30.93067559056561,30.35413584706919,29.79949046117029,29.26567384012996,28.75260226687432,28.25862385137908,27.78313805512331,27.32598103232038,26.88422010235377
32.04731413712346,31.42094861172885,30.81760978398538,30.23756342425661,29.67960274478236,29.142633797093,28.62655712080254,28.12969477650056,27.65143624203496,27.19160222214346,26.74724155410124
31.94057597717035,31.31028661132257,30.70327143635534,30.11976527631639,29.55852995445205,29.01844347488012,28.49939142559038,27.99967035835632,27.51865954158122,27.05616498483632,26.60921723209299
31.83250804166671,31.19835302122529,30.58771259889498,30.00079114541262,29.43631960777343,28.89314826313438,28.37114850754648,27.8685919191252,27.38484736038247,26.91970687149317,26.47018289078654
31.72316483163219,31.08519993446416,30.47098303713614,29.88068855332003,29.31301706639984,28.76679145796864,28.24186966184984,27.73649880903937,27.25003719000035,26.78226357277433,26.3301724764403
31.61259853630585,30.9708771957964,30.35313033207963,29.75950290063805,29.18866563316841,28.63941435689071,28.11159424436257,27.60342849652469,27.11426469457263,26.64386900370327,26.18921820908031
