# Transmembrane potential
-85.45999958535916,-85.4707242820448,-85.46395734300459,-85.45319277950512,-85.44399455939964,-85.43681813762979,-85.43113903207714,-85.42651776916281,-85.42267861919061,-85.41944168165008,-85.4166538999949
-85.460102168018,-85.47082198814122,-85.46405428366094,-85.45328953278275,-85.44409120411684,-85.43691467323329,-85.43123545647649,-85.42661408409661,-85.4227748279998,-85.4195377890232,-85.41674991176453
-85.4602044645041,-85.47091943327317,-85.46415096588517,-85.45338602769817,-85.44418759030252,-85.43701095022399,-85.43133162226243,-85.42671014046964,-85.42287077833971,-85.41963363804436,-85.41684566531229
-85.46030643279752,-85.47101657910594,-85.46424735171495,-85.4534822263029,-85.4442836799865,-85.43710693062218,-85.43142749145697,-85.42680590031306,-85.42296643225613,-85.41972919077746,-85.41694112272192
-85.46040807065377,-85.47111342357367,-85.46434343910494,-85.45357812655634,-85.44437947113056,-85.43720261239183,-85.43152306202627,-85.4269013615951,-85.42306178771933,-85.41982444519478,-85.41703628196768
-85.4605093802421,-85.47120996863532,-85.46443922999551,-85.45367373040256,-85.44447496568385,-85.43729799748553,-85.43161833592507,-85.42699652627185,-85.42315684668603,-85.41991940325327,-85.41713114500642
-85.46061036420242,-85.47130621667925,-85.46453472675231,-85.45376904021072,-85.44457016602084,-85.4373930882813,-85.43171331553351,-85.42709139672461,-85.42325161153803,-85.42001406733475,-85.41722571421965
-85.46071102520609,-85.4714021701228,-85.46462993176966,-85.45386405837857,-85.44466507454449,-85.43748788718563,-85.43180800326023,-85.42718597536312,-85.42334608468556,-85.42010843984936,-85.4173199920172
-85.4608113659072,-85.47149783136784,-85.46472484742655,-85.45395878728847,-85.44475969364233,-85.43758239658951,-85.43190240149822,-85.42728026458157,-85.42344026852321,-85.42020252319169,-85.41741398079331
-85.46091138893742,-85.47159320279606,-85.46481947608197,-85.45405322930276,-85.44485402568172,-85.43767661886376,-85.43199651262036,-85.42737426675389,-85.42353416542532,-85.42029631973604,-85.41750768292196
-85.46101109681598,-85.47168828668757,-85.46491381999429,-85.45414738668292,-85.44494807292905,-85.43777055627794,-85.43209033889816,-85.42746798415264,-85.42362777766488,-85.4203898317553,-85.41760110067572
-34.63332875707768,-30.13154625492882,-24.73666351449947,-18.50606959132929,-11.73613705331546,-4.853152159878008,1.795005893093474,8.009932355070395,13.69698608627933,18.85042450303013,23.47626876936927
-34.62976194473986,-4.830305581889564,10.43508488819893,18.9618033780679,23.40614188415373,26.10991301390937,27.98607818444638,29.42123498165138,30.59212015897025,31.5928119577732,32.4776628712343
-34.10409803636735,5.361894223158578,20.36118351838294,23.52961133495117,24.40057767505176,24.69966547191803,24.86546522359199,25.01235879748132,25.16230061855711,25.31715770112859,25.47717645969653
-33.27452844886602,17.07851270009584,22.57443513787306,22.72951207685254,22.59190022385686,22.46693637365622,22.39708581958237,22.37116085178609,22.37008904211425,22.38103446349881,22.39947356548176
-32.21144442428211,20.2161527412839,19.6391239119628,19.11153091017534,19.0241171018441,19.11119540705638,19.27644828452194,19.47085580521201,19.6662067297939,19.84680202831975,20.00853243896912
-30.91535009604886,18.90793698363694,17.01227166344955,16.52715086652987,16.53777578115126,16.70286154045384,16.9178091801984,17.13846885827677,17.34454068368191,17.52746859463221,17.68714253557547
-29.34757470324903,17.19985348157066,15.42237426048359,15.13067840923629,15.24996109417548,15.47729483340487,15.72500886225738,15.95869516191653,16.16520635009175,16.34139428710623,16.49034703811447
-27.43678468862268,15.94282597333009,14.60737107498604,14.49765418448042,14.69896423343078,14.96693774748286,15.23355204303654,15.47323904071727,15.67803857408366,15.84833773239601,15.98939373752914
-25.0713472235922,15.21098420502565,14.31128008943045,14.34061849060605,14.59562579058499,14.88556978390716,15.15948870781848,15.39870034796275,15.59885784089622,15.76248179765179,15.89613827681679
-22.08264102940802,14.90084065352673,14.3483626804289,14.47499107946751,14.76164053558166,15.06043810431932,15.33395353434746,15.56848474593076,15.7620188610791,15.91843905837225,16.04495348907172
-18.23350162672078,14.89027086122877,14.59011445550981,14.78052081064763,15.0834208582238,15.38303408149092,15.6517169637466,15.87947747368047,16.06571923225267,16.21499500294373,16.33490546259529
-13.45444319258535,15.07781615275762,14.95033996746341,15.18002104642779,15.48913589163125,15.78507040410388,16.04701598097552,16.26740356288269,16.44649147092581,16.58922128972758,16.70328199022652
-8.272577179935711,15.38856367942918,15.37362621429949,15.62565798855143,15.93506473583102,16.22512979476777,16.4798673534096,16.6931826798982,16.86575089183691,17.0026878165315,17.11166741494036
-2.504914847581763,15.77141769971249,15.82631123083861,16.08954841795953,16.39594949408919,16.67947544951068,16.92726289024828,17.13413114419723,17.30095937480095,17.43287322495344,17.53747902023084
3.805155060989406,16.19335105262066,16.28926392482942,16.5566709893329,16.85843517401561,17.13543926111894,17.37682040070023,17.57801437139097,17.73965163773862,17.86715791158666,17.96792899889515
9.433842211026894,16.6342908183387,16.75255525499266,17.01988002623138,17.31621239170663,17.58692326260534,17.82237070354774,18.01828792533072,18.17531528283511,18.29882552617338,18.39612114097964
13.14073260595784,17.08274054814139,17.21174243564824,17.47631008286695,17.76678525843191,18.0313649803083,18.2611571188208,18.45204557096042,18.60471444775637,18.72443843882463,18.81843422704075
15.09744408379681,17.53250839899282,17.66512531188859,17.92523519682971,18.20946119289233,18.46786909635753,18.69203589443265,18.87792736357664,19.02625246508541,19.14220381772238,19.23290889315273
15.91307464154985,17.98050646843968,18.11243189153358,18.36683006836347,18.64433010138747,18.89630729362729,19.11462311405964,19.29531554527235,19.43912547745198,19.55118179519116,19.63849980985826
