# State variables
705.5417,0.00016996,1.1754e-08,6.1239e-10,1.545e-09,6.4226e-08,6.5201e-07,4.4776e-12,703.3063,0.0047,0.902,66.0407,8.922000000000001,2.8603e-14,0.2049,136450,21747,0.1867,0.9606,0.0032,0.0032,0.753,0.9744,-80.64749999999999,0.85,0.0011,0.00083641,0.00043522,0.0021,0.1003,0.0011,2.9799e-08,0.0026,0.00052471,0.9866
705.5413756842771,0.0001699325287890111,1.171088515980729e-08,5.848947779933203e-10,8.82053782805123e-12,5.956724003737778e-08,6.391582591127811e-07,6.98005474602618e-15,703.2880146084223,0.00471502229079561,0.9019992449934661,66.04050942797875,8.921858675929071,2.748202782099486e-14,0.2049009658322992,136450.0059807436,21746.99857016662,0.19028237428298,0.9606016430366472,0.003174855299064905,0.003158678825455869,0.7530161059362744,0.9743994828867181,-80.64741085497937,0.849979323347666,0.001130853702443034,0.0008361047878913455,0.0004342392907198142,0.002097305825618036,0.1002296827345418,0.00109889369170626,3.059029591188886e-08,0.002598314789413707,0.0005247133662748937,0.9866110710227114
705.5411138054242,0.0001699364399946071,1.168146353727123e-08,5.64999300907133e-10,5.524993210901011e-13,5.526140294123632e-08,6.265512435570349e-07,6.601883291293252e-15,703.2697471763532,0.004716124327180745,0.9019984688993014,66.0403190236413,8.921727237789918,2.640447351864799e-14,0.2049141161488148,136450.0119612083,21746.99714208247,0.1930354901061328,0.9606029056307415,0.003174925186767139,0.003158725938984673,0.7530315239034279,0.9743989567961711,-80.64727660520278,0.8499586469887318,0.001130871871993485,0.0008358983817919053,0.0004332911065828121,0.002094584432772785,0.1001594140324336,0.001098272658155549,3.183527519022701e-08,0.002596630848244834,0.0005247167900707928,0.9866221312657171
705.5408995610339,0.0001699409594141143,1.165367890291612e-08,5.461397421447453e-10,-1.719608315090459e-12,5.128198467201221e-08,6.141878465564595e-07,6.325791786132718e-15,703.2515100274794,0.004716386019324895,0.9019976632375097,66.04012888511944,8.921614233276287,2.536916987627509e-14,0.2049361668813176,136450.0179412148,21746.99571860657,0.1951408518436016,0.9606038102467425,0.00317500538820387,0.003158787150487877,0.7530462632048648,0.974398415405073,-80.64712256799744,0.8499379708761925,0.001130879768489128,0.0008356945482587371,0.0004323727005990392,0.002091838634735404,0.1000891976290038,0.001098009773170243,3.305563428562192e-08,0.002594948178214426,0.0005247202928179671,0.9866331807305385
705.5407214119684,0.0001699461325632968,1.162743147659526e-08,5.282464112729233e-10,7.11380866371403e-14,4.760427447845189e-08,6.020633523649694e-07,6.118508948034929e-15,703.2333121099474,0.004716461460194794,0.9019968217070676,66.03993908366289,8.921525583129226,2.437445936747918e-14,0.2049645843918104,136450.023920624,21746.99430181214,0.1967455091153869,0.9606043829270908,0.003175097291889671,0.003158825853010146,0.7530603364600432,0.9743978540949519,-80.64694608207019,0.849917294973364,0.001130907144672559,0.0008354930927243897,0.0004314815552422243,0.002089071000884452,0.1000190362295593,0.001098000580029877,3.410693231811522e-08,0.002593266780450014,0.0005247238908458266,0.9866442194206587
705.540570534004,0.0001699520256349252,1.160263231216151e-08,5.112545823033033e-10,1.630116515874969e-13,4.420536053209281e-08,5.901732773690174e-07,5.907695661629157e-15,703.2151597058615,0.004716603736322602,0.9019959372575085,66.03974966928617,8.921465150662792,2.341875102608997e-14,0.2049974542456481,136450.0298992775,21746.99289313231,0.1979660590068138,0.960604642634914,0.003175201526326563,0.003158887719452209,0.7530737540885499,0.9743972677607533,-80.64674593395691,0.8498966192388103,0.001130927023271445,0.0008352940109286332,0.0004306153855400426,0.002086283863456579,0.09994893168010111,0.001098162893699265,3.496443100892064e-08,0.00259158665634637,0.0005247276025207563,0.9866552473386532
705.5404401942772,0.0001699586422283011,1.157919228535384e-08,4.951042006080024e-10,-2.531555831721395e-14,4.106399861651531e-08,5.785132857978325e-07,5.699635003332339e-15,703.1970571306033,0.004716772819352954,0.9019950027847442,66.03956067633777,8.921435296458055,2.250051637262968e-14,0.2050333358726358,136450.0358770119,21746.99149353144,0.1988938970226,0.9606046047957993,0.00317531826666375,0.003158956638034599,0.7530865256762288,0.9743966513321002,-80.64652180588332,0.849875943629875,0.001130948465696916,0.0008350971951408761,0.0004297721104561514,0.002083479346354636,0.09987888517279343,0.001098433328841265,3.564631501533176e-08,0.0025899078073633,0.0005247314465595046,0.9866662644868622
705.5403252367697,0.0001699659615301654,1.155702452351565e-08,4.797396832546088e-10,8.990743453279128e-14,3.81604632279414e-08,5.67079168635742e-07,5.50742386275194e-15,703.1790072722117,0.004716955061408378,0.9019940114739948,66.03937212779657,8.921437303719808,2.161828505233741e-14,0.205071143939534,136450.0418536655,21746.99010363594,0.1996003688881213,0.960604283116484,0.003175447103297724,0.003159031952832105,0.7530986606693559,0.9743960000229378,-80.64627449317034,0.8498552681044916,0.001130972901834435,0.0008349025675248034,0.0004289498269368903,0.002080659391430695,0.09980889741684111,0.001098763654394933,3.618141675505324e-08,0.002588230234922778,0.0005247354411796989,0.9866772708677346
705.5402218073281,0.000169973938833303,1.153604569965944e-08,4.651094676022468e-10,1.072644462186526e-14,3.547653434595433e-08,5.558668255245008e-07,5.322891068424352e-15,703.1610118781227,0.004717156619432567,0.9019929570922278,66.03918403755598,8.92147160713062,2.077064566387912e-14,0.2051100849535007,136450.047829085,21746.98872380464,0.2001396652517565,0.960603690746093,0.003175587224618468,0.003159114867608494,0.7531101689041624,0.974395309546104,-80.646005559473,0.8498345926226986,0.001130998320399665,0.0008347100653732694,0.0004281468023312145,0.002077825766035759,0.09973896873419859,0.001099118650293721,3.659917259077849e-08,0.002586553940322761,0.0005247396033814285,0.9866882664841158
705.540126965964,0.0001699825167570667,1.151617674543626e-08,4.511655212097485e-10,8.632051636935534e-14,3.299530259243488e-08,5.448722341044722e-07,5.146790626479382e-15,703.1430719262472,0.004717372465865732,0.9019918341370586,66.03899641338037,8.921538081523492,1.995623962008872e-14,0.2051495691101747,136450.0538031281,21746.98735421833,0.2005535528694468,0.9606028411177537,0.003175737648160518,0.003159203084032221,0.7531210609440685,0.974394576210631,-80.64571691518574,0.8498139171475451,0.001131026195000462,0.0008345196177010062,0.0004273614475006662,0.002074980090393517,0.09966909918735843,0.001099472501217663,3.692498281116843e-08,0.002584878924686135,0.0005247439485479678,0.9866992513394194
705.5400385892557,0.0001699916315888904,1.149734245198295e-08,4.378639609239691e-10,3.766574759435393e-14,3.070127836219656e-08,5.340914536111737e-07,4.982680351167949e-15,703.1251877319127,0.004717603671868078,0.9019906380263882,66.03880925775724,8.921636132295124,1.917376728980364e-14,0.2051891875170467,136450.0597756681,21746.98599490655,0.2008724953773467,0.9606017482768324,0.003175897224330194,0.003159297184404795,0.7531313483401096,0.9743937970594171,-80.64541071099579,0.8497932416460625,0.001131055132286044,0.0008343311645205327,0.0004265923251773836,0.002072123828925064,0.09959928862009458,0.001099807892556244,3.717922647601433e-08,0.002583205188905501,0.0005247484899793793,0.9867102254378111
705.5399550404181,0.0001700012180763932,1.147947327345541e-08,4.251636075813151e-10,5.244440267470529e-14,2.85800807097969e-08,5.235206011463716e-07,4.825573827752996e-15,703.107359240222,0.004717846945025625,0.9019893649964714,66.03862257022627,8.921764916411433,1.842197705062219e-14,0.2052286380428349,136450.0657465924,21746.98464581662,0.2011200986791305,0.9606004268981124,0.003176064854478156,0.003159396074559554,0.7531410435526159,0.9743929697731393,-80.64508911221547,0.849772566088978,0.001131085558312558,0.0008341446412943086,0.0004258381135877409,0.002069258327479701,0.0995295367599429,0.001100112577801319,3.737816472367019e-08,0.002581532733660575,0.0005247532390834907,0.9867211887841544
705.539875074258,0.0001700112119955595,1.146250347960193e-08,4.130263316025117e-10,4.13886581734072e-14,2.661838822065152e-08,5.131558506056719e-07,4.675532723529708e-15,703.0895861125596,0.004718100987803967,0.9019880120874938,66.03843634806844,8.921923409913271,1.769966461037164e-14,0.205267703841921,136450.0717158029,21746.98330683419,0.2013143941117093,0.9605988921676957,0.003176239419681685,0.003159499187854361,0.7531501599147525,0.9743920926506208,-80.64475424828443,0.8497518904507275,0.001131117012273135,0.0008339599872174831,0.0004250975997725925,0.002066384820162666,0.0994598432501613,0.001100378368662938,3.753466114307678e-08,0.002579861559417942,0.0005247582053877865,0.986732141384012
705.5397977759557,0.0001700215515241717,1.144637194334591e-08,4.014168288135565e-10,4.11609931390403e-14,2.480392133049503e-08,5.029934321189875e-07,4.533006023004994e-15,703.0718677835006,0.004718364271797114,0.9019865771388685,66.03825058675949,8.922110453157778,1.700567361408061e-14,0.2053062394563821,136450.0776832157,21746.98197779678,0.2014686970771135,0.9605971596570573,0.003176419855070758,0.003159605813974338,0.7531587115987519,0.9743911645978612,-80.64440816191829,0.849731214709501,0.001131149490651212,0.0008337771409760444,0.0004243696766079385,0.002063504432376006,0.09939020767120485,0.001100600442734901,3.765856288655765e-08,0.002578191666428848,0.0005247633965316253,0.9867430832436545
705.5397224678088,0.0001700321788451503,1.143102207249853e-08,3.90302376496939e-10,4.043886393817003e-14,2.312535977456497e-08,4.930296298412691e-07,4.397171332657231e-15,703.0542035430759,0.00471863528095175,0.9019850587323591,66.03806528062512,8.9223248136552,1.633889367610355e-14,0.2053441498484259,136450.0836487608,21746.98065851305,0.2015929010036748,0.9605952451330352,0.003176605166356183,0.003159715387492295,0.7531667135152731,0.974390185075492,-80.64405276048819,0.8497105388470589,0.001131182768995341,0.0008335960427918665,0.0004236533329397248,0.002060618190929318,0.09932062957029206,0.001100776330507723,3.775734379290442e-08,0.002576523054740141,0.0005247688183767169,0.9867540143700236
705.5396486430091,0.0001700430407577693,1.141640139543598e-08,3.79652627411332e-10,3.955527387596025e-14,2.157225461176729e-08,4.832607799782771e-07,4.267605928308918e-15,703.0365925926432,0.004718912625407567,0.9019834561113784,66.03788042328605,8.922565227531887,1.569825788951577e-14,0.2053813756124035,136450.089612381,21746.97934877558,0.2016944220222096,0.9605931643421047,0.003176794439959101,0.003159827358072092,0.7531741811787259,0.9743891540300117,-80.64368979591148,0.8496898628484189,0.001131216705253035,0.0008334166335097055,0.0004229476437336389,0.002057727034152829,0.09925110848088554,0.001100905182340564,3.783669300885343e-08,0.002574855724212664,0.0005247744751787595,0.9867649347706737
705.5395759231296,0.0001700540889360259,1.1402461362652e-08,3.69439424997395e-10,3.879455899990643e-14,2.013496291549406e-08,4.7368327045384e-07,4.143910285134587e-15,703.0190340802383,0.004719195036721504,0.9019817691097521,66.03769600793954,8.922830425531226,1.508274115582959e-14,0.205417883501099,136450.0955740302,21746.97804836882,0.2017788105686843,0.9605909328172151,0.003176986846959329,0.003159941229858682,0.7531811305821455,0.9743880718337322,-80.64332085739376,0.8496691867015717,0.001131251162631831,0.0008332388549244162,0.0004222517628342857,0.002054831819338431,0.0991816439347603,0.001100987296243873,3.790093504199226e-08,0.002573189674537809,0.0005247803697404355,0.9867758444537162
