# State variables
0.8542168959999999,0.0438066719,-81.41473569999999,0.593071543
0.8540629049101862,0.0438538714598552,-81.39537264206149,0.5920651282771043
0.8538845308807614,0.04390282244285391,-81.37531866250796,0.591060884575328
0.8536818977974163,0.04395352400034316,-81.35457611461307,0.5900589259893656
0.853456208697523,0.04400589964621136,-81.33317809542476,0.5890592743759887
0.8532087152252578,0.04405986860728535,-81.31115941145507,0.5880619365379797
0.8529406042430081,0.04411535371540667,-81.28855330296543,0.5870669181317248
0.8526529835704043,0.04417228251647135,-81.26539101529939,0.5860742241689194
0.852346885455841,0.04423058712360873,-81.24170186176387,0.5850838591051607
0.8520232716829574,0.04429020394774435,-81.21751333507468,0.5840958268808766
0.8516830385133549,0.04435107343148548,-81.19285121776406,0.5831101309550606
0.8513270212870929,0.04441313979905016,-81.16773968634176,0.5821267743364033
0.8509559986845534,0.04447635082265939,-81.14220140899094,0.5811457596124399
0.850570696672297,0.04454065760444756,-81.11625763712311,0.580167088976894
0.8501717921561556,0.0446060143728574,-81.08992829115866,0.579190764255336
0.8497599163634272,0.04467237829254115,-81.06323204088663,0.578216786929265
0.8493356579745036,0.04473970928685441,-81.03618638073786,0.577245158158716
0.8488995660227984,0.04480796987209339,-81.00880770028689,0.576275878803486
0.8484521525804557,0.04487712500268439,-80.98111135027978,0.5753089494430687
0.8479938952460317,0.0449471419265894,-80.95311170446735,0.57434437039538
0.8475252394491229,0.04501799005024348,-80.92482221750694,0.5733821417343522
0.8470466005857913,0.04508964081238591,-80.89625547917973,0.5724222633064702
0.8465583659975831,0.04516206756619317,-80.86742326515549,0.5714647347463165
0.8460608968059591,0.04523524546916097,-80.83833658452286,0.5705095554911905
0.8455545296130501,0.04530915138022305,-80.80900572428912,0.5695567247948605
0.8450395780788061,0.04538376376362802,-80.77944029104113,0.5686062417405041
0.8445163343838318,0.0454590625991307,-80.74964924994674,0.5676581052528908
0.8439850705864784,0.04553502929808347,-80.71964096126504,0.5667123141098531
0.8434460398820972,0.04561164662504361,-80.68942321452229,0.5657688669530956
0.8428994777717419,0.04568889862453763,-80.65900326050155,0.5648277622983803
0.8423456031470408,0.04576677055264987,-80.62838784118318,0.5638889985451326
0.8417846192974352,0.04584524881312511,-80.59758321776567,0.5629525739855027
0.8412167148454969,0.04592432089769594,-80.56659519688709,0.5620184868129182
0.8406420647361488,0.04600397525276155,-80.53542915910383,0.5610867351302539
0.8400608306982909,0.04608420153078317,-80.50409007072746,0.5601573169571362
0.8394731622938636,0.04616499009882815,-80.47258251453107,0.5592302302375075
0.8388791975664599,0.04624633227822943,-80.44091070885797,0.5583054728463794
0.8382790636641465,0.04632822023616844,-80.40907852541234,0.5573830425962639
0.8376728774378372,0.04641064694409992,-80.37708950671306,0.5564629372432935
0.8370607459994448,0.04649360614171935,-80.34494688248661,0.5555451544930281
0.8364427672406531,0.04657709230282062,-80.31265358498871,0.5546296920059655
0.8358190303148261,0.04666110060354793,-80.28021226331299,0.5537165474027758
0.8351896160845674,0.04674562689289213,-80.24762529674663,0.5528057182692759
0.8345545975372751,0.04683066766529701,-80.21489480722987,0.5518972021611653
0.8339140401708537,0.0469162200352559,-80.18202267097224,0.5509909966085343
0.8332680023515834,0.04700228171378529,-80.14901052927527,0.5500870991201646
0.8326165356459889,0.04708885098667161,-80.11585979860739,0.5491855071876346
0.8319596851284088,0.04717592669439392,-80.08257167997441,0.5482862182892426
0.8312974896658361,0.04726350821363313,-80.04914716762529,0.5473892298937613
0.8306299821814791,0.04735159544028412,-80.01558705713066,0.5464945394640358
0.8299571898983774,0.04744018877389417,-79.98189195286854,0.5456021444604368
0.8292791345643081,0.04752928910345627,-79.94806227494981,0.5447120423441774
0.8285958326591168,0.04761889779449206,-79.91409826561301,0.5438242305805074
0.8279072955855252,0.04770901667736323,-79.87999999511659,0.5429387066417921
0.8272135298443762,0.04779964803675622,-79.84576736715434,0.5420554680104841
0.826514537195211,0.04789079460228875,-79.81140012381769,0.541174512182
0.8258103148029925,0.04798245954019231,-79.77689785012726,0.5402958366675062
0.8251008553717323,0.04807464644602588,-79.74225997815408,0.539419438996625
0.8243861472657069,0.04816735933838463,-79.70748579074912,0.538545316720066
0.8236661746189031,0.0482606026535667,-79.67257442489871,0.5376734674121911
0.8229409174332692,0.04835438124116666,-79.63752487472173,0.5368038886735201
0.8222103516663064,0.04844870036056819,-79.6023359941231,0.5359365781331817
0.8214744493084822,0.04854356567831018,-79.5670064991169,0.5350715334513189
0.8207331784139517,0.04863898329907632,-79.5315349680404,0.534208752321448
0.8199865032563148,0.04873495964268998,-79.49591984799116,0.533348232472827
0.8192343843016883,0.04883150161360581,-79.46015945258978,0.5324899716726941
0.8184767782586673,0.04892861649785003,-79.42425196336103,0.5316339677285565
0.8177136381165082,0.04902631198722033,-79.38819543094215,0.5307802184904512
0.8169449131700244,0.04912459618240846,-79.35198777567749,0.5299287218531856
0.8161705490360318,0.04922347759579963,-79.31562678791094,0.5290794757585691
0.81539048766205,0.04932296515528051,-79.27911012801202,0.5282324781976386
0.8146046673274813,0.04942306820881913,-79.24243532614257,0.5273877272128875
0.8138130226374138,0.04952379652982265,-79.20559978176748,0.5265452209004963
0.8130154845091639,0.04962516032327768,-79.16860076291188,0.5257049574125763
0.8122119801516432,0.0497271702326821,-79.13143540516641,0.5248669349594256
0.8114024330376152,0.0498298373477763,-79.0941007104411,0.5240311518118062
0.8105867628688773,0.04993317321308806,-79.05659354546788,0.523197606303243
0.8097648855343832,0.05003718983730503,-79.01891064005072,0.5223662968323527
0.8089367130612947,0.0501418997034932,-78.98104858506171,0.5215372218652055
0.8081021535589286,0.05024731578018165,-78.94300383018032,0.5207103799377243
0.8072611111555417,0.05035345153333748,-78.90477268137258,0.5198857696581263
0.8064134859278719,0.05046032093925665,-78.86635129810594,0.5190633897094128
0.805559173823329,0.05056793849840106,-78.8277356902945,0.5182432388519107
0.804698066574707,0.05067631925021376,-78.78892171496875,0.5174253159258717
0.8038300516072613,0.05078547878894898,-78.74990507266281,0.5166096198541336
0.8029550119379725,0.05089543328055614,-78.71068130351141,0.5157961496448498
0.8020728260667896,0.0510061994806613,-78.67124578304757,0.5149849043942923
0.80118336785962,0.05111779475369352,-78.6315937176913,0.514175883289733
0.8002865064228049,0.05123023709320675,-78.59172013991832,0.5133690856124097
0.7993821059687927,0.05134354514345396,-78.55161990309674,0.512564510740584
0.7984700256726871,0.05145773822227301,-78.51128767597845,0.5117621581526953
0.7975501195193215,0.05157283634535033,-78.47071793683099,0.5109620274306187
0.796622236140472,0.05168886025193271,-78.42990496719388,0.5101641182630334
0.7956862184698127,0.0518058315793742,-78.38884283802015,0.5093684304489803
0.79474190402366,0.05192377233593128,-78.34752542185393,0.508574963901407
0.7937891243297509,0.05204270571536159,-78.30594637056652,0.5077837186508545
0.7928277047711534,0.05216265564227292,-78.26409910838665,0.5069946948493812
0.791857464396302,0.05228364691481782,-78.22197682513512,0.5062078927746129
0.7908782156900912,0.05240570524519396,-78.17957246747315,0.5054233128339402
0.7898897643284314,0.05252885729691543,-78.13687872947571,0.5046409555688841
0.7888919089180892,0.05265313072545757,-78.09388804263278,0.5038608216596402
0.7878844407213041,0.05277855422128212,-78.05059256525692,0.503082911929814
0.7868671433643567,0.05290515755540628,-78.00698417126415,0.502307227351357
0.7858397925291712,0.05303297162768617,-77.96305443829064,0.5015337690497178
0.7848021556269591,0.05316202851798978,-77.91879463510492,0.5007625383092205
0.7837539914528306,0.05329236154045042,-77.87419570827178,0.4999935365786831
0.7826950498202213,0.05342400530100736,-77.8292482680209,0.4992267654772933
0.781625071173884,0.05355699575845586,-77.78394257326899,0.4984622268007545
0.780543786180104,0.05369137028924856,-77.73826851574053,0.4976999225277202
0.7794509152926834,0.05382716775630953,-77.69221560312755,0.4969398548265351
0.778346168293129,0.05396442858214422,-77.645772941224,0.4961820260623012
