# Minimum I_{CaL} current
-0.0161321,-0.0291005,-0.0407833
-0.0312533,-0.0554342,-0.0788255
-0.0538016,-0.100868,-0.143962
-0.0927415,-0.168304,-0.235153
-0.161734,-0.299929,-0.429839
-0.286852,-0.536497,-0.772871
-0.495881,-0.935975,-1.35448
-0.831453,-1.58187,-2.30014
-1.33024,-2.54861,-3.71977
-1.96602,-3.78398,-5.53546
-2.57296,-4.96112,-7.26586
-2.94313,-5.6729,-8.31232
-3.00413,-5.78046,-8.47002
-2.83896,-5.45024,-7.98087
-2.55853,-4.90292,-7.16691
-2.23173,-4.27456,-6.23124
-1.89192,-3.62784,-5.27494
-1.55966,-2.99764,-4.35489
-1.25275,-2.41429,-3.51121
-0.98457,-1.90222,-2.77224
-0.760766,-1.4732,-2.15153
-0.579995,-1.12613,-1.64751
-0.43701,-0.851939,-1.24824
-0.325447,-0.638566,-0.937295
-0.239136,-0.474104,-0.697867
-0.172585,-0.348639,-0.515502
