# Minimum I_{CaL} current
-0.001507945126867534,-0.003016416930160269,-0.004526047800900119
-0.004441232283656411,-0.008884129027581639,-0.01333258194148879
-0.01296916868237904,-0.02594815862182793,-0.03893719266976878
-0.03747227291025914,-0.07497549725267325,-0.1124727735531656
-0.1065156920313855,-0.2125517571885805,-0.3178824039614574
-0.2930631984517162,-0.5785642444791887,-0.8577031613162169
-0.7581902580882288,-1.472766501749017,-2.161573938694156
-1.754720250219405,-3.379803127885151,-4.957198345724446
-3.292835196441369,-6.407514973124426,-9.509139636473712
-4.531030937905321,-8.952386193280685,-13.38540370259317
-4.673965421628935,-9.299683367345626,-13.93948664213244
-4.091753002301973,-8.161483365192487,-12.24412438946458
-3.337227461640053,-6.668555327901663,-10.00995410776125
-2.640739153485634,-5.293169745718121,-7.954388530554952
-2.056463028790636,-4.136091499737839,-6.227055658315352
-1.585762541158386,-3.194587099204908,-4.818466633361986
-1.214274596905075,-2.445329384550133,-3.691090493759978
-0.9239612328281136,-1.859348254415575,-2.804399343442311
-0.6985417085707065,-1.405576320505914,-2.117621430269881
-0.5245936118417461,-1.056300538532172,-1.590518359092375
-0.3912257878021866,-0.7890263526472461,-1.188125894235653
-0.2896321324210991,-0.5857544502359192,-0.8825687227451411
-0.2127233987307336,-0.4320996214386441,-0.6518521648777972
-0.1548350391138633,-0.3166234162425177,-0.4786197393715537
-0.1114843318205519,-0.2302995849949457,-0.3492324045941073
-0.07927173349735626,-0.1662937542605363,-0.2533852650886869
