# Minimum current
-3.21801e-006,-3.21736e-006,-3.217e-006,
-0.000508058,-0.000507824,-0.000507697,
-0.000602761,-0.000602422,-0.000602241,
-0.00291712,-0.00291661,-0.00291632,
-0.0162872,-0.0162835,-0.0162814,
-0.127549,-0.127525,-0.127512,
-1.26036,-1.26018,-1.26008,
-3.29309,-3.29262,-3.29245,
-4.6842,-4.68363,-4.68331,
-5.79035,-5.78993,-5.78969,
-6.54908,-6.54876,-6.54857,
-6.87536,-6.87511,-6.87497,
-6.81804,-6.81784,-6.81773,
-6.46874,-6.46856,-6.46846,
-5.8872,-5.88712,-5.88707,
-5.19681,-5.19674,-5.19671,
-4.45953,-4.45948,-4.45945,
-3.69616,-3.69611,-3.69609,
-2.91525,-2.91522,-2.9152,
-2.1207,-2.12068,-2.12066,
-1.31389,-1.31387,-1.31386,
-0.49525,-0.495243,-0.49524,
0.000229916,0.000229916,0.000229915,
0.000805981,0.000805981,0.00080598,
0.0013852,0.0013852,0.0013852,
0.00196334,0.00196334,0.00196334,
