# Minimum I_{CaL} current
-3.218007513169667e-06,-3.217361059862541e-06,-3.216996571887094e-06
-0.0005080579957910564,-0.0005078239991736017,-0.0005076972914498348
-0.0006027606555951003,-0.0006024218427422683,-0.0006022408323998325
-0.002917130427173206,-0.002916618849441992,-0.00291633202464594
-0.01628738558618874,-0.0162836884911609,-0.01628161430474293
-0.1275523056665619,-0.1275284598802663,-0.1275150788610033
-1.260398649861528,-1.260222965587468,-1.260124162489989
-3.296469938248291,-3.295949650681707,-3.295636972517741
-4.685728833779,-4.685170723098706,-4.684848737158529
-5.791811704689854,-5.791392918324324,-5.791155685435839
-6.55010297565757,-6.549799972317484,-6.549616533912444
-6.875938531899418,-6.875697917986946,-6.875539983128148
-6.818667524519984,-6.818461751053045,-6.818348680468103
-6.470131648445904,-6.469990236080903,-6.46990976757443
-5.887312073877443,-5.887227211295436,-5.887179597473827
-5.196882530570611,-5.196817393774243,-5.196780389845725
-4.459606272807541,-4.459553032111011,-4.459523095741673
-3.696189485682152,-3.696145564948607,-3.696120655891302
-2.915304374637159,-2.91526911971771,-2.915249272970993
-2.120718991153571,-2.120692570480414,-2.12067774494389
-1.313911466779385,-1.313894530512001,-1.313885027363343
-0.4952545854161902,-0.4952479941232638,-0.4952442981561981
9.969138627043463e-07,9.969134923204891e-07,9.969132818498368e-07
3.492621044250827e-06,3.492619738378584e-06,3.492619023862596e-06
6.000205821749897e-06,6.000203601292608e-06,6.000202362787933e-06
8.506735611685075e-06,8.506732458695362e-06,8.506730615539762e-06
