-8.600954960619975509e+01,-8.603372296602221070e+01,-8.630861162266113240e+01,-8.639810873733239305e+01,-8.642466027039186827e+01,-8.644230598652787023e+01
-8.600954821877758150e+01,-8.603372154796576865e+01,-8.630860889765087052e+01,-8.639812068567515269e+01,-8.642467363870184727e+01,-8.644232063720826886e+01
-8.600954687045664571e+01,-8.603372016751468720e+01,-8.630860620303518260e+01,-8.639813256562447918e+01,-8.642468693063629814e+01,-8.644233520455200903e+01
-8.600954556436853693e+01,-8.603371882768658452e+01,-8.630860354122702915e+01,-8.639814437186360863e+01,-8.642470014026390857e+01,-8.644234968209727299e+01
-8.600954430035847054e+01,-8.603371752833444930e+01,-8.630860091209750351e+01,-8.639815610476667018e+01,-8.642471326798795417e+01,-8.644236407027403857e+01
-8.600954307817519862e+01,-8.603371626921746440e+01,-8.630859831544600524e+01,-8.639816776485990601e+01,-8.642472631437701125e+01,-8.644237836968804345e+01
-8.600954189755816515e+01,-8.603371505008571773e+01,-8.630859575106514114e+01,-8.639817935268285964e+01,-8.642473928001422223e+01,-8.644239258096061462e+01
-8.600954075824716938e+01,-8.603371387068960985e+01,-8.630859321874791590e+01,-8.639819086877287191e+01,-8.642475216548047001e+01,-8.644240670471079113e+01
-8.600953965998344586e+01,-8.603371273078094816e+01,-8.630859071828847107e+01,-8.639820231366340408e+01,-8.642476497135263003e+01,-8.644242074155332034e+01
-8.600953860250979233e+01,-8.603371163011297540e+01,-8.630858824948222718e+01,-8.639821368788385314e+01,-8.642477769820324340e+01,-8.644243469209857267e+01
-8.600953758557938045e+01,-8.603371056844891029e+01,-8.630858581213288971e+01,-8.639822499194157501e+01,-8.642479034658111914e+01,-8.644244855693158058e+01
-7.450064380008399212e+01,-7.452539747687369243e+01,-7.480736941042052024e+01,-7.489795251445697488e+01,-7.492491532374386054e+01,-7.494293130633732858e+01
-6.325465163271798730e+01,-6.328193370808276796e+01,-6.359057228167137765e+01,-6.368656106152283769e+01,-6.371522984217395447e+01,-6.373459675026716553e+01
-7.876525931888076926e+00,-8.295025924020208663e+00,-1.332047229305939062e+01,-1.455423866160877466e+01,-1.496328230422763816e+01,-1.526448024077223664e+01
3.007101346395788610e+01,3.012512870415345390e+01,3.069901449361901413e+01,3.097791404960300454e+01,3.105272312468658669e+01,3.109499308158824959e+01
2.531255365162721915e+01,2.534368988808650158e+01,2.567865685194874814e+01,2.583430720591381302e+01,2.587672439155561932e+01,2.590115343585884489e+01
2.165432032916189087e+01,2.167278746995582139e+01,2.187200259287872584e+01,2.196518146014546247e+01,2.199063508945057421e+01,2.200526836495289018e+01
1.944377493127040069e+01,1.945687464553911994e+01,1.959708603708583396e+01,1.966580521072221899e+01,1.968439144008424080e+01,1.969487181036483392e+01
1.822821001881422376e+01,1.823962272346230407e+01,1.836015026579253373e+01,1.842243507175207995e+01,1.843906159065172190e+01,1.844823938784615081e+01
1.761800194285864052e+01,1.762946494331156799e+01,1.774976465157799055e+01,1.781367069148659255e+01,1.783059079854449891e+01,1.783979017477071238e+01
1.736116838255759376e+01,1.737273494186165479e+01,1.750293426476062919e+01,1.757181225519124723e+01,1.759006842634702394e+01,1.759992490785596786e+01
1.730770800761445471e+01,1.731753190071525594e+01,1.746110309316606291e+01,1.753590356899553626e+01,1.755568264604588435e+01,1.756626618716414967e+01
1.736963714367550082e+01,1.737476573337510644e+01,1.753261772616290770e+01,1.761293636814318120e+01,1.763335961949315234e+01,1.764358437653629252e+01
1.749593416857824124e+01,1.749313446354653934e+01,1.766517120282663100e+01,1.774968645002010703e+01,1.776734202260963258e+01,1.776741411142502969e+01
1.765767496402055770e+01,1.764388767765742116e+01,1.782965659889073962e+01,1.791577266324913253e+01,1.790127946986764584e+01,1.751517181430007497e+01
1.783883434642336852e+01,1.781135945794298792e+01,1.801030582372635891e+01,1.809218932600870033e+01,1.758712138899441157e+01,1.707033206306567408e+01
1.803053582232802654e+01,1.798715682311998521e+01,1.819876478782948226e+01,1.824629609876382830e+01,1.718585315360940413e+01,1.668518719039285969e+01
1.822771933501734765e+01,1.816678594020378767e+01,1.839059963985717161e+01,1.803391327074770345e+01,1.684014505813646423e+01,1.636867345672882124e+01
1.842723219654258315e+01,1.834775306365200365e+01,1.858330578082853535e+01,1.770264372450696655e+01,1.655610014164321697e+01,1.611719818884823496e+01
1.862680506677640224e+01,1.852859858946383653e+01,1.877536767135300622e+01,1.740876972466669059e+01,1.632986627055957740e+01,1.592263644464397743e+01
1.882455254776922260e+01,1.870832767372028727e+01,1.896561819971758567e+01,1.716125878428637108e+01,1.615412246366882698e+01,1.577586235159731309e+01
1.901878273812867093e+01,1.888598620678688178e+01,1.915289676566750288e+01,1.695866369490980574e+01,1.602073746173865487e+01,1.566825371259063537e+01
1.920786710312338030e+01,1.906036668973031922e+01,1.933588296865806555e+01,1.679611791287596745e+01,1.592208867055127364e+01,1.559226636500670793e+01
1.939027693094663718e+01,1.922996328313863756e+01,1.951308114959882545e+01,1.666771343536036198e+01,1.585150937957282125e+01,1.554155555587131055e+01
1.956459042536069148e+01,1.939316450797474545e+01,1.968296190529916956e+01,1.656762969245333750e+01,1.580334721763291306e+01,1.551087820230360492e+01
1.972952451626508719e+01,1.954845331572888512e+01,1.984409872387250573e+01,1.649060322397914646e+01,1.577291766029154552e+01,1.549594114528603050e+01
1.988395531130720428e+01,1.969450463802407114e+01,1.999524214599823679e+01,1.643208230437098649e+01,1.575637021212746625e+01,1.549323434041234293e+01
2.002693101794219643e+01,1.983021432033716280e+01,2.013535001378823353e+01,1.638822389306692173e+01,1.575052095817687459e+01,1.549988620268105244e+01
2.015768615607321479e+01,1.995469637014777220e+01,2.026359069660361811e+01,1.635582350017611830e+01,1.575278478441390284e+01,1.551354016762517496e+01
2.027564160869927790e+01,2.006727193011174037e+01,2.037933419628626197e+01,1.633223146330657727e+01,1.576102396533810257e+01,1.553225859261584318e+01
2.038037705341430339e+01,2.016745416135960056e+01,2.048214388342418601e+01,1.631526466618612048e+01,1.577349241503877941e+01,1.555444131240952466e+01
2.047165274236724386e+01,2.025493255290367500e+01,2.057175743807335522e+01,1.630313091122689428e+01,1.578875224414957579e+01,1.557877098435579555e+01
2.054938362253429673e+01,2.032955492374383510e+01,2.064807169054977720e+01,1.629436793763471769e+01,1.580563686271627510e+01,1.560417024715021661e+01
2.061361311050308132e+01,2.039130948730234039e+01,2.071112310884900154e+01,1.628779485671595495e+01,1.582321650199589236e+01,1.562977026943159586e+01
2.066451011715496122e+01,2.044030416742380041e+01,2.076106752697680946e+01,1.628248165041460993e+01,1.584079588980030984e+01,1.565491548163640267e+01
2.070233561514385201e+01,2.047674967704465132e+01,2.079816263427007428e+01,1.627774493949753420e+01,1.585791850497855826e+01,1.567916095842901747e+01
