# Transmembrane potential
-107.4404145326959,-97.35656361625877,-90.43300291390673,-90.43300291390673,-85.01441424108731,-80.44224907108493,-76.32698167850035,-72.72582307819742,-69.97998768609533,-67.59781128048574
-107.4407267094994,-97.35734654685258,-90.43372809922779,-90.43372809922779,-85.01499661329181,-80.44272428421974,-76.3273809915809,-72.72614850500693,-69.98004039526361,-67.59781171095889
-107.4410376975595,-97.35812605515454,-90.43445022630448,-90.43445022630448,-85.01557691144463,-80.443197848232,-76.32777897170834,-72.72647286243109,-69.9800930237998,-67.597812141522
-107.4413473193645,-97.35890248976636,-90.43516969509258,-90.43516969509258,-85.01615482618804,-80.44366951706013,-76.3281754199119,-72.72679599091022,-69.98014555965268,-67.5978125721888
-107.4416555619743,-97.35967567307409,-90.43588615147824,-90.43588615147824,-85.0167303354223,-80.44413927304849,-76.32857032177547,-72.72711787886766,-69.98019800192912,-67.59781300296063
-107.4419624307273,-97.36044547262597,-90.43659956753422,-90.43659956753422,-85.01730344896677,-80.44460712392505,-76.32896368338905,-72.72743853115649,-69.98025035097493,-67.5978134338375
-107.4422679329567,-97.36121189083292,-90.4373099557081,-90.4373099557081,-85.01787418012927,-80.44507308019301,-76.32935551308778,-72.72775795443152,-69.98030260727137,-67.5978138648192
-107.4425720761784,-97.361974945038,-90.43801733286728,-90.43801733286728,-85.01844254254053,-80.44553715261333,-76.32974581941772,-72.72807615551865,-69.98035477131231,-67.59781429590554
-107.4428748678894,-97.36273465416029,-90.43872171629239,-90.43872171629239,-85.01900854980063,-80.44599935192338,-76.3301346109082,-72.72839314123151,-69.98040684359037,-67.59781472709631
-107.4431763155458,-97.36349103720531,-90.43942312322879,-90.43942312322879,-85.01957221543863,-80.44645968880486,-76.33052189604557,-72.72870891835011,-69.98045882459547,-67.59781515839128
-107.4434764263039,-97.36424411244427,-90.44012157024271,-90.44012157024271,-85.02013355244364,-80.44691817351348,-76.33090768297876,-72.7290234933853,-69.9805107147978,-67.59781558979029
-93.02393580473961,-83.02814568177467,-76.14871501538641,-76.14871501538641,-70.73596183394638,-65.95806263931148,-61.40506176033977,-57.77892400664033,-55.30564629414449,-53.17510320612003
-79.27700309870514,-69.26396502407577,-61.07411125501432,-61.07411125501432,-49.13619311759638,-18.91984490391822,-12.5765006023027,-27.99638148449146,-35.11142249687398,-36.77802661833963
-65.30498797760747,-44.08352701232638,7.013875307949996,7.013875307949996,20.30030752251605,24.80893625976285,17.02267237820301,-3.365560669955608,-16.10238425055657,-21.05733913540283
-62.82613893709458,4.9864982164927,17.56678642183283,17.56678642183283,24.46019576098413,26.60536239979383,19.39271881506012,-0.6862116116534208,-15.26441607398272,-21.56564067499142
-57.43044670960072,10.30482050830386,19.52702381100211,19.52702381100211,24.04289342924493,25.27889950896977,19.70925958389169,1.680081564632888,-14.86919555927276,-22.48386330306844
-33.64346201872117,11.82088460898012,19.01616473513998,19.01616473513998,22.33329556089865,23.36896934746243,19.1999364609385,3.723567085818556,-14.697565488733,-23.75196021821287
-10.29044200563048,11.76752902112532,17.87300066907533,17.87300066907533,20.7362416218498,21.81446682950516,18.64947387983165,5.459511869365415,-14.65232703360871,-25.28738412898922
-6.416622239306267,11.17088306942579,16.89425106958031,16.89425106958031,19.60837503558823,20.77463920642743,18.32546488420103,7.004382863873373,-14.67232546731648,-27.03411972970644
-5.360208672795599,10.57718136583665,16.2741309744269,16.2741309744269,18.94252867973275,20.18553451258736,18.26072631981956,8.451739156439283,-14.72470889470577,-28.95413995771172
-5.150017844820809,10.1760497441129,15.99700001132664,15.99700001132664,18.64955941689643,19.9475495131529,18.41788442172487,9.853351329518677,-14.7917456189483,-31.01654611272103
-5.369182201232531,9.997506642743206,15.99790881977439,15.99790881977439,18.64018143027286,19.97301239721468,18.74804760215302,11.22978653034785,-14.86408574558177,-33.19334894279763
-5.799639493074009,10.0173115218694,16.2114758607245,16.2114758607245,18.84150777914696,20.19338910697446,19.20743669665515,12.58381185071821,-14.93720781319342,-35.45830669039643
-6.313405780066821,10.19835814011826,16.58316349220337,16.58316349220337,19.1975830390222,20.55654597412159,19.76045756945958,13.91050194291381,-15.00942799439566,-37.78632663648036
-6.843573859359966,10.50418253083619,17.0697706347844,17.0697706347844,19.66576801063346,21.02302002906133,20.37906025810502,15.20187184260074,-15.08075491006096,-40.15264757753431
-7.360118027231144,10.90296277076225,17.63763388063665,17.63763388063665,20.2135316161437,21.56267370433296,21.04143899835434,16.4509246748094,-15.15222843399265,-42.5318609097278
-7.853304539045251,11.36796585162788,18.26056228919436,18.26056228919436,20.81587122122782,22.15252757302732,21.73063492630429,17.65207482373806,-15.22555638203341,-44.89720870849987
-8.323910143831522,11.87709708228671,18.91814545441332,18.91814545441332,21.45355492900897,22.77475943443271,22.43351370232146,18.80190061811513,-15.30292759978734,-47.22055728366566
-8.777775870913878,12.41224596773765,19.59447610048771,19.59447610048771,22.11160300294857,23.41559439391685,23.1398896440832,19.89863471085052,-15.38693139449242,-49.47316919467747
-9.22302223973368,12.95868902707578,20.27718347649907,20.27718347649907,22.77841977048227,24.06434191518721,23.84181530910811,20.94172757409032,-15.48054827869229,-51.62715949764871
-9.668652953473714,13.50453712356337,20.95672313343988,20.95672313343988,23.44506417898332,24.71273487856301,24.53328875249964,21.9318078583896,-15.58718363769812,-53.65731300432983
-10.12392743127199,14.04044979901369,21.62572472642812,21.62572472642812,24.10466362913208,25.35438717396788,25.20973633716327,22.86992812175693,-15.71071049830878,-55.54285257369712
-10.59811620747468,14.5590023439305,22.27863394178794,22.27863394178794,24.75188380576969,25.98438454451742,25.86772130356501,23.75764538082965,-15.85554372525422,-57.26876602333476
-11.10042930814992,15.05455474944954,22.91124666900824,22.91124666900824,25.3827105218876,26.59899915777781,26.50470071346992,24.59677980823568,-16.02674191951751,-58.82649868680278
-11.64002510554905,15.52287309435617,23.52046989139375,23.52046989139375,25.99415390285371,27.19546833070275,27.11889785697083,25.38917685994613,-16.23010343517136,-60.21387640134697
-12.22601812989318,15.96099462964258,24.10412436731965,24.10412436731965,26.58403049102407,27.77173991261528,27.70901284132324,26.13692073063817,-16.47220816529539,-61.43442430730924
-12.86744870920406,16.36692234750696,24.66072182946674,24.66072182946674,27.15080411924975,28.32635117032696,28.27426109030869,26.84204913809821,-16.76058905238965,-62.49626487455176
-13.57320170454151,16.73943508855743,25.18933980384707,25.18933980384707,27.69344575396817,28.85833614557169,28.8143028144021,27.50646658676706,-17.10373735922515,-63.41082043583892
-14.35172484742657,17.07798081779008,25.68949767672705,25.68949767672705,28.21134023787676,29.36714912162017,29.32898458113401,28.132043174027,-17.511171141325,-64.19157568929072
-15.21081489630446,17.38250941067965,26.16106274601611,26.16106274601611,28.70419462443299,29.85247323980434,29.81793999852529,28.72065565361455,-17.99340503493056,-64.85289985960682
-16.15705235050055,17.65338835285383,26.60417650376695,26.60417650376695,29.17197305315018,30.31412560350141,30.28197283754294,29.27397076176652,-18.56184198732429,-65.40920351448642
-17.19524235021225,17.89129988749404,27.01919825625389,27.01919825625389,29.61484378060026,30.75245022494162,30.7214228796081,29.7936416569136,-19.2285391871176,-65.87433911605989
-18.32762603386039,18.09716155990894,27.4066492132387,27.4066492132387,30.03313432035191,31.16763797742588,31.13673466640639,30.28125611505207,-20.00579949957712,-66.26116229448638
-19.55321883790418,18.27206454357512,27.76718777103586,27.76718777103586,30.42729737150942,31.55996326396169,31.52846151541182,30.73835798581479,-20.90552027211829,-66.58127782111835
-20.86729073615793,18.41722755873216,28.10155487192521,28.10155487192521,30.79788325152858,31.93000594117051,31.89722841258094,31.16651883266465,-21.93824770140628,-66.84497564802497
-22.26116229384852,18.53395663668837,28.4105759370135,28.4105759370135,31.14551677679471,32.27834936127755,32.24380319255943,31.56699555819627,-23.11203488424574,-67.06125073628064
-23.722541475627,18.62360946782077,28.69512005380206,28.69512005380206,31.47087888422034,32.60561699360382,32.5688252411945,31.94112789149322,-24.43133338210544,-67.23780502147898
-25.23664261247518,18.68757286458033,28.95608597350123,28.95608597350123,31.77469573610073,32.91246981184863,32.8730430618073,32.29012199257855,-25.89613572319558,-67.38126907090695
-26.78735030888781,18.7272320476851,29.1944236151731,29.1944236151731,32.05769906465522,33.1995947872171,33.15742368896831,32.61524860198731,-27.50160100388098,-67.49723710991648
-28.35887749352123,18.74397412354904,29.4110549389881,29.4110549389881,32.32066230919953,33.46769685851432,33.42247235932351,32.9176797641476,-29.23832701530253,-67.59041670918062
-29.9370321307792,18.73915219582817,29.60692448177489,29.60692448177489,32.56435880032776,33.71750709351726,33.66898835899388,33.19854069185266,-31.09324300819967,-67.66476456143079
-31.51004690493622,18.71409455780587,29.78296906329701,29.78296906329701,32.78956599549,33.94974720390893,33.89778387953032,33.45890021408363,-33.05085983270674,-67.72356174779209
-33.06887866862202,18.670086883181,29.94011574390973,29.94011574390973,32.99705853840906,34.16509203766446,34.10962981264755,33.69978482760873,-35.09444132161158,-67.76955516425629
-34.60708682399385,18.60837175678581,30.07928109833552,30.07928109833552,33.18760420160805,34.36427065599975,34.30527912870052,33.92217733947072,-37.20672059762054,-67.80501099508696
-36.12047715094246,18.53014170348113,30.20135050849633,30.20135050849633,33.36196070953812,34.54799738606625,34.48547238190879,34.12702098882481,-39.37005738944947,-67.83182419338239
-37.6066308388563,18.43653796243824,30.30720275517002,30.30720275517002,33.52087281524498,34.71696525732487,34.65092827031446,34.31522398288851,-41.56616356644142,-67.85154969403219
-39.06448286639475,18.32864980669754,30.39768963956704,30.39768963956704,33.6650703233766,34.87186027988494,34.80234850858417,34.48765078360144,-43.7756830921477,-67.86547667699901
-40.49394742140073,18.207513319103,30.47363928448804,30.47363928448804,33.79526802733929,35.01335084154854,34.9404264321141,34.64514272902443,-45.97790400433785,-67.87467716481071
-41.89564228074491,18.07411162435393,30.53585490695518,30.53585490695518,33.91216241313298,35.14209005430007,35.06582851418395,34.78849466899337,-48.15082277697725,-67.88002856907704
-43.27068849650714,17.92938229411113,30.58511468177015,30.58511468177015,34.01642669170477,35.25871449636904,35.17920777207052,34.91847951154924,-50.27166303788286,-67.88226294070881
-44.6205967179836,17.77419267334622,30.62217468735605,30.62217468735605,34.1087180297566,35.36384340570181,35.2811957223868,35.03583590242322,-52.31780278812932,-67.88198368101868
-45.94719814990418,17.60937577146394,30.64775354397366,30.64775354397366,34.18967618114724,35.45807783384225,35.37240393579086,35.14127215355378,-54.26798704808266,-67.87968814483962
-47.25244180379354,17.43571385521938,30.66255563078119,30.66255563078119,34.25991906223573,35.5420001621793,35.45342365119279,35.23546697678406,-56.10357676242938,-67.87578734384651
-48.53795779554202,17.25394141378662,30.66725588732576,30.66725588732576,34.32004376750743,35.61617381850191,35.52482603592678,35.31907065500194,-57.80967335710888,-67.87062084700611
-49.8047958636567,17.0647495321515,30.66250507604101,30.66250507604101,34.37062650461186,35.68114356304846,35.58716278153349,35.39270608782953,-59.37586494922882,-67.86446911858953
-51.05355597794227,16.86877734072672,30.64892173925072,30.64892173925072,34.41222275649501,35.73743603473872,35.64096553672414,35.4569698231556,-60.79652740315978,-67.85756367812856
-52.28462321420113,16.66663080238849,30.62710461998332,30.62710461998332,34.44536871980487,35.78555922747481,35.68674070981363,35.51242979073811,-62.07069264431428,-67.85009548379702
-53.49832346361801,16.45887114539618,30.59762430909017,30.59762430909017,34.47057738101495,35.82599741826648,35.72495859647447,35.5596173977721,-63.20153269929714,-67.84222194302264
-54.69499959678813,16.24602067595255,30.56102605298943,30.56102605298943,34.4883434495872,35.85919978627089,35.75604353987629,35.59901695362066,-64.19559123642476,-67.83407260808944
-55.87503901756733,16.02856187054405,30.5178276429253,30.5178276429253,34.49913374701353,35.88557318255078,35.78037274604899,35.63105990204897,-65.06189314377525,-67.82575390546754
-57.03887685357616,15.8069390072715,30.46852155732586,30.46852155732586,34.50337833742849,35.90548037039927,35.79828152996869,35.65612874388821,-65.81107134553812,-67.817353012349
-58.1869874688409,15.58155851129773,30.41356912068154,30.41356912068154,34.50146500100608,35.91924524784033,35.81007060662809,35.67456416844456,-66.45457577033598,-67.80894112042212
-59.31987051237726,15.35278910307377,30.35339454312933,30.35339454312933,34.49374003615595,35.92715934083697,35.81601287332169,35.68667300298885,-67.00402920684887,-67.80057611257385
-60.4380349061298,15.12096213471033,30.28837988870336,30.28837988870336,34.48051306596494,35.92948771825385,35.81635858981555,35.69273473664227,-67.4707384007498,-67.79230478132479
-61.54198191921064,14.88637201230708,30.21886411827534,30.21886411827534,34.46206296241372,35.92647370515503,35.81133926555201,35.69300643808505,-67.86535701991733,-67.78416467415695
-62.63218854147087,14.64927579198681,30.14514644379503,30.14514644379503,34.4386428717817,35.91834241731841,35.8011705994524,35.68772640882494,-68.19769760944132,-67.77618562750366
-63.70909204094674,14.40989367053625,30.06749150081532,30.06749150081532,34.41048461182321,35.90530370215187,35.78605473049435,35.6771170196597,-68.47657512850361,-67.76839104401726
-64.77307344341088,14.16840874931084,29.9861347595371,29.9861347595371,34.37780196967148,35.88755377842252,35.76618196397582,35.66138690065315,-68.70985418420611,-67.76079895769547
-65.82444894398463,13.92496941281748,29.90128731525059,29.90128731525059,34.34079335391924,35.86527767279262,35.74173202620282,35.64073242040971,-68.90432230156483,-67.75342292340605
-66.8634561761866,13.67969079937569,29.8131398552494,29.8131398552494,34.29964391535443,35.83864996492544,35.71287553837588,35.61533934064337,-69.06600975447218,-67.74627276088621
-67.89024825257539,13.43265754930253,29.72186572120617,29.72186572120617,34.254527185023,35.80783625560959,35.67977446439068,35.5853834547286,-69.20005185631739,-67.73935517796926
-68.90488950672574,13.18392754014962,29.62762365456538,29.62762365456538,34.20560647836734,35.77299362419062,35.64258343815253,35.55103174385854,-69.31083870879243,-67.7326742934313
