# Transmembrane potential
-85.57062354203239,-85.75071955631526,-85.80148008882463,-85.8285137678812,-85.84598992623783,-85.85854317579168
-85.57066736228836,-85.75070352531374,-85.80145341954108,-85.82848298110737,-85.84595689535436,-85.85850865218853
-85.57071121939607,-85.75068759587707,-85.80142683830381,-85.82845228189977,-85.84592396684823,-85.8584742299068
-85.57075511817933,-85.75067175444357,-85.8014003610147,-85.82842168548717,-85.84589112505019,-85.85843989269493
-85.57079905868963,-85.75065601287018,-85.80137398741537,-85.82839119167305,-85.84585838143816,-85.85840565407227
-85.5708430406863,-85.75064037218152,-85.80134771707996,-85.82836080004506,-85.84582573909455,-85.85837151666783
-85.57088706390539,-85.75062483207849,-85.80132154955615,-85.82833051016897,-85.84579319753816,-85.85833747941977
-85.57093112804559,-85.75060939210766,-85.80129548438836,-85.82830032160783,-85.84576075632685,-85.85830354183899
-85.57097523277793,-85.75059405179367,-85.80126952112124,-85.82827023392505,-85.84572841503964,-85.85826970352007
-85.5710193777586,-85.75057881065707,-85.80124365930062,-85.82824024668517,-85.84569617325559,-85.85823596405078
-85.57106356264903,-85.7505636682347,-85.80121789848963,-85.82821035946928,-85.84566403056266,-85.85820232302217
-59.68480817200775,-59.91234014962095,-59.97618771940109,-60.01064862028934,-60.03415022667843,-60.04957903358584
19.31185197887838,16.3320975542796,15.7606119291723,15.3754790736075,15.04852550678823,14.77849460942634
51.86825730740203,52.24819234497848,52.31371582296225,52.34545637401958,52.36737844964583,52.38467484631173
51.34948046893282,51.75215650427771,51.82846660078162,51.86607517335771,51.89174560983589,51.91167128921233
50.55788447637177,51.02590801087733,51.12823524024884,51.17912694747036,51.21291525582844,51.23843230437392
49.64513095446005,50.22825448842067,50.37111490323905,50.44139659155858,50.48654783290187,50.51966320495582
48.76112315705231,49.49698341357261,49.68933484363944,49.78163986201217,49.83900145762514,49.87993759564462
47.97097736419177,48.88269096438753,49.1285087728937,49.2425829217781,49.31115014346987,49.35883599400405
47.28150513770681,48.38270995875988,48.68251032254599,48.81601550563517,48.89354878582839,48.94615513318444
46.67871856915495,47.9779046856151,48.32908394034866,48.47798822709752,48.56155098607752,48.61697539965676
46.14552148881618,47.64805635937508,48.04472122644358,48.20409297450645,48.29076108850564,48.3471507005077
45.66698578019557,47.37558311807045,47.80930726129775,47.97434929887474,48.06185234598998,48.11792404118959
45.23111767043881,47.14573395206178,47.60688336043224,47.77394740346697,47.86081792731574,47.91577298225553
44.82845708604708,46.94626534767845,47.4256162829904,47.59225298342098,47.67757823585558,47.73092121959503
44.45155406136853,46.76720808014025,47.25694599159405,47.42157397156404,47.50475667684121,47.55613693781684
44.09451412858175,46.60068496106243,47.09472824175533,47.25631663496036,47.33695602683257,47.38613957426089
43.75266099394761,46.44067253634895,46.9345730346907,47.09247970832811,47.17033056207565,47.21718285388363
43.42227022053875,46.28270227980477,46.77341580778201,46.9272918227628,47.00224535013134,47.04671863445002
43.10036790850459,46.12355229204034,46.60918233297566,46.75892950983368,46.8309850170808,46.87310048783019
42.78457334366261,45.96096928358102,46.44053572686353,46.58624105573272,46.65549313417073,46.69532195112534
42.47297520305042,45.793430191612,46.26666822446458,46.40857242668531,46.47517354072608,46.51281276878139
42.16403689610539,45.61993449406565,46.08714131089811,46.22558037493265,46.28972478479392,46.32529536307282
41.85651830434811,45.43993221855442,45.90176121277981,46.0371353183295,46.09904128006472,46.13267453736243
41.5494157618323,45.25308031353244,45.71049544740247,45.84324536642431,45.90314205065377,45.93497444211777
41.24191710693017,45.05925085425695,45.5134042085805,45.64398637352537,45.70210028218617,45.73226534270288
40.93336137766287,44.85843902330448,45.31060484127337,45.43947479787295,45.49603277439043,45.52465780697506
40.62321044018171,44.6507269696823,45.10223557328113,45.2298405550762,45.28505810931887,45.31226829626315
40.31102187018416,44.43622589221368,44.88844595641218,45.01521499262589,45.06930127896333,45.09521507496243
39.99643371424613,44.21508594592481,44.66937593472192,44.79572230225828,44.84887688604775,44.8736088264524
39.67914988210784,43.98745817640438,44.44515445071864,44.57147492253728,44.6238881595136,44.64754991579998
39.35892231935711,43.75349072475899,44.21590429787487,44.34257156271015,44.39442590646259,44.41712601249127
39.03554923684212,43.51332525268765,43.9817266159782,44.10909692137103,44.16056814206291,44.18241377306241
38.70885862689507,43.26709167565051,43.74270731282144,43.87112228160153,43.92238064294568,43.94347784846343
38.37871000632202,43.01490626539167,43.49891864614482,43.62870656731742,43.67991816216249,43.70037140761133
38.0449829920062,42.75687123427457,43.25041860717809,43.38189760703738,43.43322570723794,43.45314274773743
37.70757606014156,42.49307504779448,42.99725255307222,43.13073344064544,43.18233982575792,43.20182746768278
37.36640401635285,42.22359322454577,42.73945452926115,42.87524357005771,42.92728981550646,42.94645715540497
37.02139201345898,41.94848943272963,42.47704840355826,42.61545009860674,42.66809881593154,42.68705723657073
36.67247622006398,41.66781674328419,42.21004898427306,42.35136873222169,42.40478476005233,42.42364860779344
36.31960078382323,41.3816189120235,41.9384630219439,42.08300963354147,42.13736117970866,42.1562480503254
35.96271605335663,41.0899317716038,41.66229009909375,41.81037813142898,41.86583787338476,41.88486904713888
35.60177769244935,40.7927844404338,41.38152340412885,41.53347529523799,41.59022143716498,41.60952239458219
35.2367457355848,40.49020051171762,41.09615040922421,41.2522983871524,41.31051568105221,41.3302165492227
34.86758333256599,40.18219917688279,40.80615346860372,40.96684120799208,41.02672193768964,41.04695774516772
34.49425637105177,39.86879624246694,40.51151034572865,40.67709435272876,40.7388392796179,40.75975067993443
34.11673252818936,39.55000504852923,40.21219468736305,40.38304539201599,40.44686466069304,40.4685981135539
33.7349810724242,39.2258372889078,39.90817645861285,40.08467899558644,40.15079299476388,40.17350152665561
33.34897223431214,38.89630373416706,39.59942235157133,39.78197701258182,39.85061718431005,39.87446062251216
32.95867693664864,38.56141485974964,39.28589617866345,39.47491852286117,39.54632811106733,39.57147381420013
32.56406647019082,38.22118138274381,38.9675592596057,39.16347987214606,39.23791459969841,39.26453748689133
32.16511223001186,37.87561471122354,38.64437080872748,38.84763470254256,38.92536336456401,38.95364697191928
31.76178551515285,37.52472731049716,38.31628832719021,38.52735398855306,38.60865894863612,38.63879631415936
31.35405732334256,37.16853299086827,37.98326800247131,38.20260608717371,38.28778366256456,38.31997745968786
30.94189820647286,36.80704712170623,37.64526511543814,37.8733568090819,37.9627175308617,37.99718059472246
30.52527813627597,36.44028677676726,37.30223445347938,37.53956951627254,37.63343825111009,37.67039408337578
30.1041663857421,36.06827081581063,36.95413072654379,37.20120524982712,37.29992117102593,37.33960442715328
29.67853142204038,35.69101990762057,36.60090898160304,36.85822289245787,36.96213928713353,37.00479621261167
29.24834081900823,35.3085564995752,36.24252501003685,36.51057935423661,36.62006326772804,36.66595207454677
28.81356117807371,34.92090473889458,35.87893574175434,36.15822980050632,36.27366150173962,36.32305267497368
28.37415805558091,34.52809035065282,35.51009961969585,35.80112790546319,35.92290017407458,35.97607669729219
27.93009589563411,34.13014047755129,35.1359769472727,35.43922612821527,35.56774336701525,35.62500085620061
27.4813379664459,33.72708348632231,34.75653020409732,35.07247600945119,35.20815318632943,35.26979992325332
27.02784629844072,33.31894874546874,34.37172432305147,34.70082848207293,34.84408990989079,34.91044676749358
26.56958162242168,32.90576637884509,33.98152692367788,34.32423418903415,34.47551215586241,34.54691241007068
26.10650330615895,32.48756699935682,33.5859084984004,33.94264380143138,34.10237706686307,34.17916609135584
25.6385692877744,32.06438142679801,33.18484254824849,33.55600832977878,33.72464050603405,33.80717534870367
25.16573600428382,31.63624039357137,32.77830566616826,33.16427942151574,33.34225726056216,33.43090610272733
24.68795831362442,31.20317424174008,32.36627756707001,32.76740963815052,32.95518124799852,33.05032274973366
24.20518940843985,30.76521261455574,31.94874106477238,32.36535270599925,32.56336572064122,32.66538825782266
23.71738071981977,30.32238414798471,31.52568199696747,31.95806373520154,32.16676347023625,32.27606426407824
23.22448180909773,29.87471615023734,31.09708910016641,31.54549940253904,31.76532699667864,31.88231117027113
22.72644024569958,29.42223430175409,30.66295383728379,31.12761809450964,31.35900869163998,31.48408824022246
22.22320146890641,28.96496234836133,30.2232701810717,30.70438000807113,30.94776099313454,31.08135367020479
21.71470863125002,28.50292179922802,29.77803435701288,30.2757472074239,30.53153651288553,30.67406467562866
21.20090242109588,28.03613163390503,29.32724454953287,29.84168363611285,30.11028814152488,30.26217755854741
20.68172086178742,27.5646080167651,28.87090057550263,29.402155084563,29.68396912691989,29.84564775851549
20.15709908452549,27.08836401949621,28.40900352898916,28.95712911389434,29.25253312368612,29.42442989163676
19.62696907193737,26.60740935215477,27.94155540109047,28.50657493747254,28.81593421289729,28.99847777439247
19.09125936904787,26.12175010281718,27.46855867848046,28.05046326213031,28.37412689144314,28.56774443091004
18.5498947581005,25.63138848555964,26.99001592400803,27.58876609133725,27.9270660309195,28.132182082919
18.00279589338493,25.13632259621238,26.50592934236127,27.12145649280513,27.47470680631791,27.69174212181186
17.44987889190606,24.63654617504747,26.01630033343798,26.6485083330989,27.01700459508596,27.24637506240984
16.89105487537483,24.13204837527347,25.52112903567175,26.16989598179248,26.5539148473497,26.79603047819352
16.32622944258974,23.62281353592688,25.02041386116076,25.6855939875779,26.08539292822569,26.34065691787858
15.75530213959125,23.10882095746738,24.51415102404098,25.19557672852246,25.61139393320247,25.88020180329182
15.17816579812541,22.59004467810112,24.00233406314431,24.69981803838807,25.13187247754488,25.4146113085326
14.59470582362234,22.06645324857253,23.48495335958589,24.19829081494564,24.64678246057595,24.94383022038863
14.0047994170018,21.5380095028794,22.96199564953578,23.69096658844647,24.15607680552732,24.46780177991314
13.40831470442772,21.00467032207694,22.4334435320449,23.17781509805006,23.65970717543129,23.98646750496497
12.80510977179891,20.4663863880421,21.89927497088385,22.65880383318533,23.15762366526299,23.49976699336652
12.19503159524403,19.92310192376863,21.35946279187485,22.13389755323475,22.64977447024147,23.00763770615052
