# State variables
0.2855294915,0.5977099765,0.1730990528,0.01881072386,0.000916070135,0.03539084346,0.005428824353,0.02287858869,0.03233800003,0.1134082058,1.975541357e-05,0.9513721351,0.02668288089,0.0002806380358,1.311837579e-06,0.01513025204,0.005442964601,0.0009918373359000001,9.514386057000001e-05,2.742677382e-06,2.29955624e-09,0.8621934054,0.01141398211,5.666325225e-05,1.25021357e-07,1.034426748e-10,0.1198547081,0.006346794302,0.0001260326488,1.112315238e-06,3.681315892e-09,7.757981563e-12,0.9997157074,0.4448038946,0.554535924,0.0006601783287,3.97392006e-09,0.9772152481,0.08046584973,0.996697338,0.0004340879648,7.634099755000001e-05,1.533347007e-06,9.511789113e-06,0.9645606295,0.03542613568,2.491710696e-07,1.298547822e-05,0.1437575649,0.05786120057,0.005496292279,0.0001957874519,0.000417679396,0.0417776208,0.004552898364,0.000220520743,4.005266484e-06,1.57442749e-08,2.856607179e-09,0.4749950008,0.2707214097,0.2852239446,8.601192015999999e-05,125.5589432,9.798304162000001,0.0001420215245,-90.65755928999999
0.2855456711792681,0.5980946196253025,0.1731992292749038,0.01882035551721602,0.000916455880064064,0.03531387569452081,0.005416667711235246,0.02282584191841157,0.03226131098836224,0.1131319311501138,1.975328143972727e-05,0.951374096729677,0.02668141373152852,0.0002806065954189174,1.311615746848679e-06,0.01513023711200151,0.005442648344833734,0.00099172280148186,9.512740157724062e-05,2.742046485219753e-06,2.299036182311308e-09,0.862490441259504,0.01141725325410868,5.667620941303916e-05,1.250427039029437e-07,1.034543446489467e-10,0.1195701403634103,0.00633135869430938,0.0001257188542036916,1.109481570220798e-06,3.671724999735203e-09,7.758857033257981e-12,0.9997157378125839,0.4451818301155935,0.5541584414532363,0.0006597253703942017,3.963395705951091e-09,0.9771899564855954,0.08041097932676045,0.996697368451112,0.0004340631283703623,7.633659877383342e-05,1.533127212515424e-06,9.510793001563187e-06,0.9645608138631633,0.03542612968926914,2.491424946891967e-07,1.280713436270301e-05,0.1438694644932409,0.05768570985192132,0.005468753484554388,0.0001944208788689791,0.0004171963694440092,0.0417272149562848,0.004538386291282451,0.0002193819033037262,3.976680793616888e-06,1.559171501170822e-08,2.827961023455462e-09,0.475438700725918,0.270436774815688,0.2852411162098635,8.595405488233361e-05,125.5589448354286,9.798314615246296,0.0001419286142558121,-90.6583111574988
0.2855617205768344,0.5984783388576154,0.1732991751884053,0.01882996638086922,0.0009168408847454417,0.035237046335682,0.00540453543777385,0.02277321148737055,0.03218480603953936,0.1128563692676189,1.975116194959795e-05,0.9513760494433914,0.02667995307017523,0.0002805752962192777,1.311394924014469e-06,0.01513022244050827,0.005442333531116156,0.0009916087686755986,9.511101578599109e-05,2.741418472593434e-06,2.298518519653352e-09,0.862786756200295,0.0114205174787877,5.66891456443766e-05,1.250640350106839e-07,1.03466027373987e-10,0.1192862597892683,0.006315962914958421,0.0001254059196726971,1.106656110420072e-06,3.662163341696722e-09,7.759732900080952e-12,0.999715768076521,0.4455595086982685,0.5537812155103855,0.0006592727410491582,3.952916555106512e-09,0.9771646836653599,0.08035636333181641,0.9966973987646085,0.0004340384048260489,7.633221881662059e-05,1.532908466166135e-06,9.509801752861928e-06,0.9645609956007075,0.03542612387648361,2.491140560641877e-07,1.26312380426301e-05,0.1438862606321837,0.05767784493829067,0.0054675917293474,0.0001943647246378184,0.0004167338237385541,0.04172890336858411,0.004538223546756778,0.0002193572811483496,3.975930480536116e-06,1.558463809937866e-08,2.827127938504041e-09,0.4754462424234353,0.2704204820607,0.2852581533221236,8.589645903733709e-05,125.5589464760846,9.79832505150021,0.0001418359702390705,-90.65905956229584
0.2855776403405296,0.5988611330572778,0.1733988937113204,0.01883955717857725,0.0009172252022829009,0.03516035481951466,0.005392427505217672,0.02272069705957394,0.03210848425465131,0.1125815191967609,1.974905639235e-05,0.9513779925843854,0.02667849956393919,0.0002805441521329597,1.311175207572407e-06,0.01513020786086525,0.005442020259434294,0.0009914952827479923,9.50947075637219e-05,2.740793507245373e-06,2.298003479590491e-09,0.86308235187613,0.01142377495897802,5.670206255359394e-05,1.250853555507053e-07,1.034777285667886e-10,0.1190030645757993,0.006300606934696914,0.0001250938459021873,1.103838876226868e-06,3.652631012138198e-09,7.760610162390089e-12,0.9997157981925039,0.4459369305273941,0.5534042459924682,0.0006588204402751735,3.942482309931677e-09,0.9771394296713297,0.08030200030164734,0.9966974289310723,0.0004340138022552851,7.632785905203356e-05,1.532690791260815e-06,9.508815299252165e-06,0.9645611747708126,0.03542611821830333,2.490857631492724e-07,1.245775441069557e-05,0.1438957276735926,0.05767071307252222,0.005466502395138944,0.0001943112536854038,0.0004162929512544461,0.0417284919809765,0.00453783541717368,0.0002193219191949623,3.974988547008297e-06,1.557959425491837e-08,2.826140830239111e-09,0.475459325786227,0.270407483027241,0.285275056605993,8.583913102908999e-05,125.5589481219417,9.798335470855351,0.0001417435910704231,-90.65980434110323
0.2855934310726503,0.5992430044772914,0.1734983852089333,0.0188491279166923,0.000917608831145991,0.03508380077678492,0.00538034383184058,0.02266829834252126,0.03203234532990815,0.112307379361807,1.974696464425717e-05,0.9513799262339551,0.02667705314431361,0.0002805131616738163,1.310956587194534e-06,0.01513019336333679,0.005441708517540529,0.0009913823520553387,9.507847918344252e-05,2.74017165018206e-06,2.297491037720361e-09,0.8633772299955048,0.01142702569294558,5.671496000616056e-05,1.251066649371028e-07,1.034894474938545e-10,0.1187205531382688,0.006285290634734834,0.0001247826298230613,1.10102983412881e-06,3.643127878354921e-09,7.761488750470587e-12,0.999715828161182,0.446314095770599,0.5530275327322192,0.0006583684677088391,3.932092692408817e-09,0.9771141945331444,0.08024788889441509,0.9966974589508762,0.0004339893197848854,7.632352000902985e-05,1.532474182470014e-06,9.507833617431068e-06,0.9645613514230026,0.03542611269731118,2.490576144689341e-07,1.22866513616391e-05,0.1439022543729027,0.05766388820487087,0.005465444305069022,0.0001942589752668836,0.0004158724749800309,0.04172724489717146,0.004537358360806045,0.0002192823593910728,3.973972464943453e-06,1.557399086259137e-08,2.825106894517169e-09,0.4754745822092159,0.2703958203399577,0.2852918266838074,8.578206937493987e-05,125.558949772976,9.79834587338736,0.0001416514754174521,-90.66054552674727
0.2856090933582264,0.5996239553637759,0.1735976499961557,0.01885867859081219,0.0009179917690224761,0.03500738395205463,0.005368284352820036,0.022616015091573,0.03195638893347887,0.1120339481053164,1.974488656073834e-05,0.9513818504596764,0.02667561375583465,0.000280482323630867,1.310739054287506e-06,0.01513017894523082,0.00544139829629024,0.0009912699769568302,9.506233121977992e-05,2.739552911828209e-06,2.296981173548415e-09,0.8636713922215721,0.01143026967921682,5.672783787312375e-05,1.251279626057656e-07,1.035011834478695e-10,0.1184387239342264,0.006270013899011299,0.0001244722684304303,1.098228951271251e-06,3.633653810129116e-09,7.762368631701125e-12,0.9997158579832133,0.4466910045913537,0.5526510755665234,0.0006579168229952191,3.921747423525512e-09,0.977088978279505,0.08019402780733066,0.9966974888249295,0.0004339649563550219,7.631920186326424e-05,1.532258634706006e-06,9.506856687567414e-06,0.9645615256022668,0.03542610729945479,2.490296086202972e-07,1.211789795956988e-05,0.1439076906527381,0.05765719619605342,0.005464400963226969,0.0001942073033682565,0.0004154711137307046,0.04172569788695792,0.004536850528135084,0.0002192414045839748,3.972932846237503e-06,1.556832873856631e-08,2.824057886388832e-09,0.475490574492245,0.2703846770047554,0.285308464160099,8.572527263457224e-05,125.5589514291641,9.798356259169614,0.0001415596219870329,-90.6612831508203
0.2856246278341773,0.6000039881245552,0.1736966884509907,0.01886820920517971,0.0009183740140923836,0.03493110415193267,0.005356249012270507,0.02256384706172214,0.03188061468705977,0.1117612235117662,1.974282200068185e-05,0.9513837653393361,0.0266741813340503,0.0002804516366005376,1.310522598838206e-06,0.01513016460971365,0.00544108958384802,0.0009911581543844718,9.50462635004727e-05,2.738937280515413e-06,2.296473863229569e-09,0.8639648403667795,0.01143350691879253,5.674069604040943e-05,1.251492480314041e-07,1.03512935758626e-10,0.1181575752766719,0.006254776604361239,0.0001241627585894423,1.095436193752162e-06,3.624208674111377e-09,7.763249751085842e-12,0.9997158876593398,0.4470676571683582,0.5522748743170678,0.0006574655057475046,3.911446206788361e-09,0.9770637809415407,0.08014041562237662,0.9966975185543008,0.0004339407109311115,7.631490460666878e-05,1.532044141936417e-06,9.505884489513088e-06,0.9645616973546882,0.03542610201206314,2.490017442272996e-07,1.19514607943345e-05,0.1439128034494271,0.05765056384725984,0.005463365367932241,0.0001941559867816259,0.0004150875002087405,0.04172407228124769,0.004536335857790934,0.0002192002046436986,3.971890382679623e-06,1.556264671203622e-08,2.823008445243028e-09,0.475506711015774,0.2703737130838981,0.2853249696931063,8.566873924065116e-05,125.5589530904804,9.798366628282082,0.0001414680293665705,-90.66201724432764
0.2856400351141031,0.6003831050612299,0.1737955009587286,0.01887771976900865,0.0009187555649803927,0.03485496125949804,0.005344237766764374,0.02251179403128831,0.03180502220214806,0.1114892036570885,1.974077083546465e-05,0.9513856709417943,0.02667275582301241,0.0002804210993612425,1.310307212072523e-06,0.01513015036023744,0.005440782369658873,0.0009910468803121849,9.503027549473093e-05,2.738324734375612e-06,2.295969085801836e-09,0.8642575761805442,0.01143673741436328,5.675353441491527e-05,1.251705207628911e-07,1.035247038405019e-10,0.1178771055350283,0.006239578632384214,0.0001238540972957542,1.092651529143668e-06,3.614792342916839e-09,7.764132064112698e-12,0.9997159171902994,0.447444053674601,0.5518989288112364,0.0006570145155933696,3.901188764383586e-09,0.977038602549088,0.08008705097356798,0.9966975481400704,0.0004339165825670434,7.631062813066014e-05,1.531830698508708e-06,9.504917003348287e-06,0.9645618667219531,0.03542609682534092,2.489740200483427e-07,1.178730797576473e-05,0.1439177871066823,0.0576439726256158,0.005462335741989319,0.0001941049613668978,0.0004147203872804947,0.04172242417216325,0.004535820416963032,0.0002191590510063188,3.97085031861585e-06,1.555698672478523e-08,2.821961912433839e-09,0.4755228425016227,0.2703628426770583,0.285341343917089,8.561246768481483e-05,125.5589547569007,9.798376980801809,0.0001413766961978695,-90.66274783533513
0.2856553158071879,0.6007613084457663,0.1738940879186629,0.01888721029548763,0.0009191364206196782,0.03477895520603334,0.005332250580213251,0.02245985578862377,0.0317296110814708,0.1112178865717495,1.973873294324596e-05,0.9513875673338638,0.02667133716888445,0.000280390710736117,1.310092885520235e-06,0.01513013619995015,0.005440476643445426,0.0009909361506968053,9.501436660779571e-05,2.737715249850451e-06,2.295466821005159e-09,0.8645496014033326,0.01143996116965867,5.676635291451484e-05,1.251917803863086e-07,1.035364871495377e-10,0.1175973130854879,0.006224419865774468,0.0001235462815814597,1.089874925469874e-06,3.605404691090212e-09,7.765015529241199e-12,0.9997159465768427,0.4478201942826087,0.5515232388768735,0.0006565638521625888,3.890974816971622e-09,0.9770134431316344,0.08003393250506739,0.9966975775833069,0.0004338925703598129,7.630637229609574e-05,1.531618298793125e-06,9.50395420833416e-06,0.9645620337433658,0.03542609173136455,2.489464349072096e-07,1.162540812473132e-05,0.1439227013273517,0.05763741673030123,0.005461311517274156,0.0001940542060200403,0.0004143686173846836,0.04172077069806312,0.004535306048443395,0.0002191180316185368,3.96981422542639e-06,1.555134962886473e-08,2.820919824436361e-09,0.4755389240686257,0.2703520394394455,0.2853575874618007,8.555645647060848e-05,125.5589564284009,9.798387316805252,0.000141285621134131,-90.66347495056361
0.2856704705183903,0.6011386005303597,0.1739924497368436,0.0188966807999257,0.0009195165801133253,0.03470308595542868,0.005320287421725592,0.02240803212946492,0.03165438091972731,0.1109472702597755,1.973670820616868e-05,0.9513894545801568,0.02666992532006936,0.0002803604695965728,1.309879611052934e-06,0.0151301221315252,0.005440172395206656,0.0009908259615982852,9.499853625197176e-05,2.737108803794781e-06,2.294967049387645e-09,0.8648409177673527,0.01144317818913908,5.677915146494549e-05,1.252130265145839e-07,1.035482851719708e-10,0.1173181963106573,0.006209300188295264,0.0001232393085147162,1.087106351207259e-06,3.596045595127828e-09,7.765900107379032e-12,0.9997159758197307,0.4481960791644748,0.5511478043422536,0.0006561135150869114,3.880804087100013e-09,0.9769883027183317,0.07998105887079279,0.9966976068850539,0.0004338686734394123,7.630213695658931e-05,1.531406937113645e-06,9.502996082891259e-06,0.9645621984562968,0.03542608672365311,2.489189876774493e-07,1.146573035240029e-05,0.143927573320098,0.05763089343658076,0.005460292418592842,0.0001940037101100149,0.0004140311186903223,0.04171911961907091,0.004534793580786709,0.0002190771857212596,3.968782798411534e-06,1.554573904825441e-08,2.819882669266029e-09,0.4755549359515501,0.2703412913814038,0.2853737009526656,8.550070411292324e-05,125.5589581049571,9.7983976363683,0.0001411948028386036,-90.66419861572436
