-7.894521157859790605e+01,9.499150681398009499e-02,9.541843019077840549e-02,1.711679690396130127e+02,4.048250132162859813e+02,2.805395087438110270e-04,7.290277383850789494e-01,5.713933833937349764e-03,2.098646182353410080e-08,5.651825711656730533e-01,1.237135155135329951e-06,4.276514458728529755e-01,8.450444369801629607e-01,1.236474821217930003e+04,1.468267714363139936e-06,4.204727602776879960e-04,2.401145088431989871e-02,5.174716977123820436e-04,2.454061169585089870e-05,3.061236489695809784e-04,1.745288573801790158e-02,4.029807269148110160e-01,1.155995064256699989e+05,3.462586068218169964e-03,9.556849461680619884e-01,2.875856368470480207e-01,1.000000000000000000e+00,1.317420861259720015e-02,1.173343395712300036e-03,1.055868247237360096e-03,1.406184536849439896e-03,3.367350130946280152e-03,1.423359088792039949e-02,9.969898821381739662e-01,4.432634077603819778e-02,8.875688808313879630e-01
-6.488267098784724851e+01,9.480388333166786530e-02,9.531573249287181304e-02,1.714006287882418462e+02,4.036829169439378120e+02,2.778196609877362834e-04,7.289412821784395646e-01,5.707837819265549825e-03,2.084960207706606875e-08,5.647819832085158032e-01,5.071872744896641028e-06,4.275125861529683324e-01,8.454932835207530362e-01,1.236469797252986973e+04,9.050144542109556231e-05,5.409864180989331500e-03,7.958822320384516258e-02,5.157687287788331786e-04,2.453939791084166306e-05,4.004880966903285461e-03,5.849631352758089681e-02,3.608125339638295070e-01,1.156004688143419044e+05,3.415754511864113174e-03,9.557087869565962235e-01,2.873828856106588336e-01,1.000000000000000000e+00,1.311812956169038265e-02,2.778796420941388561e-03,1.063225147174933806e-03,1.459977640358696080e-03,3.366249163772012422e-03,3.611806033421565559e-02,9.960611490596036344e-01,4.340012400560060157e-02,8.876507934756597828e-01
-4.941277638852364618e+01,9.463402376270710348e-02,9.619925930048715823e-02,1.716320532227640570e+02,4.025525654325490450e+02,2.840888604511074950e-04,7.288549843392581051e-01,5.701906170614385108e-03,2.091011401571914470e-08,5.643816614941982168e-01,4.663656478536175386e-05,4.273736128466749107e-01,8.458062934096821639e-01,1.236474268715991457e+04,4.662811577661313961e-03,5.383886243486039891e-02,1.943260146914794484e-01,5.199529459653200311e-04,2.454038863566674800e-05,4.274101020591667549e-02,1.461756441884103641e-01,2.386933112226149734e-01,1.156014233077128010e+05,3.532992056693789410e-03,9.556918782394544509e-01,2.869795751333140688e-01,1.000000000000000000e+00,1.297877374709594314e-02,6.347820650911136300e-03,1.116869682400275328e-03,1.608588086963530115e-03,3.368270543755308606e-03,9.423947649002729909e-02,9.811549739691386440e-01,4.156683238657692125e-02,8.876839731086466623e-01
3.432271897333734501e+01,9.456098626960630915e-02,2.051655733732831444e-01,1.718609503149119178e+02,4.014374962522754799e+02,7.990572236402593287e-02,7.287786264730072849e-01,5.696583804839570712e-03,4.158273735731880539e-08,5.639816076507936371e-01,8.044439187746132980e-02,4.272187375871908110e-01,8.091562762113621021e-01,1.236929336189185960e+04,3.066298354689178662e-01,1.078867730742227513e-02,2.012082973540029081e-03,9.674698875455125515e-04,2.454879531304691182e-05,6.760736457892162488e-01,3.208926188934217629e-03,1.311281061887442623e-04,1.156022806422333088e+05,1.261409319497765469e-01,9.547475619294316651e-01,2.931029080963039046e-01,1.000000000000000000e+00,1.221265758459553173e-02,2.114832727077430030e-02,1.312732037267690718e-03,2.405843681827829830e-03,3.450765106884283277e-03,5.650049191259696180e-01,8.985041304568820442e-01,1.559895957133782818e-01,8.857439686937321754e-01
1.601674035195125612e+01,9.509727263355133298e-02,1.636097005824356909e+00,1.720693966136144013e+02,4.003768952415916260e+02,6.041606522044404848e-01,7.288494183367018042e-01,7.577853393177238009e-03,1.407274528959833161e-05,5.635835760450654819e-01,1.821756736175606517e-01,4.275803511868113693e-01,7.162979678982897003e-01,1.237054074485537421e+04,2.948277423385855384e-02,2.786107708261410798e-04,1.608816515036058868e-06,3.062082903098702850e-03,2.459835136482036073e-05,9.617193356639854862e-01,5.411874505846667183e-03,1.910891647904922730e-05,1.155995442832226836e+05,4.397056031793236119e-01,9.532638980582207600e-01,3.227541626703284150e-01,1.000000000000000000e+00,1.017041912446978690e-02,4.995293034469425880e-02,2.043086892347150546e-03,4.522110095210849813e-03,3.717897822186267374e-03,9.665227940938970752e-01,8.101827931724410181e-01,4.584252735997713657e-01,8.824695709967664836e-01
-9.393978149808992484e+00,1.084411703047361841e-01,2.869532759575698222e+01,1.638438400428480293e+02,3.996771875097660427e+02,3.427367209051066510e+00,7.291522603277768022e-01,4.424766410939575886e-03,4.320654013140102223e-01,5.635097566837972138e-01,1.306894906099962672e-01,4.347091179818327600e-01,6.372359241553346987e-01,1.237089076007128824e+04,5.167830378896096782e-03,2.866994987878921882e-04,9.024456317326127582e-06,4.969956037233173342e-03,2.468173065006403098e-05,9.575798599288045665e-01,3.133473936122356529e-02,6.270325991406049907e-04,1.155967765476004133e+05,5.189952265659254493e-01,9.517846990213920666e-01,3.311876542168296078e-01,1.000000000000000000e+00,9.417527303474402048e-03,6.716743473320378743e-02,3.272573901908085517e-03,5.364049240650723381e-03,3.860540737889602697e-03,9.711029278275389309e-01,7.305527097537120040e-01,5.315679625633635830e-01,8.792152569823783459e-01
-2.526630756760530261e+01,1.391408129178799136e-01,3.153236720130365711e+01,1.444814406325290861e+02,4.009062033541983965e+02,4.738624628750681467e+00,7.294979044862592854e-01,3.291988669525440763e-03,4.336184993209851735e-01,5.630894729578644897e-01,4.980032285309146656e-02,4.399598794134917390e-01,6.126465645925837089e-01,1.237100114428244342e+04,2.956938398401810341e-03,6.476058871434793281e-04,6.936594598890091247e-05,6.189374957758978987e-03,2.475924957414194630e-05,8.735186233073295448e-01,1.087533005413367920e-01,7.835541025733638865e-03,1.155949474563116673e+05,4.514484056871516660e-01,9.503627265105473176e-01,3.304806747709060355e-01,1.000000000000000000e+00,9.128490675244460562e-03,7.139883553663033122e-02,4.692627737194874152e-03,5.760942707344568134e-03,3.922868347189949895e-03,9.215791613491107759e-01,6.590583470793627274e-01,4.609652645907410529e-01,8.761491246986568004e-01
-3.522519076127192506e+01,1.703310590434000960e-01,2.771975286935770555e+01,1.263245403464552084e+02,4.050139983838575972e+02,4.914106428279009897e+00,7.298424524950527514e-01,4.819076201338682967e-03,4.325060464740294597e-01,5.626747815795964947e-01,1.668042898776571012e-02,4.430397181351805047e-01,6.113301091733250869e-01,1.237109585994992085e+04,2.187943074918425549e-03,1.342585414228592922e-03,3.603868841333282102e-04,6.874876975073989684e-03,2.481795625514645755e-05,7.152138380380425042e-01,2.319062414936364225e-01,4.203194376599543591e-02,1.155938587105186598e+05,3.883969009578898679e-01,9.492581982246023342e-01,3.291787937339995529e-01,1.000000000000000000e+00,9.036702786142974259e-03,6.202069658025587129e-02,5.977905966836251188e-03,5.978816295512346009e-03,3.951243856712359157e-03,8.166308478956673111e-01,5.972393047164733515e-01,3.963134718981756732e-01,8.739668798564175223e-01
-4.152031586152499898e+01,1.990754726809075836e-01,2.401828628478382655e+01,1.109284447296793701e+02,4.121619365283112302e+02,4.898405238018615826e+00,7.301847886042406310e-01,7.354061509897790068e-03,4.303667780351562722e-01,5.622788782970117305e-01,5.533453996653651778e-03,4.455329362348517397e-01,6.114997525473374607e-01,1.237115869265999208e+04,1.396685736301793131e-03,1.785544060876428918e-03,9.424151825571226802e-04,7.254158058335247357e-03,2.486293894534234163e-05,5.337873783556347229e-01,3.370524010369447820e-01,1.174634914632079336e-01,1.155932431163582369e+05,3.448406006494499354e-01,9.486413031222088454e-01,3.281375634608692526e-01,1.000000000000000000e+00,9.051179165462105297e-03,4.529573134068293205e-02,6.881157178926985800e-03,6.103358211567412595e-03,3.966437169571093886e-03,6.751206375828379125e-01,5.497634289748712932e-01,3.517845204956103200e-01,8.729363852016158720e-01
-4.589663462152497431e+01,2.252547219827409353e-01,2.099307191741654322e+01,9.795385983031363253e+01,4.222167101712450403e+02,4.855460099701637056e+00,7.305247003731748512e-01,1.090103005698331122e-02,4.271877950125891332e-01,5.619105178045737947e-01,1.896853235976429797e-03,4.476517069919613290e-01,6.120617825880654284e-01,1.237117722736303767e+04,7.954639086204134436e-04,1.744972025464075743e-03,1.538330668400285069e-03,7.468290901051712234e-03,2.489943611417630347e-05,3.786033057628951926e-01,3.897299896834978128e-01,2.193017094889295193e-01,1.155928844325338432e+05,3.133052963286948045e-01,9.483347333852996108e-01,3.272914231567256027e-01,1.000000000000000000e+00,9.128058040975712065e-03,2.968858642587859573e-02,7.356362003994291847e-03,6.171146856729244588e-03,3.975913011448842065e-03,5.294854831768074366e-01,5.195525523134886248e-01,3.195756991771701028e-01,8.725249742832443811e-01
-4.939342764802961483e+01,2.490177902025066115e-01,1.849837037495482761e+01,8.695127489363733275e+01,4.349271490716188850e+02,4.808333934799588150e+00,7.308620715478412189e-01,1.570749347695561682e-02,4.227112172328139628e-01,5.615798011745629648e-01,6.979172078734247921e-04,4.494776284882350814e-01,6.128263378427751817e-01,1.237116287153526173e+04,4.227859884449133875e-04,1.433990755180191605e-03,1.928053662044829433e-03,7.590663312052418725e-03,2.493012107356727244e-05,2.603649090422003320e-01,3.981668964704823122e-01,3.285733581397757286e-01,1.155926510811375192e+05,2.892049233271225539e-01,9.481803685004982496e-01,3.265772329000064533e-01,1.000000000000000000e+00,9.244543386008356387e-03,1.893396289963234641e-02,7.506004723072948887e-03,6.198467822532331348e-03,3.982311372315407334e-03,4.011733608074659063e-01,5.052488669458244930e-01,2.949717852488073500e-01,8.723727149853879315e-01
-5.247923438773162275e+01,2.704975920497658670e-01,1.640134577022725892e+01,7.755179566680595826e+01,4.499905286588701756e+02,4.760768703412439073e+00,7.311967762513493785e-01,2.210294091179562659e-02,4.165939873501917079e-01,5.612994756771891858e-01,2.864483006462721117e-04,4.510636609955243626e-01,6.137154717705332052e-01,1.237113030533070560e+04,2.131274807869257010e-04,1.063142826375862915e-03,2.082048309113478709e-03,7.659698080706094092e-03,2.495630221180189870e-05,1.738206911137600008e-01,3.774465245989488404e-01,4.353877679716910976e-01,1.155924778405501274e+05,2.701848474726367133e-01,9.481045937153260716e-01,3.259620250198422275e-01,1.000000000000000000e+00,9.388995780414082989e-03,1.261358045034081075e-02,7.459327433661361133e-03,6.192684836919295534e-03,3.986720654284372362e-03,2.977249637825595818e-01,5.034545381654486063e-01,2.755596899473459205e-01,8.723374015543146065e-01
-5.532439697465131445e+01,2.898129360108106511e-01,1.461479614747456424e+01,6.946752112983691063e+01,4.670885004722300096e+02,4.713473350414135510e+00,7.315286733529130503e-01,3.044508172844254817e-02,4.084618070759838404e-01,5.610853991663220519e-01,1.344352112235394148e-04,4.524490202073204737e-01,6.146874457380517853e-01,1.237109033601336887e+04,1.034890707913781963e-04,7.413190114888398765e-04,2.061804162723782346e-03,7.697072064891011950e-03,2.497876775294438027e-05,1.128372953575844800e-01,3.397051475499452411e-01,5.336755826807275671e-01,1.155923355015387788e+05,2.548749797074036927e-01,9.480722706521941268e-01,3.254263837457188613e-01,1.000000000000000000e+00,9.555383953688847271e-03,9.070565196083254719e-03,7.309833433996103767e-03,6.157651005274229934e-03,3.989706374340947978e-03,2.189694360889700986e-01,5.104565761275887681e-01,2.599372492430945814e-01,8.723601793369921698e-01
-5.798009005660523485e+01,3.070819573071003061e-01,1.307895570057431378e+01,6.247372235342978541e+01,4.859090778552762231e+02,4.666596908520313391e+00,7.318576118635988781e-01,4.107899548539283019e-02,3.979490104311766419e-01,5.609566077736736212e-01,7.190818596622327251e-05,4.536642464814188980e-01,6.157158895621704930e-01,1.237104961617365188e+04,4.966214368042569095e-05,5.038268997609037739e-04,1.950720754482037364e-03,7.715665701377210674e-03,2.499811074811362864e-05,7.188273818499762990e-02,2.948882736768830282e-01,6.189541005516564498e-01,1.155922113031964691e+05,2.423651138243625991e-01,9.480648338610971892e-01,3.249564430478442123e-01,1.000000000000000000e+00,9.740163764215669512e-03,6.972939624600863265e-03,7.110013572811767733e-03,6.096071994112980084e-03,3.991624796876999323e-03,1.614858134540882728e-01,5.230438656292304422e-01,2.471737339158828206e-01,8.724136251744211146e-01
-6.046033515044079110e+01,3.224267025724670277e-01,1.174985121999253579e+01,5.639316065996504079e+01,5.061592704259737161e+02,4.620171807392394747e+00,7.321834352780757227e-01,5.428663006703075139e-02,3.847451726398090077e-01,5.609349904269462783e-01,4.274202698284573180e-05,4.547338263068719799e-01,6.167829420618172742e-01,1.237101169128300353e+04,2.423861256200956718e-05,3.442500451518761538e-04,1.816776745393386535e-03,7.723004587978769299e-03,2.501481996585956573e-05,4.554497983121156418e-02,2.503095135741105204e-01,6.892536699895520647e-01,1.155920995888216130e+05,2.320042150102492318e-01,9.480719545437867879e-01,3.245411777080612348e-01,1.000000000000000000e+00,9.940743658942399058e-03,5.594560313559622002e-03,6.886001648415846291e-03,6.010387484302683742e-03,3.992723135387444416e-03,1.207393924525203277e-01,5.388433397883742870e-01,2.366038321950152401e-01,8.724839658169633028e-01
-6.276971691954458521e+01,3.359728448917156940e-01,1.059368839682035457e+01,5.108442118769318796e+01,5.275715794582848730e+02,4.574203606427309943e+00,7.325059846521783102e-01,7.023670807787930903e-02,3.686539504987381699e-01,5.610444822439145662e-01,2.741797908857530251e-05,4.556777767910402122e-01,6.178762945367312076e-01,1.237097815295038163e+04,1.230758656181317320e-05,2.416657444269636602e-04,1.699356359319232311e-03,7.723198413418428526e-03,2.502930039152329828e-05,2.906437482294592714e-02,2.101237011369962437e-01,7.451131569188399473e-01,1.155919978303296230e+05,2.233118375811794509e-01,9.480877645445638935e-01,3.241715305042943696e-01,1.000000000000000000e+00,1.015483317481804051e-02,4.608595723199045840e-03,6.650922051149375618e-03,5.903048242401180874e-03,3.993178853048114790e-03,9.224541361028462672e-02,5.562836602817171627e-01,2.277367834425145787e-01,8.725639570492051966e-01
-6.490958711657097524e+01,3.478478706661878861e-01,9.583519360072738635e+00,4.643317963967928108e+01,5.499059370979167625e+02,4.528690921089573607e+00,7.328251006581700810e-01,8.892206665123179865e-02,3.496461747391669816e-01,5.613097642411630783e-01,1.856009581381528481e-05,4.565127235678084205e-01,6.189874073944074961e-01,1.237094953297696156e+04,6.592902897255600492e-06,1.763998650396655932e-04,1.614931464450730268e-03,7.718286366794179648e-03,2.504188346478607543e-05,1.885956985538751393e-02,1.759258658585585167e-01,7.884541974436432010e-01,1.155919049819871871e+05,2.159269916714398607e-01,9.481088683138376716e-01,3.238399896277850964e-01,1.000000000000000000e+00,1.038018525727348734e-02,3.869629120778009419e-03,6.412121097459393647e-03,5.776601382844106375e-03,3.993121507255377109e-03,7.225668205854339499e-02,5.743878425503294860e-01,2.202039725520485436e-01,8.726496341681845292e-01
-6.687900151267820092e+01,3.581788337209488859e-01,8.697533716600299059e+00,4.234608211715556791e+01,5.729496622985049044e+02,4.483630333618741304e+00,7.331406255758713408e-01,1.101202327528656988e-01,3.279034149192354142e-01,5.617544920226298366e-01,1.308368329725837941e-05,4.572526190462075091e-01,6.201103261754455920e-01,1.237092583717721755e+04,3.753827563373581861e-06,1.345505113256095298e-04,1.567442188179294683e-03,7.709128959733985847e-03,2.505283784755695195e-05,1.252832487465209248e-02,1.478009240984808625e-01,8.215304917385441996e-01,1.155918207641814661e+05,2.095750119611955453e-01,9.481332673659018662e-01,3.235402937706554627e-01,1.000000000000000000e+00,1.061449542900791930e-02,3.302856854759787103e-03,6.174176203629474363e-03,5.633718389921591775e-03,3.992647084729725182e-03,5.802002153107693044e-02,5.925701542051573512e-01,2.137250052877493478e-01,8.727387550767904401e-01
-6.867564821779525630e+01,3.670904099476076099e-01,7.917829693518045886e+00,3.874615359008483040e+01,5.965159196952029106e+02,4.439017776646031699e+00,7.334524050897657244e-01,1.333816291706393375e-01,3.038300561569294289e-01,5.623992746685670951e-01,9.540304676368617276e-06,4.579092750654653599e-01,6.212408639845747871e-01,1.237090682008100157e+04,2.280723872081762629e-06,1.073290722942484026e-04,1.555543473217068338e-03,7.695963827255685070e-03,2.506238134187415318e-05,8.561841925387973437e-03,1.251404937671889428e-01,8.463983842046163275e-01,1.155917452825228102e+05,2.040442091761286159e-01,9.481597613110315237e-01,3.232671883756684794e-01,1.000000000000000000e+00,1.085536676574088387e-02,2.862632327858603051e-03,5.940104538758228005e-03,5.477197682760061651e-03,3.991828226760884592e-03,4.768215663757276179e-02,6.104869745880969756e-01,2.080838204182608453e-01,8.728300111569596842e-01
-7.029741846630885505e+01,3.747033170429686644e-01,7.229572644897539924e+00,3.556934157545962449e+01,6.204414981774742728e+02,4.394848971171592567e+00,7.337602901027322488e-01,1.580515911912779015e-01,2.780301171427553841e-01,5.632596991600878900e-01,7.173268412490612256e-06,4.584927662374062018e-01,6.223760469287686892e-01,1.237089211623361552e+04,1.479975722721611549e-06,8.938160847693248556e-05,1.576237171677933669e-03,7.678736979797782213e-03,2.507069217531441571e-05,6.039880541009080492e-03,1.071075052733146543e-01,8.647608133287298937e-01,1.155916787760414009e+05,1.991694732990607342e-01,9.481876131772896121e-01,3.230162363040692264e-01,1.000000000000000000e+00,1.110032265488282432e-02,2.518060885253668897e-03,5.711922382394716939e-03,5.309935150148290504e-03,3.990721423427968928e-03,4.004187592310362587e-02,6.279407910672412108e-01,2.031119242553946214e-01,8.729226156453603336e-01
-7.174409196033408875e+01,3.811331115254519286e-01,6.620345043510356575e+00,3.276191316419282629e+01,6.445843802039117918e+02,4.351119580175410562e+00,7.340641384772379485e-01,1.833314622693802409e-01,2.512474173567655900e-01,5.643447662340127513e-01,5.553666760064899233e-06,4.590117386463092308e-01,6.235137427866664916e-01,1.237088130399869260e+04,1.024346108273626424e-06,7.746542789420667106e-05,1.626374199046545831e-03,7.657300282758589677e-03,2.507791874445653072e-05,4.407293437440651038e-03,9.285869805408603073e-02,8.779729514890345365e-01,1.155916214362834289e+05,1.948208384599887100e-01,9.482163610938809661e-01,3.227836782671756888e-01,1.000000000000000000e+00,1.134685872026106566e-02,2.247050633405826489e-03,5.490957608100584079e-03,5.134861857000258198e-03,3.989371931519344536e-03,3.431696400229736904e-02,6.448220150475379997e-01,1.986767036384662621e-01,8.730160831615370043e-01
-7.301861522081327394e+01,3.864892571409457300e-01,6.079674401588132326e+00,3.027851603781308043e+01,6.688214372456820911e+02,4.307825267320938956e+00,7.343638165400590001e-01,2.083648360511375919e-01,2.242806618177199118e-01,5.656559254432550476e-01,4.424006369766320909e-06,4.594736434026671645e-01,6.246524125052945742e-01,1.237087394020083411e+04,7.540156093937635724e-07,6.959721047459619823e-05,1.703147987354814352e-03,7.631531239306959223e-03,2.508418748618695461e-05,3.329329416504417990e-03,8.163868893425840767e-02,8.870973137172937228e-01,1.155915732868577034e+05,1.908954945732969921e-01,9.482457105284730625e-01,3.225663325390054625e-01,1.000000000000000000e+00,1.159252272606888998e-02,2.033234100225387100e-03,5.278045863843647961e-03,4.954856188223846769e-03,3.987817029733339326e-03,2.998304214526472181e-02,6.610743596444050851e-01,1.946732643520336647e-01,8.731101079285534805e-01
-7.412764503208987321e+01,3.908746423244864876e-01,5.598687090330822791e+00,2.808059866954345907e+01,6.930461611512980653e+02,4.264961720751418106e+00,7.346592009548608138e-01,2.323174116954648261e-01,1.978999186649239017e-01,5.671869706092675933e-01,3.622777241755434582e-06,4.598849351941344255e-01,6.257909363260762969e-01,1.237086958212381978e+04,5.875503645876676874e-07,6.453879578218165770e-05,1.804157817050019465e-03,7.601401548846663248e-03,2.508960904867554699e-05,2.602438792741404525e-03,7.280965381241807921e-02,8.929661936731589922e-01,1.155915341255920648e+05,1.873118140834794110e-01,9.482754698710522678e-01,3.223615146871641191e-01,1.000000000000000000e+00,1.183500660084328172e-02,1.864168466628782954e-03,5.073667094263453400e-03,4.772644803211901869e-03,3.986088177288764876e-03,2.667542541646181209e-02,6.766737484033982231e-01,1.910183302937154826e-01,8.732044929169278102e-01
