# State variables
0.04804900895,0.48779845203,0.42074047435,0.038968420558,0.29760539675,0.06440295026200001,0.03889291759,-39.013558536,0.13034201158,0.46960956028,0.87993375273,0.08229382720800001,0.015905380261,0.01445216109,0.092361701692
0.05081592898702465,0.478060865839637,0.4340854797247146,0.03752078620370721,0.2948965762423005,0.06530117933959098,0.03889161222940556,-38.64398399326176,0.1299374623449838,0.4689917852616386,0.8803284556653994,0.08210104054340259,0.01518307740998659,0.01440672949936041,0.5607571969994216
0.05376959861050889,0.4684314238098848,0.447586879708772,0.03608993707613822,0.2920247635713186,0.06621878586214094,0.03888357552871165,-38.26852927409621,0.1295686822738488,0.4683864492989799,0.8790235101965056,0.08191039574252436,0.01439572184217799,0.0142847678402308,0.5723169613091882
0.05692902545356394,0.4589212321004662,0.4613879900448961,0.03467758290276198,0.2889761659197131,0.06715698629817618,0.03886870591338178,-37.88617928660032,0.129236002449003,0.4677935372558671,0.8766162745078662,0.08172189944159905,0.0135779148786624,0.01407695536771332,0.5832082285857315
0.06031628519041829,0.4495402197126936,0.4755184127633566,0.03328500283950575,0.285736044993035,0.06811726731322415,0.03884688356531284,-37.49599960262434,0.128939882857973,0.4672130601216307,0.8734617576238578,0.08153556238176746,0.01275543075974071,0.01377830889223514,0.5943719838357584
0.06395667651317992,0.4402972283824405,0.4899936348388724,0.03191313695889825,0.2822888711379988,0.06910137104343327,0.03881797098998725,-37.09705900004106,0.1286809137819616,0.4666450523674113,0.8697672421610246,0.08135139911067499,0.01194621841861409,0.01338938170553652,0.6058277803950088
0.06787916144558759,0.4312000188172159,0.5048266718525752,0.03056263929745008,0.2786185020416028,0.07011130928116666,0.03878181215642661,-36.68836101516469,0.1284598251762526,0.4660895716765008,0.8656501176850881,0.08116942803248835,0.01116173104434802,0.01291667561983804,0.6175932437650518
0.07211705294461677,0.4222552268059657,0.5200303596121254,0.02923390563808368,0.274708394545959,0.0711494001107536,0.03873823050336565,-36.26879462445951,0.1282775028202997,0.4655467003921348,0.8611717747003159,0.08098967171834688,0.01040836433946913,0.01237201903628323,0.6296857291606852
0.0767089269545463,0.4134682916281698,0.5356183312099789,0.02792708902715268,0.27054186409513,0.07221832194781563,0.03868702609722878,-35.83709492130168,0.1281350102394105,0.4650165480609584,0.856358182924138,0.0808121573925023,0.009688838605113546,0.01177107560337518,0.6421245736465137
0.08169979934440907,0.4048433612194596,0.5516054365680825,0.02664210931947941,0.2661024139781362,0.07332118594069455,0.03862797196008565,-35.39180782522421,0.1280336170531557,0.4644992548914267,0.851212103923261,0.08063691757373162,0.009003447821198256,0.01113127464184945,0.6549312128102853
0.08714261055023997,0.3963831767816544,0.5680078570885733,0.02537866078469283,0.2613741468542912,0.07446162878002695,0.03856080955922424,-34.93125500473428,0.1279748345520034,0.4639949960173617,0.8457201592446837,0.0804639908603369,0.008351042606484458,0.01046972252478632,0.6681276616154006
0.09310004862461917,0.3880889350933415,0.5848429162153816,0.02413621991090495,0.256342266414675,0.07564392802607596,0.03848524349943414,-34.45349689397099,0.1279604590157036,0.4635039864780146,0.8398563743602183,0.08029342284377934,0.007729741833027512,0.009801566823935088,0.6817374141520897
0.09964684052527438,0.3799601239927708,0.6021286209629959,0.02291405570985654,0.2509936876406306,0.07687314858313316,0.03840093518802911,-33.95629082435188,0.127992625534114,0.4630264870781293,0.8335840022507565,0.08012526718246114,0.007137411916335177,0.009139025714568984,0.6957845680119739
0.1068726158913729,0.3719943284853586,0.6198828914449991,0.02171124336866702,0.2453177594316055,0.07815532914372648,0.03830749531624947,-33.43704277168771,0.1280738748335379,0.462562811272366,0.8268559573436089,0.07995958685735487,0.006571958791130221,0.008491091420810693,0.7102928639481055
