# Action Potential Duration
410.9717859957928,410.908321431883
397.6681924843206,397.6034600835794
380.3525888420737,380.31003755553
358.4046643148087,358.4093289671091
329.5370866121633,329.6114455460735
312.2954785695843,312.4019031290235
294.7836904200196,294.9237193119789
275.933431551965,276.1262138039679
256.2516365536682,256.5727796954077
241.5748940177797,242.0443503338643
228.7508168112644,229.4608598988424
217.5512724061612,218.6608882552356
208.9964471121906,210.7696821239186
207.3695066671468,210.3360674292913
240.793800676335,245.2272877362662
