# Minimum current
-1.58322e-005,-1.58322e-005,-1.58322e-005
-4.85126e-005,-4.85126e-005,-4.85126e-005
-0.000146772,-0.000146772,-0.000146772
-0.000434989,-0.000434989,-0.000434989
-0.00127084,-0.00127084,-0.00127084
-0.00365378,-0.00365378,-0.00365378
-0.0101099,-0.0101099,-0.0101099
-0.0261155,-0.0261155,-0.0261155
-0.0608625,-0.0608625,-0.0608625
-0.125038,-0.125038,-0.125038
-0.22394,-0.22394,-0.22394
-0.354918,-0.354918,-0.354918
-0.507747,-0.507747,-0.507747
-0.667467,-0.667467,-0.667467
-0.81398,-0.81398,-0.81398
-0.921943,-0.921943,-0.921943
-0.965341,-0.965341,-0.965341
-0.925455,-0.925455,-0.925455
-0.797192,-0.797192,-0.797192
-0.588912,-0.588912,-0.588912
-0.316905,-0.316905,-0.316905
2.21528e-012,2.21528e-012,2.21528e-012
3.47339e-010,3.47339e-010,3.47339e-010
2.14265e-010,2.14265e-010,2.14265e-010
9.82159e-011,9.82159e-011,9.82159e-011
3.98847e-011,3.98847e-011,3.98847e-011
