# State variables
0.149980051221604,1,4.49232909234503e-05,14.4424010544424,0.0257889110986083,0.405046678739985,0.0447460799149437,0.776163826643278,0.000503296941001262,0.000127632520741878,0.999953006710394,0.997346890768643,0.98038400433601,0.642108593994587,0.173566329483423,0.141183142078492,0.0607988713874682,-0.068733823452164
0.1495801511074684,0.9999978827439907,4.805503667128541e-05,14.44479004967629,0.04629656094786456,0.3216941711080167,0.04560622597417943,0.6846391650486647,0.1140170678956459,0.9599845305458496,0.9669452883598406,0.9973157188194711,0.9719315697545069,0.4334829014100633,0.1413892099519513,0.9999847650928869,0.06000981122623433,25.86030275833375
0.1489343849615543,0.9999951761058459,5.237716830205358e-05,14.44522117970854,0.1171968778478259,0.2478689150406578,0.04663533051819248,0.5849507135300944,0.2650139492707901,0.994995479262084,0.9511509731491913,0.9972006827544236,0.966871698018737,0.2925370369091265,0.0850693909081596,0.9999968479187946,0.05680073466350022,34.36616570160002
0.1482858819593325,0.9999912949342955,5.667322042903485e-05,14.44492476654053,0.2087538534814615,0.1933000601824374,0.04771897095508102,0.4984642635795412,0.3864115443171737,0.9972783694811856,0.9377399096341654,0.9970302739367843,0.9620723554558231,0.1974197692098862,0.04475094879176636,0.9999976090488376,0.05234508709454293,35.78991868092398
0.1476415210868974,0.999985629639187,6.097907136977528e-05,14.44441286143848,0.2918919589693981,0.1561729048295805,0.04880367145651729,0.4247549632513511,0.4716308775911269,0.9972897275333028,0.9246757955809343,0.9968261438677387,0.9573037425755191,0.1332383088849928,0.02342043773286212,0.9999973481673848,0.04817654844465988,35.12212817198561
0.1470020556806941,0.9999774090920063,6.530605893791237e-05,14.4438380931849,0.360469874736898,0.131684032812387,0.04987301897483836,0.3621521127048148,0.5274918582083279,0.9968459260566646,0.9115505828817118,0.9966009259463405,0.9525169169824526,0.08993281492837384,0.01272320235845135,0.999996764681039,0.04468675586741286,33.93886060579499
0.1463677107354769,0.9999656600949913,6.965613154599996e-05,14.44324829506029,0.4165545641898404,0.1157385749595691,0.05092477993001934,0.3090119508266254,0.5621031394326029,0.9962551255764227,0.8982663458988871,0.9963621478954662,0.9476982468361788,0.06071488167846861,0.007218898170086166,0.9999960464758122,0.04180215948486678,32.76164815854809
0.145738581775216,0.999949165697121,7.40275554293691e-05,14.44265869980537,0.4632618482779203,0.1054417519195274,0.05196100054561364,0.2638815618682089,0.5822240777742353,0.9956380400587641,0.8848373227999575,0.9961143795428125,0.9428473353561361,0.04100273858979867,0.004260704611422542,0.9999953005730826,0.03937462444208847,31.75179154837293
0.1451147008793592,0.9999264226269954,7.841719455299914e-05,14.44207374433833,0.5030930677682026,0.09884918164890812,0.0529845783369955,0.2255174729741353,0.5928925379215815,0.9950606668238616,0.8713255395479724,0.9958604501810971,0.9379698583448782,0.02770457145412373,0.002603550328502887,0.9999945975603887,0.03728036099770189,30.93924810353765
0.1444960641071639,0.999895597342104,8.282165488086178e-05,14.4414942242341,0.5378187493096477,0.09467366296387474,0.05399818725003239,0.1928701714634878,0.5976482369355385,0.9945563568014946,0.8578084878506038,0.9956021510450802,0.9330739015248081,0.0187338868551187,0.001642843159791424,0.9999939775510329,0.03543068011270475,30.30690301440538
0.1438826496545942,0.9998544800339517,8.723783253986995e-05,14.44091977309366,0.5686542751227076,0.09206694008564265,0.05500400911070009,0.1650590105162366,0.5988780140090268,0.9941358283935614,0.8443614329579994,0.9953406422991015,0.9281678651220628,0.01268261043205206,0.001070734301147232,0.9999934556592734,0.03376457049510038,29.82354643857846
0.1432744299605113,0.9998004362939786,9.166312035760846e-05,14.4403497396413,0.5964335028263689,0.09047205256183258,0.05600372858008059,0.1413460977222075,0.5981343534631581,0.9937955668093366,0.8310487842529247,0.9950766908508846,0.92325935186651,0.008601095740435338,0.0007232556017889197,0.9999930296560526,0.0322403459074454,29.45684333570728
0.1426713788817123,0.9997303555859048,9.609543379422113e-05,14.43978349520043,0.6217357542483961,0.0895244309105018,0.05699860469483701,0.1211122862543365,0.5963916188598136,0.9935246528866514,0.817921094260211,0.9948108133268301,0.9183546854079491,0.005848312294021712,0.0005091086391868402,0.9999926875296948,0.03082934177682373,29.17813595071082
0.1420734751014227,0.9996405973089659,0.0001005331527764028,14.43922052419356,0.6449704733436822,0.08898700972686664,0.05798955484464219,0.1038367926248217,0.5942347237866092,0.9933094258542799,0.8050153062033508,0.9945433621508988,0.9134588148930547,0.003991744249915975,0.0003757497187692828,0.9999924131809946,0.02951165033985183,28.96371489634462
0.1414807032293297,0.9995269343051818,0.000104975035712327,14.43866043734745,0.6664330132947208,0.08870708601593223,0.05897723034993697,0.08908034315110763,0.5919934127560503,0.993136257220422,0.7923564987594387,0.9942745794001252,0.9085754160999583,0.002739762876245547,0.0002921498160518452,0.9999921900427825,0.02827328235281102,28.79469224121129
0.140893053678758,0.9993844939168792,0.0001094201320644232,14.43810295868776,0.6863417666268807,0.08858737319992799,0.05996207920014624,0.07647135264507481,0.5898356686801367,0.992992941001088,0.7799601247212504,0.9940046315795167,0.9037070754281593,0.001895631341820132,0.0002395508336145306,0.9999920029979099,0.02710425944978467,28.65637438305965
0.1403105220153986,0.9992076969350915,0.0001138677046840602,14.4375479051936,0.7048627750967266,0.08856680039353801,0.06094439595134559,0.06569467201145338,0.5878304797892784,0.9928691923898995,0.7678342215305978,0.9937336322903902,0.8988554944345902,0.001326569465371526,0.0002064307222984913,0.9999918391496956,0.02599733482656464,28.53751141065268
0.1397331082248155,0.998990195656259,0.0001183171663623326,14.43699516716445,0.7221260657546849,0.0886078474349139,0.06192436016515126,0.05648249334592419,0.5859888296254437,0.9927566783920849,0.75598131568095,0.9934616572644632,0.8940216783995204,0.000943034812825091,0.0001856414983157415,0.9999916879442002,0.02494713263182722,28.42960290245602
