# Minimum I_{CaL} current
-0.03307300367867263,-0.06626064122093089,-0.09941266766740475
-0.06819556181777392,-0.1367425275590384,-0.2051835975110664
-0.1394665988376017,-0.2798912170730058,-0.4199471812386475
-0.2809439251195788,-0.5641849275992378,-0.8460060856937611
-0.552198336895514,-1.108932478630472,-1.660053868696571
-1.041060160453486,-2.088182141561174,-3.114252447426872
-1.825449781198069,-3.65385777768222,-5.41669606980897
-2.839440981171875,-5.692610213392301,-8.410009490267836
-3.719870678921079,-7.552306076733811,-11.24004487052871
-4.033110532550563,-8.345968248276982,-12.58751570256633
-3.912325280129771,-8.253891058903465,-12.56348173877096
-3.56566919438986,-7.705803697061929,-11.82544681855909
-2.922346700877096,-6.54083363163721,-10.14415845090775
-2.186886695524871,-5.170116899190949,-8.1413259572297
-1.497382082528008,-3.881265589132412,-6.255563883408304
-0.8960962914121078,-2.764830981726509,-4.626145265393496
-0.3874580091763219,-1.832021359065994,-3.271091315648703
0.0006574629105683691,-1.067342176840116,-2.16756401903094
0.009314145465724788,-0.4472647942861576,-1.280379007910493
0.01466128382850484,0.0007099258329778734,-0.5725775238744448
0.01799499569747138,0.008639883825597335,-0.01674720053173935
0.0201317826737001,0.01380337654725282,0.00747786804847762
0.02157854898826898,0.01726086821593594,0.01294497483931098
0.02264598875063277,0.0196770671842616,0.01670917269763849
0.02352186520022928,0.02146669995596496,0.0194120290099607
0.02431445982725248,0.02288231006811378,0.02145027166011313
