# Transmembrane potential
-81.79354339044913,-80.11462334629934,-76.57976826976962,-73.07431054217352,-73.07431054217352,-69.87098906727326,-66.97690338578631,-64.35499113904886,-61.96665353865802,-59.77788068671878
-81.7938403095759,-80.11481053526815,-76.57989926009581,-73.07440710081033,-73.07440710081033,-69.87105960001051,-66.97695070997406,-64.35501545704432,-61.96665430949391,-59.77785774589366
-81.79413638041211,-80.1149971796652,-76.58002984896414,-73.07450333287511,-73.07450333287511,-69.87112985130796,-66.97699778435917,-64.35503955213001,-61.96665488427487,-59.77783463844646
-81.79443147514796,-80.1151831974874,-76.58015997595227,-73.07459918925662,-73.07459918925662,-69.87119977889215,-66.97704457148284,-64.35506339095876,-61.96665523377252,-59.77781133966685
-81.79472558319974,-80.11536858199995,-76.5802896361357,-73.07469466600188,-73.07469466600188,-69.87126937942253,-66.97709106846143,-64.35508697105928,-61.96665535594305,-59.77778784798328
-81.79501870701164,-80.11555333483314,-76.58041883075836,-73.07478976417774,-73.07478976417774,-69.87133865388714,-66.97713727625639,-64.3551102933951,-61.9666552517681,-59.77776416440076
-81.7953108504627,-80.11573745853804,-76.58054756174303,-73.07488448540342,-73.07488448540342,-69.87140760375027,-66.97718319625213,-64.35513335930759,-61.96665492256196,-59.77774029020731
-81.79560201757739,-80.11592095575844,-76.58067583108064,-73.07497883135342,-73.07497883135342,-69.87147623052375,-66.97722882987516,-64.35515617017535,-61.9666543696714,-59.77771622671811
-81.79589221238228,-80.11610382913872,-76.58080364076237,-73.07507280370218,-73.07507280370218,-69.87154453571912,-66.97727417855144,-64.35517872737634,-61.96665359444216,-59.77769197524677
-81.7961814388901,-80.11628608131372,-76.58093099277204,-73.07516640411798,-73.07516640411798,-69.87161252084233,-66.97731924370173,-64.35520103228345,-61.966652598215,-59.77766753710212
-81.79646970095989,-80.11646771481681,-76.58105788901703,-73.07525963420474,-73.07525963420474,-69.87168018734125,-66.97736402669204,-64.35522308621671,-61.9666513822792,-59.77764291354259
-19.49714661746757,-2.468491388415558,13.50391245945076,16.53756443253228,16.53756443253228,14.7072259093476,10.02515642304547,4.103395128048374,-1.54440289383867,-5.986101847754209
22.90502208051491,24.62867412941747,26.20142274750964,25.43349534675026,25.43349534675026,22.27063561232729,16.94871455966575,10.39649302899486,3.926435977370592,-1.486860760627579
22.94412332283149,24.54213782366903,25.91067891481199,25.38535024211393,25.38535024211393,22.85535393687472,18.40084830226047,12.65064550109797,6.583151659729585,1.044877365926015
22.02411041429812,23.68018325295414,25.06493263424969,24.82234463056481,24.82234463056481,22.8495021523875,19.15999303095007,14.21425230151287,8.767550015529086,3.453040231715498
21.22197416047721,22.95137604118559,24.37308245981341,24.35422177401702,24.35422177401702,22.8131903195926,19.72497035817634,15.43385768077738,10.56082008694338,5.593252414222194
20.61821249333412,22.40524329224138,23.85350540573078,24.00548498599922,24.00548498599922,22.80260373827755,20.19621569949878,16.43894942944468,12.05322627493278,7.444683030016457
20.16550822413127,21.99215123659113,23.45454763064205,23.73770458597151,23.73770458597151,22.80463791019583,20.59370407098105,17.28414899052289,13.31372879618834,9.037203136322542
19.81188745077805,21.66380277209874,23.13078663430894,23.51581158715604,23.51581158715604,22.80126527885399,20.92005520188972,17.99395951682794,14.38505426160394,10.40738865478924
19.51663495270675,21.38370213402924,22.848841175688,23.31396538930753,23.31396538930753,22.77851694851938,21.17508339145226,18.58145166264033,15.29290289431096,11.58508129776128
19.24973039956961,21.12542076543433,22.58484433335798,23.11382085976968,23.11382085976968,22.72669322772376,21.35905275358021,19.05563801211183,16.05400642946511,12.59223137995268
18.98930941354386,20.86994333421849,22.3217770559554,22.90246658898482,22.90246658898482,22.63937101845231,21.47314953525034,19.42410518965437,16.68076577610819,13.4450639395597
18.71946302853184,20.60358089275188,22.04746704169677,22.67084309434208,22.67084309434208,22.51247532507303,21.51929193883717,19.69383422282164,17.18346704279232,14.15627305681415
18.42860400725247,20.31646709771845,21.75321366172277,22.4126374946557,22.4126374946557,22.34357925410844,21.49986233885991,19.87138995125756,17.57123540218162,14.73647016793613
18.10828258407522,20.00149372342352,21.43279712862662,22.12348901626208,22.12348901626208,22.13138536972011,21.41747618905924,19.96292595500828,17.8523897890396,15.19498080926165
17.75232795246103,19.65352507483594,21.08177695887613,21.80041566717593,21.80041566717593,21.875364643597,21.27481055589346,19.9741447661442,18.03454785045063,15.54023126153939
17.35621080485069,19.26884654516547,20.69697370699085,21.44139802329428,21.44139802329428,21.57547487537997,21.07447561068789,19.91026394838121,18.12467783996209,15.77991230526264
16.91658377965738,18.84476371537218,20.27609265383247,21.04506998095062,21.04506998095062,21.23195857596559,20.81892349071873,19.77599147791674,18.12908043062829,15.92103539342846
16.43092605331941,18.37924926965399,19.81743998200087,20.61049061024675,20.61049061024675,20.84519449831187,20.5103848750547,19.57551476683753,18.05340783857316,15.96995503728854
15.89728458992636,17.87075306975732,19.31971230540979,20.13697071958743,20.13697071958743,20.41558662615862,20.15082228434666,19.31249904421446,17.9026635743412,15.93237617870001
15.31408920261875,17.31800563484761,18.78183712158749,19.6239443159273,19.6239443159273,19.9434797924371,19.74190146216628,18.99009318745092,17.68121828552852,15.8133616470556
14.67999298426574,16.71989447344406,18.20285460504946,19.07087299308587,19.07087299308587,19.42909922471928,19.2849714487014,18.61094088119976,17.39282676641377,15.617343213492
13.99379275992515,16.07537108016956,17.58183059374127,18.4771739813754,18.4771739813754,18.87250704761879,18.78105419291628,18.17719580861291,17.04065169709517,15.34813758344454
13.25434762456329,15.38338440654331,16.91779443013634,17.84216864648786,17.84216864648786,18.27357171960939,18.23084138336962,17.69053977886227,16.62728782789013,15.00896639922983
12.46054984392121,14.64284253905068,16.20969665090333,17.16504089584156,17.16504089584156,17.63194805700378,17.63469639345497,17.15220374314445,16.15479109217173,14.6024816415783
11.61130928291482,13.85259113360024,15.45638370062773,16.44484025720423,16.44484025720423,16.9470649068137,16.99266161536773,16.56299038721662,15.62470728578727,14.13079414448562
10.70556309265236,13.0114101608394,14.65658950147912,15.68045044774143,15.68045044774143,16.21814650585175,16.30447073279553,15.92329982251071,15.03810636548525,13.59550692500052
9.742306210596965,12.11802980014853,13.80894072501266,14.8705914398835,14.8705914398835,15.44417719556009,15.56956626615867,15.23315615035111,14.39561530640698,12.99775249101919
8.72063868025309,11.17116405388867,12.91197628228483,14.01384719727825,14.01384719727825,14.62395401408208,14.78712293797027,14.49224857114099,13.69746563651556,12.3382369452614
7.63983002384147,10.16955641680571,11.96418092209507,13.10867867859608,13.10867867859608,13.75610541405053,13.95607933185151,13.6999556516059,12.94353492226384,11.61728655006808
6.499397765635896,9.11204312433045,10.96403294167431,12.15347847296718,12.15347847296718,12.83910447693876,13.07517481732463,12.85540160025989,12.13338914249631,10.83490491038442
5.299198421455632,7.997628931265758,9.910066046396514,11.14660958647814,11.14660958647814,11.87135224316339,12.14299079852337,11.95750363332461,11.26634529274493,9.99083729419964
4.039530149426736,6.825577447134808,8.80094502013209,10.08647292143704,10.08647292143704,10.85120326638311,11.15802792622675,11.00503037720411,10.34154247508288,9.084643669647845
2.721241518524876,5.595510205981943,7.635554417903132,8.971588344801388,8.971588344801388,9.777064644229034,10.11875976023269,9.996680629313179,9.358016789342578,8.115782840475056
1.345854440871065,4.307516831102883,6.413098971055154,7.800685827529396,7.800685827529396,8.647458086746983,9.023712455463047,8.931164770840947,8.314787913985962,7.083707655766097
-0.08431016326745072,2.962272878838196,5.133214011291091,6.572807920756859,6.572807920756859,7.461141747995948,7.871582995340749,7.807296726098666,7.210961192072226,5.987971813606809
-1.565990439283666,1.561162437225663,3.796084142270402,5.287423979632297,5.287423979632297,6.217196858148018,6.661319814210727,6.624113733128759,6.045838452968928,4.828348326935607
-3.094842961817017,0.1064118093484007,2.402568676370322,3.944552371496485,3.944552371496485,4.915159401129044,5.392256260152376,5.380972937179073,4.819041113131673,3.604959384067575
-4.66530997208358,-1.39878017190079,0.9543328678524819,2.544889857142502,2.544889857142502,3.555142078943573,4.064238396627531,4.077714223118984,3.530643741005876,2.318417209475763
-6.270520663251484,-2.950098242202724,-0.5460160980628657,1.089946655075425,1.089946655075425,2.13799054599992,2.677756962389872,2.714761864940865,2.181317326378061,0.9699754061271788
-7.902275958742004,-4.542000820239103,-2.094791185136428,-0.4178141052064755,-0.4178141052064755,0.6653967856083657,1.234073370782299,1.293294755405958,0.7724812787355295,-0.4383102447885935
-9.551172840881421,-6.167609145555881,-3.687096701778147,-1.974835644822515,-1.974835644822515,-0.8599532532917401,-0.2645827067527937,-0.1846010430014074,-0.6935383174486955,-1.903414478735396
-11.20692229631253,-7.818736872944083,-5.316725738661824,-3.576335354264325,-3.576335354264325,-2.434218362307039,-1.814912115708114,-1.715780416093115,-2.213345461653597,-3.421177299267678
-12.85888134574316,-9.486030057915434,-6.97612001783766,-5.216202068080651,-5.216202068080651,-4.052274941111884,-3.412376875292044,-3.295891231412375,-3.782317764609471,-4.986155680703138
-14.49676311513794,-11.15930078434232,-8.656460131166277,-6.886953552282083,-6.886953552282083,-5.707646706746788,-5.051093250978483,-4.919243624422617,-5.394482654102472,-6.591524788657861
-16.11142948873147,-12.82807253397063,-10.34790845985374,-8.579819398364162,-8.579819398364162,-7.392463944407894,-6.723774234768703,-6.578737990889069,-7.042456209787067,-8.229075935387991
-17.69563519159326,-14.48229381618972,-12.04007653439587,-10.28499072488309,-10.28499072488309,-9.097598815605268,-8.421784117123634,-8.265900450296316,-8.717502158790165,-9.889360648454215
-19.24458886475345,-16.11311962612897,-13.72268221684444,-11.99208008071537,-11.99208008071537,-10.81298343080188,-10.13536796315752,-9.971080000907424,-10.40975808078421,-11.56203251008542
-20.75623007785615,-17.71363784713174,-15.38631717180167,-13.69078162864754,-13.69078162864754,-12.52813845993491,-11.85408847278746,-11.68385163994874,-12.10867276622742,-13.23639093577978
-22.23117704895482,-19.27941207575159,-17.02321910219096,-15.37164712924397,-15.37164712924397,-14.23287604209543,-13.56746468733385,-13.39362707447036,-13.80364324712989,-14.90208917796026
-23.67235636480789,-20.80874448655295,-18.62791491398826,-17.02686243859697,-17.02686243859697,-15.91809312177208,-15.26575172738204,-15.09041370195659,-15.48477579648868,-16.54989789289393
-25.08439972670219,-22.30260756435349,-20.19762478182414,-18.65090724231587,-18.65090724231587,-17.57654926141037,-16.94072931165664,-16.76560604610046,-17.14366637727003,-18.17242580220217
-26.47291722071597,-23.76427969554849,-21.73234614688318,-20.24097233024546,-20.24097233024546,-19.20343797150203,-18.58639465853873,-18.412695331901,-18.77406927906276,-19.76465495542061
-27.84383560747611,-25.19871746306758,-23.23459782532612,-21.79705621203768,-21.79705621203768,-20.79673288670121,-20.19939937802593,-20.02776077006302,-20.37232632210147,-21.32418001279073
-29.20279800574149,-26.61182745031889,-24.70889548381847,-23.32169462616166,-23.32169462616166,-22.35718099693283,-21.77922064528821,-21.60964131913932,-21.9374824591835,-22.85111859786482
-30.55472767758857,-28.00978680734767,-26.16099514188546,-24.81940351851694,-24.81940351851694,-23.88794069872118,-23.32788071682953,-23.15978118127846,-23.47103189516756,-24.34767184146777
-31.90351186146939,-29.39842440828259,-27.59718586196232,-26.29597787071484,-26.29597787071484,-25.39392262441885,-24.84947331071902,-24.68168476215898,-24.97635996070341,-25.81744220687007
-33.2511991172217,-30.78277214652971,-29.02359590002899,-27.75768650509589,-27.75768650509589,-26.88101890814767,-26.34931434595113,-26.18018463591377,-26.45798685485526,-27.2646714711583
-34.59800778264383,-32.16676214390294,-30.44564650120783,-29.21056923439392,-29.21056923439392,-28.35529442868204,-27.83317690357239,-27.66062919042255,-27.92077357387228,-28.69349289915193
-35.94503788067636,-33.55219499242349,-31.86766139390655,-30.65986649596588,-30.65986649596588,-29.82231817869783,-29.30654436529268,-29.12812086137612,-29.36918350122745,-30.10733166818922
-37.29213313329913,-34.93976902172229,-33.29217917224974,-32.10964386733747,-32.10964386733747,-31.28663732406882,-30.77399959352954,-30.58690098786422,-30.80671185487164,-31.50846527643353
-38.63789355356252,-36.330348392986,-34.71990614230851,-33.56191562451096,-33.56191562451096,-32.75133883531342,-32.23881386316678,-32.03992593888844,-32.23553406103863,-32.89768733045978
-39.97992451789964,-37.72340339103844,-36.15171023017304,-35.01730140482216,-35.01730140482216,-34.21717767589216,-33.70214704776458,-33.48822878926661,-33.65585887276641,-34.27389783296591
-41.31512169175968,-39.11717293747679,-37.58706016084682,-36.47610465807398,-36.47610465807398,-35.68445723304427,-35.16386382208979,-34.93123345180153,-35.06659774132446,-35.63536566335068
-42.63993218871254,-40.50893800934875,-39.02408220587667,-37.93709430021923,-37.93709430021923,-37.15227425270275,-36.62305690808412,-36.36768125012787,-36.46582997746557,-36.97921013737881
-43.95058029691175,-41.89530753287085,-40.45984364409874,-39.39769296946179,-39.39769296946179,-38.61821191396568,-38.07725980715961,-37.79481340925636,-37.85025605725226,-38.30147231578447
-45.24324435816754,-43.27248448967116,-41.89064238800817,-40.854277155799,-40.854277155799,-40.07862962719114,-39.52269886321238,-39.20861567296835,-39.21551277206368,-39.59746057690648
-46.51419094232166,-44.6364841219357,-43.31230090066709,-42.30249582244216,-42.30249582244216,-41.52898951913267,-40.95464388656742,-40.60416918019746,-40.55652354017637,-40.86211398529687
-47.75987286731811,-45.98330738941083,-44.72040847592672,-43.73756814989661,-43.73756814989661,-42.9641924608276,-42.36776841166781,-41.97602551575243,-41.86787182440349,-42.09033872196311
-48.97700087602174,-47.30906653237162,-46.11051109677725,-45.15453494944407,-45.15453494944407,-44.37887822466904,-43.75646935315678,-43.31854501840899,-43.14413512371195,-43.27729743702945
-50.16258361968809,-48.61007483737469,-47.47825657328583,-46.54845584157857,-46.54845584157857,-45.76766823591991,-45.11515393906284,-44.62619236436593,-44.38016008941776,-44.41863497150629
-51.31395716697094,-49.88290433231396,-48.81949375669756,-47.91455754493832,-47.91455754493832,-47.12535915831157,-46.43846218481037,-45.89376898710787,-45.57128092776477,-45.51063652776435
-52.42880305192844,-51.12441017873086,-50.13033347402232,-49.2483373739273,-49.2483373739273,-48.44706554624594,-47.72143525456662,-47.11659173452411,-46.71347054770187,-46.55033063913291
-53.50517507483269,-52.33174807510341,-51.40717666025013,-50.54562737466467,-50.54562737466467,-49.72831880091633,-48.95963713421612,-48.29061136671786,-47.80343388969607,-47.5355321346162
-54.5415414355888,-53.50239961657172,-52.64674963618361,-51.80262990094317,-51.80262990094317,-50.96512833808846,-50.14923380762438,-49.41248941144782,-48.83865462189525,-48.46484877172924
-55.53682906318993,-54.63422615377678,-53.84611816929534,-53.01595362595801,-53.01595362595801,-52.1540236234667,-51.28703563724696,-50.4796316968669,-49.8174176739946,-49.33764832080231
-56.49045312490364,-55.72553664346268,-55.00278172748137,-54.18267387539027,-54.18267387539027,-53.29209070705018,-52.37052222835919,-51.49018906205963,-50.73876983476212,-50.15400458932046
-57.40232896259373,-56.77513577781297,-56.1147497593632,-55.30041303092536,-55.30041303092536,-54.37703284935473,-53.39786664727627,-52.44305275956219,-51.60247012819798,-50.91462144344379
-58.27284847624244,-57.78236642646971,-57.18060338736748,-56.36741285724098,-56.36741285724098,-55.40723027576836,-54.36794142845667,-53.33781733288551,-52.4089429300622,-51.62074747420084
-59.10283629044916,-58.74709081551913,-58.1995183119927,-57.38257302763901,-57.38257302763901,-56.3817602447424,-55.28033253813727,-54.17474878445773,-53.15920301130318,-52.27409652856725
-59.89349296236514,-59.66965597031947,-59.17124102276525,-58.3454461249753,-58.3454461249753,-57.30038710092408,-56.13529569477549,-54.95472484370298,-53.85477330982462,-52.87676389687053
-60.64632371965721,-60.55083459682247,-60.09605326617068,-59.2561938774893,-59.2561938774893,-58.16352397323554,-56.93370964997011,-55.67916443539589,-54.49760254459439,-53.43110958163664
-61.36306407136087,-61.3917534141305,-60.97468616812723,-60.1155164998622,-60.1155164998622,-58.97215524018269,-57.6769910493291,-56.34994709578488,-55.08997831492338,-53.93970893759425
-62.04561197828573,-62.19380490122965,-61.80824657151661,-60.92457210360793,-60.92457210360793,-59.72774693188622,-58.36701050412113,-56.9693141078065,-55.63444130376161,-54.40527931705689
-62.69596583107539,-62.95858781272588,-62.59812987926948,-61.6848719685312,-61.6848719685312,-60.43214722803995,-59.0059834573785,-57.53977906180035,-56.13370473021942,-54.83059704611423
-63.31613488297998,-63.68781905409039,-63.34594089004408,-62.39820547407835,-62.39820547407835,-61.08749220814166,-59.59636565406373,-58.06403977984935,-56.59058819870719,-55.21844837032245
-63.90813363870702,-64.38327434972963,-64.05341782733166,-63.06653727100753,-63.06653727100753,-61.6961160181696,-60.14079692080962,-58.54489952394009,-57.00790960468684,-55.5715836822784
-64.47389424890747,-65.04673208080796,-64.72237104531956,-63.69197703907372,-63.69197703907372,-62.26047888506526,-60.64200173492641,-58.9852023525948,-57.38850755464485,-55.89267682433719
-65.01527640675496,-65.67992988334163,-65.35463144490343,-64.27668455779357,-64.27668455779357,-62.78309844549763,-61.10273144879259,-59.38777368815522,-57.73514076277559,-56.1843017144509
