-8.000000000000000000e+01,1.308999999999999921e-02,7.059999999999999609e-01,6.149299999999999766e-01,3.000000000000000076e-05,9.998099999999999765e-01,4.600000000000000139e-04,3.075200000000000156e-01,6.000000000000000152e-05,5.753000000000000336e-01,3.987100000000000088e-01,5.736299999999999732e-01,2.032000000000000126e-02,1.600000000000000131e-04,7.689799999999999969e-01,8.400000000000000355e+00,7.100000000000000462e-05,1.000000000000000000e+02,2.910799999999999846e-02,1.407100000000000017e-02,2.140360000000000040e-01,6.935649999999999871e-01,5.000000000000000000e+00,7.267759999999999776e-01,7.308660000000000156e-01,4.659209999999999741e-01,2.880389999999999895e-01,2.262000000000000122e-03,6.126970000000000471e-01
-7.964677356122243168e+01,3.592916304261739753e-03,7.146070874559173891e-01,6.178616566741212957e-01,2.983912468602913399e-05,9.998875777376663443e-01,9.549609580323243480e-05,3.123824784137850807e-01,1.431477746365046945e-05,5.760471788324208475e-01,3.988144353233824546e-01,5.736640547864678696e-01,2.019782669213820644e-02,1.066760231834248994e-04,8.114879001939360181e-01,8.399996753032862529e+00,7.180817998799538828e-05,1.000000301831050109e+02,2.916574544494576066e-02,1.409454124411358041e-02,2.139490723406844430e-01,6.936426452834326684e-01,4.999847877150646269e+00,7.267778837746070586e-01,7.309060031229546173e-01,4.658891632304268948e-01,2.884332310559933332e-01,2.288607975510877166e-03,6.122761609684963524e-01
-7.932905900849513614e+01,3.749350907472397392e-03,7.228473231753020922e-01,6.207472531338851240e-01,3.015788610857293026e-05,9.999332856511286005e-01,9.656220377683252701e-05,3.170855329660058897e-01,1.108006381125667060e-05,5.767929832297195025e-01,3.989188465341617085e-01,5.736979297473538963e-01,2.007800848804746838e-02,7.869029312812781632e-05,8.305415041871790915e-01,8.399993143339839818e+00,7.191768647179261429e-05,1.000000591274612418e+02,2.922227079274518705e-02,1.411922943786620734e-02,2.138655132377443313e-01,6.937168136421388853e-01,4.999701997595169978e+00,7.266892661254839014e-01,7.309523309622034670e-01,4.658595865265065528e-01,2.888258050916655550e-01,2.315598747574202070e-03,6.118565961607609349e-01
-7.904270501268165106e+01,3.896027004082077815e-03,7.307350496333508971e-01,6.235877882704395914e-01,3.079356492581545890e-05,9.999603029744377203e-01,1.012737840239018354e-04,3.216376494885639370e-01,1.134537082497005419e-05,5.775374189664400637e-01,3.990232339869718703e-01,5.737316414794079167e-01,1.996036657925324628e-02,6.407973090756456896e-05,8.385473384567072586e-01,8.399989196000888114e+00,7.201879504300805928e-05,1.000000869714191651e+02,2.927298277454647504e-02,1.414251081860528475e-02,2.137845749425525410e-01,6.937886375659081395e-01,4.999561664047226905e+00,7.265989759326276776e-01,7.310026244706668841e-01,4.658294359688482378e-01,2.892169123759980587e-01,2.342776778629904882e-03,6.114383108453723681e-01
-7.878431211585805727e+01,4.033176330316277231e-03,7.382846027501827058e-01,6.263843676869679244e-01,3.163129674567636027e-05,9.999763186999907072e-01,1.057558776069715707e-04,3.260466992707454215e-01,1.187339064457591300e-05,5.782804917667254685e-01,3.991275980310347027e-01,5.737652048907136981e-01,1.984474225144322243e-02,5.664197735690495685e-05,8.413849403492004164e-01,8.399984945618845344e+00,7.211253890364244452e-05,1.000001138352470917e+02,2.931892979622702233e-02,1.416434608531084299e-02,2.137060914771316267e-01,6.938582703619008418e-01,4.999426270354518920e+00,7.265070146328246325e-01,7.310563720370558682e-01,4.657987109680594706e-01,2.896066257533606025e-01,2.370065425077153357e-03,6.110213088215624699e-01
-7.855090588376221206e+01,4.161104191126427723e-03,7.455102138967770742e-01,6.291381785380660840e-01,3.259007715107520607e-05,9.999858306742740455e-01,1.099723021582908842e-04,3.303200031783776192e-01,1.239480688376053985e-05,5.790222072796957775e-01,3.992319390078192254e-01,5.737986334106716102e-01,1.973099409720407982e-02,5.310074253551794573e-05,8.418384406000797293e-01,8.399980423042544331e+00,7.219978790753057865e-05,1.000001398240572144e+02,2.936090040448509700e-02,1.418477012541274548e-02,2.136299159197956599e-01,6.939258445191832658e-01,4.999295286751452849e+00,7.264133918374053867e-01,7.311131231386025497e-01,4.657674118934364005e-01,2.899950120080709293e-01,2.397396573464546671e-03,6.106055914184648215e-01
-7.833986733917882361e+01,4.280173365824035958e-03,7.524259131068561368e-01,6.318504621928617837e-01,3.361266496650040445e-05,9.999914984074786961e-01,1.139255670486560276e-04,3.344643825748647159e-01,1.288742845835592087e-05,5.797625710527187781e-01,3.993362572484530637e-01,5.738319391645446688e-01,1.961899565760159489e-02,5.168007922529608249e-05,8.412379373331867471e-01,8.399975655874747815e+00,7.228131391440955711e-05,1.000001650302063751e+02,2.939950482982176677e-02,1.420385835664559303e-02,2.135559175100673335e-01,6.939914778459783662e-01,4.999168247759693706e+00,7.263181169423599259e-01,7.311724791769399490e-01,4.657355402933220367e-01,2.903821324720036734e-01,2.424709729869583760e-03,6.101911577981271595e-01
-7.814888552900515606e+01,4.390785629863718821e-03,7.590454471811386439e-01,6.345224919682289633e-01,3.465901295921447955e-05,9.999948843239608864e-01,1.176306247755027739e-04,3.384861952799440021e-01,1.335053621990719230e-05,5.805015885103317341e-01,3.994405530716829689e-01,5.738651331018168600e-01,1.950863369687636656e-02,5.141514221051635434e-05,8.402045596468256106e-01,8.399970668831464593e+00,7.235777475801501157e-05,1.000001895350281984e+02,2.943522501778997325e-02,1.422170679870351541e-02,2.134839795692843600e-01,6.940552753767602612e-01,4.999044743457736750e+00,7.262212018840452643e-01,7.312340867956859114e-01,4.657030987701351599e-01,2.907680433874246795e-01,2.451951421119646490e-03,6.097780051914561961e-01
-7.797586207527972135e+01,4.493398450474762537e-03,7.653826011957182152e-01,6.371555914058009140e-01,3.570089591045614717e-05,9.999969252484162130e-01,1.210892635544198981e-04,3.423915347369613782e-01,1.378415623014588610e-05,5.812392650934564697e-01,3.995448267909308959e-01,5.738982253808360134e-01,1.939980392602611015e-02,5.176478962703483428e-05,8.390319989109786825e-01,8.399965484670124383e+00,7.242975695359134063e-05,1.000002134122330375e+02,2.946845885439717747e-02,1.423842216282427894e-02,2.134139948500038686e-01,6.941173336283451567e-01,4.998924402345410023e+00,7.261226621896132993e-01,7.312976237413729708e-01,4.656700910623600143e-01,2.911527977511336185e-01,2.479073331142004916e-03,6.093661289177250140e-01
-7.781910097636878731e+01,4.588382383640982921e-03,7.714495309854464411e-01,6.397509597395776293e-01,3.672062791872211871e-05,9.999981333474751155e-01,1.243120683010573945e-04,3.461855761890604843e-01,1.418922868504225784e-05,5.819756056106297759e-01,3.996490786774931081e-01,5.739312243677041625e-01,1.929242097688588925e-02,5.244920739013899638e-05,8.378453590728512923e-01,8.399960122008861774e+00,7.249772453000651398e-05,1.000002367212953232e+02,2.949950496552013884e-02,1.425410117381727994e-02,2.133458755971609500e-01,6.941777315140768012e-01,4.998806924671452379e+00,7.260225142624313621e-01,7.313628284902244925e-01,4.656365214345689618e-01,2.915364398207854757e-01,2.506036821434282687e-03,6.089555233577809146e-01
