# Transmembrane potential
-84.9670512486119,-85.68439503806898,-85.72946878478979,-85.75397902339525,-85.77076526553127,-85.7828455369598
-84.96710105096389,-85.68453949004741,-85.72962216708744,-85.7541373054586,-85.77092686126352,-85.78300959451707
-84.96715073265267,-85.68468339099472,-85.72977496901935,-85.75429499202235,-85.77108785164799,-85.78317303962457
-84.96720027550839,-85.68482665787933,-85.72992710310777,-85.75445199331011,-85.77124814541023,-85.78333577992615
-84.96724967803868,-85.68496928388437,-85.73007856216495,-85.75460830194162,-85.77140773504421,-85.78349780782484
-84.96729894060454,-85.68511127066937,-85.73022934793528,-85.75476391970473,-85.77156662236611,-85.78365912515729
-84.96734806377079,-85.68525262082382,-85.73037946314243,-85.75491884939207,-85.77172481021344,-85.78381973479338
-84.96739704812259,-85.68539333702736,-85.73052891060429,-85.75507309389235,-85.77188230152095,-85.78397963970103
-84.96744589424516,-85.68553342195705,-85.73067769313525,-85.75522665609022,-85.77203909921883,-85.78413884284325
-84.96749460272139,-85.68567287827743,-85.73082581353601,-85.75537953885592,-85.77219520622239,-85.78429734716772
-84.96754317411167,-85.68581170854874,-85.73097327449725,-85.75553174494662,-85.77235062533188,-85.78445515550565
-66.518563240993,-67.2688886727566,-67.31680172466538,-67.34283274899175,-67.36062468367491,-67.37345538589365
-42.23455826003366,-44.63976199610273,-44.78345360747284,-44.86018621335548,-44.91171946468565,-44.94818243222014
33.95967425131949,35.08673583788112,35.12843916558295,35.15134726402427,35.16952328738108,35.18442926339365
22.26952368049126,22.94080170426992,22.92966174517625,22.9207470769588,22.91463901147591,22.91016035969812
18.55542827404678,18.42401778937635,18.23481090152831,18.10890536132357,18.01358971204784,17.93667901733519
16.49132399092246,15.04483520912606,14.63576978497249,14.38508658574281,14.20526414789778,14.06612497894301
14.9749765964598,11.92212291566154,11.33658025178736,10.99659623723024,10.76003510529539,10.58085350131021
13.85493780355532,9.129447178269936,8.424264537114903,8.029155921534954,7.759599421729989,7.558149657532521
13.07426693758678,6.748515402243062,5.976898281369098,5.555924798697021,5.272923844377289,5.063567266761279
12.58683418969403,4.781874099548477,3.982877637251039,3.555861532269031,3.272088510895585,3.063772084347481
12.35079316674802,3.17693712998321,2.374005013146941,1.951836693551617,1.673800008299872,1.470944806697912
12.32875675783775,1.863921242093206,1.069330262656075,0.6570356643693444,0.3874435627991182,0.1917081544548191
12.48759266352989,0.7782322013019132,-0.00234510531903931,-0.4029248942615032,-0.6632589034352813,-0.8514773586434017
12.79711184278286,-0.1321524065366719,-0.896455783935227,-1.284909153729634,-1.535949737379005,-1.716780650035491
13.22858988983515,-0.9063977072310189,-1.653797393264454,-2.030277598018234,-2.272318725576862,-2.446047460616209
13.75377510511676,-1.573052052664544,-2.303655279812869,-2.668523824657828,-2.901951489025437,-3.068913705772437
14.34470661059906,-2.152583899179425,-2.866810114658701,-3.22053861929814,-3.445690949646992,-3.60619089857929
14.97436645134668,-2.659538746874293,-3.357923297363204,-3.700932941064307,-3.918145927753051,-4.072450747854514
15.61780867793872,-3.104196502671074,-3.787256466509639,-4.11992830045808,-4.329499006560218,-4.477832584588807
16.25332693704771,-3.493772725345191,-4.161979344237341,-4.484640109535367,-4.686793945144362,-4.829345393742125
16.86330328541732,-3.833320129732115,-4.487048176095169,-4.799949855931676,-4.994876930001603,-5.131783072853826
17.43447430962433,-4.126348231746658,-4.765880290406341,-5.0692085442348,-5.257025344364398,-5.388391325823748
