# Transmembrane potential
-79.65535129611045,-80.01068001264123,-80.06257108324928,-80.08777707572418,-80.10545353264622,-80.11936182546478,-80.13098502367851,-80.14105194933555,-80.149970495658,-80.15798492303021,-80.16525654092112
-79.65535629481293,-80.01079461018776,-80.06267128829899,-80.08786967873574,-80.10554114826466,-80.11944585907077,-80.13106632995125,-80.1411310845827,-80.1500478369678,-80.15806073554877,-80.16533101730006
-79.65536128477646,-80.01090888674659,-80.0627711781588,-80.08796197359693,-80.10562846081677,-80.11952959341555,-80.13114733992835,-80.1412099259154,-80.15012488632502,-80.1581362577725,-80.16540520481722
-79.65536626467431,-80.01102279364137,-80.06287070507047,-80.08805391362941,-80.10571542440279,-80.11961298318171,-80.13122800874609,-80.14128842883447,-80.15020159953094,-80.15821144575673,-80.16547905974777
-79.65537123438534,-80.0111363264959,-80.06296986477722,-80.08814549468477,-80.10580203495118,-80.11969602435504,-80.13130833243495,-80.14136658940637,-80.15027797268196,-80.15828629562345,-80.16555257823596
-79.65537619392238,-80.01124948585772,-80.06306865785639,-80.08823671734041,-80.10588829303809,-80.11977871751047,-80.131388311569,-80.14144440820462,-80.15035400635138,-80.15836080794601,-80.16562576085551
-79.65538114331306,-80.01136227281805,-80.06316708541881,-80.08832758269519,-80.10597419975241,-80.11986106372927,-80.1314679472235,-80.1415218862999,-80.15042970160634,-80.15843498378877,-80.16569860866868
-79.65538608258662,-80.01147468852469,-80.06326514863066,-80.08841809190201,-80.10605975623619,-80.11994306414512,-80.13154724052568,-80.14159902481433,-80.15050505956503,-80.1585088242669,-80.16577112278827
-79.65539101177234,-80.01158673412789,-80.06336284866042,-80.08850824611594,-80.10614496363354,-80.12002471989368,-80.13162619260466,-80.14167582487198,-80.15058008134761,-80.1585823304975,-80.16584330432892
-79.65539593089947,-80.01169841077446,-80.06346018667288,-80.08859804648839,-80.10622982308497,-80.1201060321071,-80.13170480458606,-80.14175228759342,-80.15065476807062,-80.15865550359401,-80.16591515440172
-79.65540083999618,-80.01180971956752,-80.06355716378846,-80.08868749412694,-80.10631433568756,-80.12018700187434,-80.13178307755257,-80.14182841405643,-80.15072912080809,-80.15872834462749,-80.16598667407538
-65.22028553927619,-65.63183964257489,-65.70205627233415,-65.73515327167755,-65.75735255484878,-65.77396207333277,-65.78715338213449,-65.798036214403,-65.80725303086224,-65.815197027732,-65.82212926318525
-50.84268597081872,-51.23347349965209,-51.21260050544034,-51.12652705533475,-51.01943880719363,-50.90043899675183,-50.77327286688411,-50.63992185325979,-50.50152712079134,-50.35873096522209,-50.21207832914747
-36.14638257260104,-32.86175639543219,-28.1524425432772,-21.94497437818979,-14.03057150751582,-4.517006318132824,5.758314293679745,15.48033695419772,23.67412791430376,30.04374262086254,34.73800022914849
-36.48086582619803,-11.36417581734243,9.453585060063286,18.06518883846657,20.89431904319288,21.48701261340703,21.24118319416963,20.71515315016515,20.13537381604969,19.59163102709838,19.11514112625528
-37.21117145199403,-2.550790773886314,2.846677834935052,1.199517826754279,-0.508385181532332,-1.802359870260335,-2.755909673028853,-3.464358504177019,-3.997288434376282,-4.402097492817227,-4.711969391786364
-38.27326075701084,-8.670729624034907,-11.23942340886858,-14.24813783065356,-16.06322986504469,-17.22502420549944,-18.00710607960049,-18.55103417479547,-18.93675844777344,-19.21185038846455,-19.40739186378929
-39.46542768871028,-18.38709529379394,-23.48830045278122,-26.35275455553739,-27.83306283343255,-28.68833406077694,-29.20643689099894,-29.52125085344556,-29.70421575754838,-29.79653042646555,-29.82448946162073
-40.63105373889849,-27.70912230349786,-33.06990246734532,-35.31023297007734,-36.3214327544605,-36.82309573805625,-37.0591994202112,-37.13724430196504,-37.11353236247869,-37.01958568941333,-36.87545969767661
-41.69467025348264,-35.03084954685094,-39.76243792183379,-41.40942205497887,-42.06178480803236,-42.31198604205239,-42.35166533787654,-42.26354085427046,-42.09086170141539,-41.85744663627015,-41.578772775404
-42.63933717376923,-40.17632862496885,-44.30101698303613,-45.60822662949396,-46.07417994269507,-46.19410915867177,-46.12736128027494,-45.94257738177555,-45.67572745370102,-45.34619112601936,-44.96646640997157
-43.47686622344351,-43.74142821460313,-47.58876369111379,-48.76793933031212,-49.16482814792171,-49.23156539319972,-49.11485045400256,-48.87766215691799,-48.55251558483162,-48.15614583378746,-47.69870964870724
-44.22827955642232,-46.36845940275373,-50.21320330579256,-51.38150246893461,-51.76946375929506,-51.82300374532547,-51.68725705454111,-51.42399069873515,-51.06420406686595,-50.62258296494765,-50.1068712889577
-44.91441519806335,-48.47419274098743,-52.47283705589993,-53.68389650193386,-54.09001665760147,-54.14957420785436,-54.01148103924553,-53.738276450946,-53.36048787319361,-52.89107177406454,-52.33520095635816
-45.55262711137857,-50.28307473197042,-54.5085775871221,-55.78294876433431,-56.21785167219691,-56.29208782172565,-56.16047597529234,-55.88726020761843,-55.50297984590073,-55.0193198048261,-54.43913925300431
-46.1563913151974,-51.91033153630418,-56.38896294265522,-57.73124769560044,-58.19746392365742,-58.28956562661938,-58.16878212905085,-57.90135519088034,-57.51814184341109,-57.02998810117082,-56.43793075580622
-46.73587243513062,-53.41660085845882,-58.15036499433259,-59.55721129325838,-60.05321122728518,-60.16345801865477,-60.05530605207057,-59.79691406111341,-59.41954198568904,-58.93352544706021,-58.33856334195783
-47.29863181439084,-54.83605946832502,-59.81391441043078,-61.27761868008921,-61.7996263133964,-61.92672784504009,-61.83162666838528,-61.58406732922671,-61.21563293630573,-60.73630952449513,-60.14481681407266
-47.85036648064141,-56.18950422157238,-61.39256777473425,-62.90260260321965,-63.44545851216638,-63.58723320473138,-63.50487861977761,-63.26922168312717,-62.91195711992774,-62.44274086835959,-61.85952041382974
-48.3954063463873,-57.49048906019594,-62.89418095373173,-64.43789635092831,-64.99550203143498,-65.14924107778062,-65.07896297743383,-64.85594929724323,-64.51171744222781,-64.05550579647611,-63.48458849639267
-48.93711448135894,-58.74823569600134,-64.32304827641978,-65.88611700947641,-66.45172991214714,-66.61441390334828,-66.55535299472361,-66.3455838928889,-66.01610498918241,-65.57561471925909,-65.02072845048487
-49.47814559878439,-59.96906884407315,-65.68085051532292,-67.24770453550744,-67.81422925056263,-67.98268212835274,-67.93387951483251,-67.73787198514903,-67.42478654762668,-67.00265240994426,-66.46741039680256
-50.02065044589373,-61.15717389599187,-66.96738245602918,-68.52176197527191,-69.08205071508026,-69.25308990059285,-69.21353025211681,-69.03170199379502,-68.73652856370468,-68.33525538774444,-67.8231486910133
-50.56641166634638,-62.31502665329116,-68.1812062380458,-69.70682379261515,-70.25401066448886,-70.42458323440363,-70.39322166990382,-70.22584569755453,-69.94988707066405,-69.57172853501835,-69.08599329385407
-51.11694504436763,-63.44366480011021,-69.32025629436095,-70.80153891757175,-71.32936622319917,-71.49667918013094,-71.47246577124858,-71.31962284430416,-71.06386347476399,-70.71067699155535,-70.25411298332151
-51.6735590690427,-64.54290095440651,-70.38240608204167,-71.80522929035945,-72.30833092878174,-72.46996206836349,-72.45186511774348,-72.31341129404791,-72.0784371655979,-71.75155414452436,-71.32635018777437
-52.2374147263548,-65.61150659185972,-71.36595918368195,-72.71828273675622,-73.19239066920507,-73.3463656163316,-73.33339649870368,-73.20895397616854,-72.99491170472068,-72.6950570517117,-72.30266008129085
-52.80955396500075,-66.64740052711294,-72.2700299949589,-73.54236163685914,-73.98441281995116,-74.12924240384655,-74.12048006892942,-74.00945197698962,-73.81605047327592,-73.54331969203407,-73.18437209578506
-53.39092697884455,-67.64785485537385,-73.09479367670868,-74.28043291942618,-74.68857468396369,-74.82325465741214,-74.81786541161388,-74.71946900188442,-74.54601965906892,-74.29991445034999,-73.97426673982899
-53.98240946574285,-68.60971970344542,-73.84159144255837,-74.93665024334219,-75.31015704476943,-75.43413305678577,-75.4313763614373,-75.34470301160722,-75.19018397564118,-74.9696917327669,-74.67648294429067
-54.58480648828568,-69.52966688000991,-74.51291266520987,-75.51613227034787,-75.85525867810136,-75.96837075818874,-75.96761023503721,-75.89165270352674,-75.75480622254631,-75.55851130436784,-75.29629042190462
-55.19886093921484,-70.40443721389151,-75.1122640951602,-76.02468305244895,-76.33048435559479,-76.43289345985954,-76.43359924010046,-76.36731566564973,-76.24672431894105,-76.07292049859355,-75.83979014841842
-55.82525220049568,-71.23107789365544,-75.64396876320629,-76.46851532164312,-76.74264666184817,-76.83476106639293,-76.83649982153614,-76.77885557875338,-76.67302186376035,-76.51983010846634,-76.31359522896561
-56.46457805360211,-72.00715090620403,-76.11293556364683,-76.85397735488195,-77.09851102562433,-77.18091573730342,-77.18334288591942,-77.13334008593554,-77.04075692533145,-76.90622476624881,-76.72452777756203
-57.11736209766946,-72.73089631724795,-76.52442429972398,-77.18733543973022,-77.40459478059149,-77.47798877124268,-77.4808394599238,-77.43754161807728,-77.35674173517459,-77.23892496234421,-77.07935948820806
-57.78402779296463,-73.40133760378941,-76.88382878148386,-77.47459824070927,-77.66702272964039,-77.73216919324508,-77.73524457718848,-77.69779049957558,-77.6273851373344,-77.52440752328074,-77.38460890294098
-58.46487372699305,-74.01832548639499,-77.19649323161529,-77.72140050855138,-77.89143960910775,-77.94912156909142,-77.95227443943737,-77.91988889239703,-77.85859233951562,-77.76869427336048,-77.646399551249
