# Minimum current
-0.013418,-0.0254361,-0.0369884
-0.0223004,-0.042446,-0.061837
-0.0360707,-0.0692587,-0.101394
-0.0592581,-0.114945,-0.169266
-0.100357,-0.196427,-0.290783
-0.170487,-0.33581,-0.499011
-0.270924,-0.535658,-0.797777
-0.373941,-0.740914,-1.10483
-0.436335,-0.865619,-1.29165
-0.441078,-0.875753,-1.30728
-0.403819,-0.802253,-1.19783
-0.347883,-0.691452,-1.03253
-0.288753,-0.574177,-0.857443
-0.233843,-0.465164,-0.694679
-0.185948,-0.370038,-0.552591
-0.145682,-0.290031,-0.433108
-0.112677,-0.224452,-0.335168
-0.0861385,-0.17173,-0.256447
-0.0651284,-0.130008,-0.19417
-0.0487012,-0.0974152,-0.145549
-0.0359971,-0.0722386,-0.10802
-0.0262685,-0.0529907,-0.0793536
-0.0188865,-0.0384127,-0.0576688
-0.0133329,-0.0274717,-0.0414173
-0.00918938,-0.01933,-0.029344
-0.00613304,-0.0133405,-0.0204792
