# Minimum I_{CaL} current
-0.227026,-0.453756,-0.679659
-0.403703,-0.805717,-1.2031
-0.708563,-1.40509,-2.07144
-1.21511,-2.35146,-3.35962
-1.9911,-3.666,-5.08027
-3.02203,-5.32193,-7.24574
-4.22277,-7.27375,-9.8506
-5.49237,-9.47171,-12.9002
-6.70275,-11.8558,-16.3945
-7.52805,-13.9522,-19.749
-7.54632,-14.6351,-21.2717
-6.97881,-13.7866,-20.3662
-6.17146,-12.2272,-18.1424
-5.24572,-10.3823,-15.405
-4.33004,-8.55064,-12.6709
-3.5002,-6.89286,-10.1987
-2.78426,-5.46642,-8.077
-2.18576,-4.27816,-6.31418
-1.69654,-3.31135,-4.88276
-1.3033,-2.53918,-3.74089
-0.991464,-1.93167,-2.84296
-0.747082,-1.45922,-2.14523
-0.557618,-1.09471,-1.60844
-0.41214,-0.814934,-1.19863
-0.301373,-0.601294,-0.887317
-0.217919,-0.439715,-0.652362
