# Transmembrane potential
-84.39572446122719,-84.96551090064527,-85.18346456536429,-85.29398039359748,-85.36521111695365,-85.4166538999949
-84.39588320458483,-84.96562642729201,-85.18356815943822,-85.29407957526254,-85.36530820749289,-85.41674991176453
-84.39604180312058,-84.96574180298224,-85.1836715618721,-85.29417853706529,-85.36540505686499,-85.41684566531229
-84.39620023557731,-84.96585700560003,-85.18377474458507,-85.2942772467657,-85.36550162968042,-85.41694112272192
-84.39635850085654,-84.96597203403306,-85.18387770614977,-85.29437570269396,-85.3655979240752,-85.41703628196768
-84.39651660009918,-84.96608688950022,-85.18398044809631,-85.29447390657215,-85.36569394190535,-85.41713114500642
-84.39667453468348,-84.9662015734674,-85.18408297226877,-85.29457186048322,-85.36578968542308,-85.41722571421965
-84.39683230600151,-84.96631608741521,-85.18418528053067,-85.29466956653309,-85.36588515690656,-85.4173199920172
-84.39698991543447,-84.96643043281313,-85.18428737473228,-85.29476702681332,-85.36598035861883,-85.41741398079331
-84.3971473643501,-84.96654461111689,-85.18438925670725,-85.29486424339713,-85.36607529280352,-85.41750768292196
-84.39730465405613,-84.9666586237189,-85.18449092820997,-85.29496121826863,-85.36616996160811,-85.41760110067572
21.68783937788216,23.2103280007608,23.38999478149184,23.44230949339093,23.46168058346263,23.47626876936927
30.87043347232115,31.93116254492815,32.20722591426312,32.33686963604659,32.41808712297674,32.4776628712343
24.96567788858313,25.30961563424081,25.39451686002032,25.43409927849669,25.45901062908467,25.47717645969653
22.2447586024959,22.38875577246022,22.40937598532678,22.41159899727677,22.40748606450266,22.39947356548176
21.60479702266779,21.57171156647394,21.33521984260574,20.93003953795261,20.44839639722547,20.00853243896912
21.90081408651773,21.38535417870828,20.06143324480747,18.90948230132036,18.17254265248889,17.68714253557547
22.5614897572298,21.14853530172987,18.70848368179991,17.52068617509226,16.88185373772739,16.49034703811447
23.34566533425394,20.72010250086268,17.85500037268137,16.82683379841167,16.30315846154597,15.98939373752914
24.16295621654242,20.24982560991901,17.45093404826227,16.58571900645871,16.15333127426398,15.89613827681679
24.98369944969424,19.89658338145383,17.35792656880531,16.62563928257385,16.26142964523052,16.04495348907172
25.79808762531735,19.71364199057279,17.46708790112788,16.83652235786124,16.52233168017315,16.33490546259529
26.59947804854724,19.68835908984886,17.7026510054132,17.14786372405609,16.86998289164206,16.70328199022652
27.37972958842067,19.78706402232486,18.01395232514185,17.51505209756915,17.26361509461307,17.11166741494036
28.12884913549937,19.97548694267361,18.36815673890684,17.91060106519287,17.6786449601387,17.53747902023084
