# State variables (for plotting)
0.0002,0.00316354,0.994279,0.980471,0.987671,0.00187018,-83.853,0.166477
0.000198781,0.00316278,0.994384,0.980483,0.98768,0.00186924,-83.856,0.16578
0.000197642,0.00316202,0.994488,0.980496,0.987688,0.00186835,-83.8589,0.165087
0.000196581,0.00316126,0.99459,0.980508,0.987696,0.00186747,-83.8617,0.164396
0.000195593,0.0031605,0.994691,0.98052,0.987705,0.00186661,-83.8645,0.163708
0.000194672,0.00315975,0.994789,0.980532,0.987713,0.00186577,-83.8672,0.163023
0.000193815,0.003159,0.994885,0.980545,0.987721,0.00186494,-83.8699,0.162341
0.000193017,0.00315825,0.99498,0.980556,0.987729,0.00186411,-83.8726,0.161662
0.000192273,0.0031575,0.995073,0.980568,0.987737,0.00186329,-83.8752,0.160986
0.000191581,0.00315677,0.995164,0.98058,0.987746,0.00186248,-83.8778,0.160313
0.000190935,0.00315603,0.995253,0.980592,0.987754,0.00186167,-83.8804,0.159643
0.000190334,0.0031553,0.995341,0.980603,0.987761,0.00186087,-83.8831,0.158975
0.000189774,0.00315457,0.995427,0.980615,0.987769,0.00186006,-83.8857,0.15831
0.000189252,0.00315385,0.995512,0.980626,0.987777,0.00185926,-83.8882,0.157649
0.000188766,0.00315313,0.995595,0.980637,0.987785,0.00185847,-83.8908,0.15699
0.000188312,0.00315242,0.995677,0.980649,0.987793,0.00185768,-83.8934,0.156333
0.000187889,0.00315171,0.995757,0.98066,0.9878,0.00185689,-83.896,0.15568
0.000187495,0.003151,0.995835,0.980671,0.987808,0.0018561,-83.8985,0.15503
0.000187128,0.0031503,0.995912,0.980682,0.987815,0.00185531,-83.9011,0.154382
0.000186785,0.0031496,0.995988,0.980693,0.987823,0.00185453,-83.9036,0.153737
0.000186466,0.0031489,0.996062,0.980704,0.98783,0.00185375,-83.9061,0.153095
0.000186168,0.0031482,0.996135,0.980715,0.987838,0.00185297,-83.9087,0.152455
0.000185889,0.00314751,0.996206,0.980726,0.987845,0.0018522,-83.9112,0.151818
0.00018563,0.00314682,0.996276,0.980737,0.987853,0.00185143,-83.9137,0.151184
0.000185387,0.00314613,0.996345,0.980748,0.98786,0.00185066,-83.9162,0.150553
0.000185161,0.00314545,0.996413,0.980759,0.987867,0.00184989,-83.9187,0.149925
0.00018495,0.00314477,0.996479,0.980769,0.987874,0.00184913,-83.9212,0.149299
0.000184753,0.00314409,0.996544,0.98078,0.987882,0.00184837,-83.9237,0.148675
0.000184568,0.00314341,0.996608,0.980791,0.987889,0.00184761,-83.9261,0.148055
0.000184396,0.00314274,0.996671,0.980801,0.987896,0.00184685,-83.9286,0.147437
0.000184235,0.00314207,0.996732,0.980812,0.987903,0.0018461,-83.931,0.146822
0.000184084,0.0031414,0.996792,0.980823,0.98791,0.00184535,-83.9335,0.146209
0.000183943,0.00314073,0.996852,0.980833,0.987917,0.0018446,-83.9359,0.145599
0.000183811,0.00314006,0.99691,0.980844,0.987924,0.00184386,-83.9384,0.144992
0.000183687,0.0031394,0.996967,0.980854,0.987931,0.00184312,-83.9408,0.144387
0.000183571,0.00313874,0.997023,0.980865,0.987938,0.00184238,-83.9432,0.143785
0.000183463,0.00313808,0.997078,0.980875,0.987945,0.00184164,-83.9456,0.143185
0.000183361,0.00313743,0.997132,0.980885,0.987951,0.00184091,-83.948,0.142588
0.000183265,0.00313678,0.997185,0.980895,0.987958,0.00184018,-83.9504,0.141994
0.000183176,0.00313612,0.997237,0.980906,0.987965,0.00183945,-83.9528,0.141402
0.000183091,0.00313548,0.997288,0.980916,0.987972,0.00183872,-83.9552,0.140813
0.000183012,0.00313483,0.997338,0.980926,0.987979,0.001838,-83.9575,0.140226
0.000182938,0.00313419,0.997387,0.980936,0.987985,0.00183728,-83.9599,0.139641
0.000182868,0.00313355,0.997435,0.980946,0.987992,0.00183656,-83.9622,0.13906
0.000182802,0.00313291,0.997482,0.980956,0.987998,0.00183585,-83.9646,0.13848
0.000182739,0.00313227,0.997529,0.980966,0.988005,0.00183514,-83.9669,0.137903
0.000182681,0.00313163,0.997574,0.980976,0.988012,0.00183443,-83.9692,0.137329
0.000182625,0.003131,0.997619,0.980986,0.988018,0.00183372,-83.9716,0.136757
0.000182573,0.00313037,0.997663,0.980996,0.988025,0.00183302,-83.9739,0.136188
0.000182523,0.00312974,0.997706,0.981006,0.988031,0.00183232,-83.9762,0.135621
0.000182476,0.00312912,0.997748,0.981016,0.988038,0.00183162,-83.9785,0.135056
0.000182432,0.0031285,0.99779,0.981026,0.988044,0.00183092,-83.9808,0.134494
0.000182389,0.00312787,0.997831,0.981035,0.98805,0.00183023,-83.983,0.133934
0.000182349,0.00312726,0.997871,0.981045,0.988057,0.00182954,-83.9853,0.133377
0.000182311,0.00312664,0.99791,0.981055,0.988063,0.00182885,-83.9876,0.132822
0.000182275,0.00312603,0.997948,0.981064,0.988069,0.00182817,-83.9898,0.132269
0.00018224,0.00312541,0.997986,0.981074,0.988076,0.00182749,-83.9921,0.131719
0.000182207,0.0031248,0.998023,0.981084,0.988082,0.00182681,-83.9943,0.131171
0.000182176,0.0031242,0.99806,0.981093,0.988088,0.00182613,-83.9965,0.130626
0.000182146,0.00312359,0.998095,0.981102,0.988094,0.00182546,-83.9988,0.130083
0.000182117,0.00312299,0.99813,0.981112,0.988101,0.00182479,-84.001,0.129542
0.000182089,0.00312239,0.998165,0.981121,0.988107,0.00182412,-84.0032,0.129004
0.000182063,0.00312179,0.998198,0.981131,0.988113,0.00182345,-84.0054,0.128468
0.000182037,0.0031212,0.998232,0.98114,0.988119,0.00182279,-84.0076,0.127934
0.000182013,0.0031206,0.998264,0.981149,0.988125,0.00182213,-84.0098,0.127402
