# Minimum I_{CaL} current
-0.364782,-0.615942,-0.856544
-1.08771,-1.80647,-2.48638
-2.96054,-4.82044,-6.57224
-7.08969,-11.4227,-15.5444
-14.4074,-23.2509,-31.7028
-23.7738,-38.4694,-52.4323
-31.7307,-51.3877,-69.9916
-36.2482,-58.731,-80.0125
-37.758,-61.2168,-83.4454
-37.3096,-60.5783,-82.6266
-35.6749,-58.0979,-79.3139
-33.3059,-54.5206,-74.5428
-30.4645,-50.2688,-68.9014
-27.3102,-45.5912,-62.735
-23.95,-40.6513,-56.2653
-20.461,-35.5641,-49.6461
-16.9036,-30.4214,-42.997
-13.328,-25.2996,-36.4172
-9.77612,-20.2645,-29.9924
-6.28343,-15.3721,-23.7957
-2.87819,-10.669,-17.8865
0.000697808,-6.1892,-12.3104
0.00505139,-1.95556,-7.09623
0.00817778,6.94433e-06,-2.25728
0.0101597,9.85259e-06,1.42658e-09
0.0111048,7.85508e-06,8.27026e-10
