# I_{Na} Current
-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19
-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19
-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19
-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19
-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19
-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19
-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19
-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19
-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19
-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19
-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19
-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19
-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19
-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19
-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19
-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19
-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19
-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19
-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19
-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19
-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19
-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19
-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19
-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19
-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19
-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19
-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19
-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19
-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19
-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19
-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19
-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19
-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19
-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19,-9.762938058636587e-19
-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19
-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19
-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19
-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19
-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19,-9.762938058636585e-19
