# State variables
4.272,0.8978,0.000153,138.52,10.132,0.00042,3.288e-05,0.9526,0.9942,0.7026,0.749,0.6788,0.00165,-85.423,0.0165,0.473,0.0174,2.347e-08,0.9999980000000001
4.272171672058483,0.8982900224909076,0.0001526712626748026,138.5200197839837,10.13205530643076,0.0004188553297161372,3.28654620778396e-05,0.9531848520802054,0.9942697913569931,0.7040879506041842,0.7491438012196691,0.679744375851939,0.001646415146227542,-85.42329282108859,0.01615122672929866,0.4731368635620998,0.01722511509148023,2.345395617027877e-08,0.9999979914795558
4.272338589016392,0.8987776554970422,0.000152345768443851,138.5200395831524,10.13211031301698,0.0004177190683012419,3.286166654547006e-05,0.953762445411818,0.9943387434212271,0.7055684896121384,0.7492722350740375,0.6806765846336754,0.001646085034698585,-85.42423707396283,0.01580986451920054,0.4731757502898986,0.01705237074879978,2.344103380762772e-08,0.9999979839287195
4.272500774512332,0.8992628986551259,0.0001520234948073465,138.5200594096058,10.13216502338004,0.000416591178398236,3.285571476906333e-05,0.9543328354372413,0.994406862231294,0.7070416166766408,0.7493891236930946,0.6815969881179038,0.00164556867334982,-85.42571399821172,0.01547577080624459,0.4731972621919032,0.01688174933337126,2.342996909781761e-08,0.9999979772705947
4.272658276555856,0.8997457642823751,0.000151704403443465,138.5200792727875,10.13221944221647,0.000415471551741885,3.284817936572652e-05,0.9548961139785596,0.9944741580565764,0.7085073708091458,0.7494974105117462,0.6825059478562637,0.00164490025014703,-85.42762629370247,0.01514877526246233,0.4732155346654842,0.01671322283882564,2.341992243551182e-08,0.9999979714287204
4.272811141193293,0.9002262637954497,0.0001513884578271748,138.5200991805535,10.13227357380994,0.0004143600879523672,3.283883250012809e-05,0.9554523696041449,0.9945406408014068,0.7099657882593498,0.7495994416630127,0.6834037815586133,0.001644108588234178,-85.42989199575209,0.01482871605320962,0.4732367494419817,0.01654676444967877,2.341030442243248e-08,0.9999979663306339
4.272959414254164,0.9007044087055078,0.0001510756220467191,138.5201191392729,10.1323274221611,0.000413256687873227,3.282814329239664e-05,0.9560016901082303,0.9946063202945319,0.7114169055887036,0.7496970317770455,0.6842907701531574,0.001643217551945669,-85.43244327902072,0.01451543749879687,0.4732611218572199,0.01638234778911734,2.340072921921768e-08,0.9999979619084447
4.273103141119455,0.9011802104852444,0.000150765860896908,138.5201391540763,10.13238099101728,0.0004121612558111301,3.281635967043464e-05,0.9565441621832353,0.9946712062498574,0.7128607592531607,0.7497915663168312,0.6851671632498085,0.001642246855703052,-85.43522411729053,0.01420878966751641,0.4732881984640557,0.01621994697931575,2.339095762436467e-08,0.9999979580989614
4.27324236669135,0.9016536805476598,0.0001504591398443458,138.5201592290724,10.13243428390986,0.0004110736988414191,3.28036988759257e-05,0.9570798713853381,0.9947353082614329,0.7142973855324655,0.7498840903715347,0.6860331843856377,0.001641212778754899,-85.43818824128971,0.01390862779266245,0.4733175105332095,0.01605953661925897,2.338085281382775e-08,0.9999979548436743
4.27337713541234,0.9021248302512019,0.0001501554249657943,138.5201793675365,10.13248730418954,0.0004099939265177511,3.279034512030884e-05,0.9576089021746101,0.9947986358071641,0.7157268205418377,0.7499753835929243,0.6868890356847788,0.001640128789582556,-85.44129735536923,0.01361481170053753,0.4733486272381447,0.01590109174483331,2.337034714900818e-08,0.9999979520886096
4.273507491273454,0.9025936709009105,0.0001498546829054944,138.5201995720532,10.13254005505293,0.0004089218506580471,3.277644857709132e-05,0.9581313379355056,0.9948611982504811,0.7171491002322454,0.7500660162224064,0.6877349013957883,0.001639006023373299,-85.44451977752647,0.01332720539142078,0.4733811737163922,0.01574458780131521,2.33594197934931e-08,0.9999979497841628
4.273633477820039,0.9030602137484733,0.0001495568808402045,138.5202198446359,10.13259253956449,0.0004078573851450228,3.276213347541901e-05,0.9586472609934882,0.9949230048416536,0.7185642603879268,0.7501563941912379,0.6885709508120222,0.001637853678228911,-85.44782931413272,0.01304567669342604,0.4734148357065096,0.01559000062073033,2.334808058662568e-08,0.9999979478848933
4.273755138157388,0.9035244699923786,0.000149261986449212,138.5202401868249,10.13264476067487,0.0004068004457617653,3.274750252355382e-05,0.9591567526313088,0.9949840647191435,0.7199723366246978,0.7502467955259933,0.6893973406989528,0.00163667934556234,-85.45120432317752,0.01277009697174527,0.4734493524205989,0.01543730640232933,2.333635848147326e-08,0.9999979463492946
4.273872514956114,0.9039864507781119,0.0001489699678886786,138.5202605997699,10.13269672123609,0.0004057509500520356,3.273264044657409e-05,0.9596598931046735,0.9950443869109548,0.7213733643888174,0.7503373995343503,0.6902142173036219,0.001635489284434604,-85.4546269373942,0.01250034088456313,0.4734845080311872,0.01528648169580149,2.332429340821447e-08,0.9999979451395506
4.27398565045723,0.9044461671983575,0.0001486807937696369,138.5202810842976,10.13274842401428,0.0004047088172006177,3.271761708826183e-05,0.9601567616572645,0.9951039803359673,0.7227673789562029,0.7504283101177607,0.6910217180176974,0.00163428864923281,-85.45808242006248,0.01223628617715822,0.4735201242626743,0.01513750338680183,2.33119306492648e-08,0.999997944221286
4.274094586477,0.9049036302932016,0.0001483944331390307,138.5203016409681,10.13279987170014,0.0004036739679308854,3.270248995924733e-05,0.9606474365352081,0.9951628538052524,0.724154415431939,0.750519574328494,0.6918199727530735,0.001633081679147851,-85.46155863043165,0.01197781350800604,0.473556054074758,0.01499034868440274,2.329931703819836e-08,0.9999979435633167
4.274199364411584,0.9053588510503395,0.0001481108554631957,138.5203222701217,10.13285106691781,0.0004026463244163966,3.268730633408904e-05,0.9611319950010431,0.9952210160233741,0.7255345087500124,0.7506111970719297,0.6926091050856976,0.001631871853003463,-85.46504558074393,0.01172480629674919,0.4735921763548747,0.01484499511013262,2.328649847050041e-08,0.9999979431374069
4.274300025241519,0.9058118404052842,0.000147830030613516,138.5203429719175,10.13290201223212,0.0004016258102045984,3.267210501627345e-05,0.9616105133472785,0.9952784755896747,0.7269076936732628,0.7507031527045486,0.6933892331973294,0.001630662022461192,-85.46853506787718,0.01147715059739076,0.4736283914933341,0.01470142048836123,2.327351835376921e-08,0.9999979429180322
4.27439660953607,0.9062626092415781,0.0001475519288537856,138.5203637463658,10.13295271015476,0.0004006123501503904,3.265691778581241e-05,0.9620830669095624,0.9953352409995451,0.7282740047934896,0.7507953941188814,0.6941604706575468,0.001629454517975173,-85.47202036796193,0.01123473498667155,0.4736646177082254,0.0145596029377918,2.326041671667609e-08,0.999997942882156
4.274489157457443,0.906711168391006,0.0001472765208290034,138.5203845933547,10.13300316314935,0.0003996058703579284,3.264177060407763e-05,0.9625497300795057,0.9953913206456786,0.7296334765316885,0.7508878598098463,0.6949229270725163,0.001628251238895671,-85.47549598306502,0.01099745046568817,0.4737007879955332,0.01441952086387902,2.324722977387652e-08,0.9999979430090155
4.27457770876491,0.9071575286338091,0.0001470037775553854,138.5204055126721,10.13305337363574,0.0003986062981293994,3.262668461516904e-05,0.9630105763172018,0.9954467228193119,0.7309861431383994,0.7509804793237221,0.6956767086221359,0.001627053727775816,-85.47895743090984,0.0107651903733491,0.4737368475974151,0.01428115295202456,2.323398979974228e-08,0.9999979432799212
4.274662302818843,0.9076017006989001,0.0001467336704113856,138.5204265040243,10.13310334399359,0.0003976135619196318,3.261167697563824e-05,0.9634656781634646,0.9955014557114497,0.7323320386941433,0.7510731774138247,0.6964219185052214,0.001625863231999186,-85.48240107039079,0.01053785030924105,0.4737727519010619,0.01414447816142255,2.322072520421216e-08,0.9999979436780713
4.274742978584674,0.9080436952640794,0.0001464661711295624,138.5204475670511,10.13315307656539,0.0003966275912956007,3.259676154267541e-05,0.9639151072518127,0.9955555274140748,0.7336711971099328,0.7511658771665812,0.6971586573086485,0.001624680754875795,-85.48582395681223,0.01031532806420689,0.4738084646952627,0.01400947571945009,2.320746073473165e-08,0.9999979441883768
4.274819774636779,0.9084835229562506,0.0001462012517891516,138.5204687013383,10.133202573659,0.0003956483169000585,3.258194944481566e-05,0.964358934320217,0.9956089459213441,0.73500365212784,0.7512585023117933,0.6978870233135506,0.001623507097998443,-85.48922372180245,0.01009752355730755,0.4738439567239869,0.0138761251165157,2.31942177507698e-08,0.999997944797302
4.274892729162318,0.9089211943516382,0.0001459388848092356,138.5204899064283,10.13325183754981,0.0003946756704186434,3.256724955508719e-05,0.9647972292226307,0.9956617191307696,0.7363294373216145,0.7513509788899344,0.6986071127494328,0.00162234289634694,-85.4925984737112,0.009884338778080865,0.4738792044865398,0.01374440610129363,2.318101453386781e-08,0.9999979454927158
4.274961879965015,0.9093567199760039,0.0001456790429424135,138.5205111818287,10.13330087048254,0.0003937095845499338,3.255266888321091e-05,0.9652300609403164,0.9957138548443865,0.7376485860973392,0.7514432364159128,0.6993190200051884,0.001621188647375289,-85.4959467150109,0.009675677733210866,0.473914189242417,0.01361429867628373,2.316786660815198e-08,0.9999979462637569
4.275027264468889,0.9097901103048632,0.0001454216992688954,138.5205325270195,10.13334967467279,0.0003927499929780001,3.253821290063305e-05,0.9656574975929815,0.995765360769905,0.7389611316941171,0.7515352086514624,0.7000228378044672,0.001620044735107672,-85.49926727381117,0.009471446396885828,0.4739488961860756,0.01348578309364727,2.315478705488314e-08,0.9999979471007092
4.275088919721952,0.910221375763703,0.000145166827190956,138.5205539414589,10.13339825230839,0.0003917968303470847,3.252388580983296e-05,0.9660796064497336,0.9958162445218505,0.7402671071847843,0.7516268340761183,0.7007186573515557,0.001618911450094717,-85.50255924708657,0.009271552664257767,0.4739833137627394,0.01335883985127721,2.314178681078127e-08,0.9999979479948888
4.275146882399858,0.9106505267281976,0.0001449144004276946,138.5205754245883,10.13344660555049,0.0003908500322381006,3.250969076740782e-05,0.9664964539398645,0.9958665136226891,0.7415665454766407,0.7517180561286563,0.7014065684528737,0.001617789005937181,-85.50582195362406,0.009075906307524832,0.4740174331012485,0.01323344968906851,2.31288749442082e-08,0.9999979489385407
4.275201188809521,0.9110775735244256,0.0001446643930100567,138.5205969758366,10.13349473653459,0.0003899095351466904,3.249563006882247e-05,0.9669081056634714,0.9959161755039394,0.742859479312199,0.7518088232761996,0.7020866596183079,0.001616677552963752,-85.50905489503494,0.008884418934246638,0.4740512475440301,0.0131095935853599,2.311605890629937e-08,0.9999979499247451
4.275251874892706,0.9115025264290859,0.0001444167792760811,138.520618594623,10.13354264737136,0.0003889752764626313,3.248170530137228e-05,0.9673146264019213,0.9959652375072711,0.7441459412699436,0.7518990889563004,0.7027590181458792,0.001615577189549977,-85.5122577234565,0.008697003947574576,0.4740847522576487,0.01298725275352332,2.310334475617309e-08,0.9999979509473328
