# Transmembrane potential
-73.35701188913144,-73.27710507155948,-73.16210416340364,-74.24954822424324,-74.27321273607483,-74.26838270093124,-74.27206301189473,-74.29025527681208,-74.31861945025184,-74.35169125558048,-74.38600787548572
-73.35704796468475,-73.27716047093736,-73.16218844008186,-74.25021128927445,-74.27399522722581,-74.26928081570139,-74.27307412705294,-74.2913690184029,-74.31982263827044,-74.3529713435364,-74.38735405117077
-73.35708398882925,-73.27721578052173,-73.16227256905687,-74.25087242194977,-74.27477545311787,-74.270176315177,-74.27408226380322,-74.29247943176134,-74.32102217425074,-74.35424748392337,-74.3886960650451
-73.35711995373525,-73.27727098669325,-73.16235652797697,-74.25153133062622,-74.27555307194606,-74.27106880482646,-74.27508697294263,-74.29358601504308,-74.32221750765453,-74.35551908179404,-74.39003315503152
-73.35715585866097,-73.27732608822335,-73.16244031488213,-74.25218799064244,-74.27632805490764,-74.27195825150794,-74.27608821685455,-74.29468872635415,-74.3234085926652,-74.35678608778922,-74.3913653328522
-73.35719170365265,-73.2773810852608,-73.16252393007885,-74.25284240701049,-74.27710040798895,-74.27284466224694,-74.27708600366867,-74.2957875749218,-74.32459543956266,-74.35804851318743,-74.3926926176166
-73.35722748884406,-73.27743597810688,-73.16260737412399,-74.25349458800792,-74.27787014100387,-74.27372804848724,-74.27808034654559,-74.29688257559415,-74.32577806479364,-74.35930637593205,-74.39401502943316
-73.35726321437869,-73.27749076707913,-73.16269064760075,-74.25414454224037,-74.27863726414955,-74.27460842211403,-74.27907125914736,-74.2979737437784,-74.32695648541701,-74.36055969462679,-74.39533258843362
-73.35729888040109,-73.27754545249633,-73.16277375109368,-74.25479227831488,-74.27940178762354,-74.27548579501169,-74.28005875513385,-74.299061094878,-74.32813071848621,-74.36180848786812,-74.39664531466481
-73.35733448705588,-73.27760003467669,-73.16285668518593,-74.25543780480383,-74.28016372158136,-74.27636017901492,-74.28104284810709,-74.30014464423039,-74.32930078098084,-74.36305277417142,-74.39795322807714
-73.35737003448264,-73.27765451392681,-73.16293945043876,-74.25608112994652,-74.28092307578308,-74.27723158549693,-74.28202355113808,-74.30122440657367,-74.33046668921648,-74.36429257132734,-74.39925634783856
-53.17600238661964,-53.08987458968927,-52.96522036759726,-54.17483296595366,-54.20638096797082,-54.20819809129727,-54.22101795116626,-54.25026655524703,-54.2904581291793,-54.33613060259554,-54.38218156431066
23.13519322586587,22.92161955832181,22.62421295361895,23.2627969470118,23.00668881627974,22.65381188661646,22.23200127194804,21.78736638846923,21.34602446512779,20.92842388997967,20.53874053737988
17.80977337635756,17.81488365972926,17.73455128899582,19.12811464316326,19.16025283180728,19.07867770698889,18.9433960789903,18.78793045961826,18.63295414417191,18.48868424875097,18.35902398180869
7.544465778405614,7.900035590566372,8.181473838422638,9.541169566392037,9.893352756557395,10.13925580137274,10.3229817769343,10.47225284215006,10.60578208412809,10.73357644777612,10.86047503515278
-0.4341071255664158,0.2606770214512683,0.8786563741221116,2.313186319444422,2.956308117829051,3.481745394093739,3.925470891260874,4.315368315485761,4.672046988431282,5.007568022239273,5.328580448704822
-6.102873131787559,-5.095638534137072,-4.175840761336988,-2.583543066665491,-1.695578649607923,-0.9481354265279588,-0.3075701643594122,0.2570799114249601,0.7703668290473669,1.247618864363557,1.697786402749557
-10.19771351242214,-8.911026399484211,-7.723651852937253,-5.956459896420971,-4.876111690749266,-3.962516561336772,-3.182663715725446,-2.501161348109201,-1.888527843566568,-1.325711461556195,-0.8010378334913063
-13.26653551815304,-11.73762644270145,-10.31595130077056,-8.396643641308025,-7.171740455660582,-6.138549964111097,-5.265169138068286,-4.511361926998913,-3.842256384511076,-3.234983586842756,-2.674966532622027
-15.65311589000878,-13.92042532536492,-12.29568578389908,-10.26224679483223,-8.929944428954887,-7.811468489149302,-6.876906254900248,-6.081104348629214,-5.383962330103352,-4.758748729775838,-4.188130893412177
