# Transmembrane potential
-98.69791984758268,-96.35493644481285,-89.82497456294229,-89.82497456294229,-84.73711733927843,-80.47697367230735,-76.7927070422655,-73.54754824192439,-70.64627836073599,-68.01668588451035
-98.69805850131944,-96.35490549764283,-89.82567185884132,-89.82567185884132,-84.73735091840288,-80.4770866922276,-76.79277498328396,-73.54759445596406,-70.64631277682253,-68.01671404162676
-98.69819664389205,-96.35487454369269,-89.8263667721708,-89.8263667721708,-84.73758359391044,-80.47719927432928,-76.79284266710189,-73.5476404995446,-70.6463470689974,-68.01674209949121
-98.69833419762716,-96.35484358194044,-89.82705894229677,-89.82705894229677,-84.7378152296926,-80.47731135278339,-76.79291005507602,-73.54768634706487,-70.64638121865394,-68.01677004320015
-98.69847115535735,-96.35481261230123,-89.82774833774778,-89.82774833774778,-84.73804581465382,-80.47742292237187,-76.79297714418473,-73.54773199654019,-70.64641522435858,-68.01679787160987
-98.69860751775266,-96.35478163479438,-89.82843496371521,-89.82843496371521,-84.73827535161759,-80.47753398462477,-76.79304393537244,-73.54777744861536,-70.64644908658987,-68.01682558510888
-98.6987432863517,-96.35475064945071,-89.82911882948581,-89.82911882948581,-84.73850384494659,-80.47764454181485,-76.79311043001869,-73.5478227042229,-70.64648280603498,-68.01685318425238
-98.69887846278687,-96.35471965630221,-89.82979994480625,-89.82979994480625,-84.73873129916186,-80.47775459628801,-76.79317662954456,-73.54786776432198,-70.64651638339994,-68.01688066961029
-98.69901304869809,-96.35468865538091,-89.83047831946881,-89.83047831946881,-84.73895771878742,-80.47786415038821,-76.7932425353688,-73.54791262986963,-70.6465498193888,-68.01690804175054
-98.69914704572311,-96.35465764671876,-89.83115396325763,-89.83115396325763,-84.73918310833194,-80.47797320644911,-76.79330814890305,-73.54795730181762,-70.6465831147014,-68.0169353012376
-98.69928045543966,-96.35462663034649,-89.83182688560005,-89.83182688560005,-84.73940747213112,-80.47808176671312,-76.79337347150313,-73.54800178107978,-70.6466162700096,-68.0169624486131
-79.92424514280641,-76.58617991550641,-70.57402379020408,-70.57402379020408,-65.59163562710376,-61.49069447588306,-57.89980254354605,-54.58856783262681,-51.42384384126039,-48.45914517286186
-64.94710405141024,-57.74252368510375,-51.96729973922076,-51.96729973922076,-39.43274449995726,6.534192784468728,29.61907699979955,32.48095205224592,28.77004673874344,20.75491352154485
-71.83929088686871,-58.99517750422577,18.56735617967813,18.56735617967813,26.76092910091367,29.24421641075765,31.21367651598688,30.76484667689444,26.81940520143675,19.15635950091966
-77.31290241021864,-60.80849709846485,17.17894076752306,17.17894076752306,21.95937456290868,24.64109307434656,26.40870010853948,26.20784826976421,23.25668172075749,17.05402316524536
-81.65867999215483,-63.00559604623869,11.02797731532254,11.02797731532254,16.80196901108475,19.52840009730644,21.11756937513523,21.20015099250681,19.24661947726364,14.64607453458348
-85.10867378906441,-65.3789538793478,5.715784340709142,5.715784340709142,11.87553991814754,14.59545124085846,16.05382157481899,16.39074733682559,15.28755573174339,12.10745427127162
-87.8410237739004,-67.80955729547328,1.169903932339728,1.169903932339728,7.520530696000518,10.21663302399971,11.57994394669922,12.11336051760835,11.67021278285581,9.643736098009736
-89.99832762505706,-70.23825902469632,-2.698237485556851,-2.698237485556851,3.834337492928494,6.51478944270784,7.810121627909939,8.478722307803462,8.512800849887501,7.371392234271171
-91.69686802080876,-72.63019448986711,-6.050913271013122,-6.050913271013122,0.7683055725273752,3.463874232265873,4.715531477105415,5.468039628110784,5.826221191362919,5.334626257328567
-93.03099146892154,-74.95822597524243,-9.073485194774827,-9.073485194774827,-1.789385806532184,0.9685820697979139,2.200174760112951,2.999457821223657,3.564400848034679,3.532452684680728
-94.07728300942274,-77.19762323497685,-11.93714949959395,-11.93714949959395,-3.964678007756396,-1.086501611489195,0.1481996577548753,0.970192713367663,1.657399499645975,1.939478446393396
-94.89677555625566,-79.32562173462648,-14.78175245463939,-14.78175245463939,-5.873992969683796,-2.811617412217166,-1.551409467690664,-0.7207690069747599,0.03052164392151485,0.5192273412317879
-95.5382299610185,-81.32250311521088,-17.70799515387368,-17.70799515387368,-7.615933136817993,-4.301686078432137,-2.994593328054825,-2.162657403961838,-1.386253864242574,-0.7681519041674877
-96.03987646091578,-83.17285827880153,-20.77090146759051,-20.77090146759051,-9.270732371632937,-5.634436098342384,-4.260147396777042,-3.430310428382406,-2.654725394004666,-1.962026710115651
-96.4325410444583,-84.86650405356788,-23.97439697761289,-23.97439697761289,-10.90276510636158,-6.872328377782391,-5.41148629010993,-4.585198046611411,-3.828162969103493,-3.099780343893608
-96.73969525043076,-86.39876138337517,-27.27509624851575,-27.27509624851575,-12.56341329809052,-8.065632941556302,-6.499671180868839,-5.677916197166508,-4.952559624914815,-4.216741309307047
-96.97979838383631,-87.77012973329823,-30.60421727413253,-30.60421727413253,-14.2931571920097,-9.255654037343664,-7.566623384510152,-6.751014401518377,-6.068517028564499,-5.34689226980837
-97.16781649065545,-88.98556594731457,-33.90175939834928,-33.90175939834928,-16.12233950909662,-10.47716877622039,-8.647907566416432,-7.841456544525974,-7.213236467532179,-6.524025382317987
-97.31523045963834,-90.05348488805315,-37.14019631752124,-37.14019631752124,-18.07078713795152,-11.76032618940594,-9.774930192048737,-8.983045752189156,-8.422430973733301,-7.783102373447524
-97.43089734065644,-90.98457888748186,-40.32218852615842,-40.32218852615842,-20.14689882044064,-13.13170598315579,-10.97657290636087,-10.20804521835503,-9.732042408391575,-9.161798122071861
-97.52179042542814,-91.79083430575928,-43.4622859601434,-43.4622859601434,-22.34734526935286,-14.61471257332083,-12.28026281024417,-11.54854580728989,-11.17969779638831,-10.70199813180989
-97.59334623433392,-92.4854036958164,-46.57391912232136,-46.57391912232136,-24.6588325705669,-16.22921632851898,-13.71245994828817,-13.03726228786353,-12.80572345938306,-12.45105217249136
-97.6498021082639,-93.08045693551333,-49.66325091421989,-49.66325091421989,-27.06267282272303,-17.99062249625083,-15.29849490180441,-14.70765895306847,-14.65343492180353,-14.4623143285598
-97.69446581791485,-93.58834047964183,-52.72756006456629,-52.72756006456629,-29.54124906937095,-19.90861351281487,-17.06166832430432,-16.59313563281849,-16.76813205705519,-16.79405064233247
-97.72991048319683,-94.02027671676966,-55.7555505765003,-55.7555505765003,-32.08363875446207,-21.98620183338294,-19.02166196572399,-18.72503817529176,-19.19415224157392,-19.50525315162903
-97.75816541089428,-94.38650891344759,-58.72783739643649,-58.72783739643649,-34.68763506102091,-24.21990274447624,-21.19254516241731,-21.12948115039881,-21.96945693028679,-22.64681319913628
-97.78078893737242,-94.69630831284778,-61.61788726435986,-61.61788726435986,-37.35767781752399,-26.60173352976122,-23.58117460821576,-23.82361659206653,-25.11821112191189,-26.2475721111133
-97.79901184078513,-94.95788865359114,-64.39390174125741,-64.39390174125741,-40.10062613469019,-29.12287767590177,-26.18711060483385,-26.81293001500407,-28.64359267221917,-30.29810237434162
-97.81379621835787,-95.17823370193368,-67.02185457863149,-67.02185457863149,-42.92154571957789,-31.77759248305492,-29.00486634728647,-30.09130854743163,-32.52375024110971,-34.73803073202448
-97.82588933784504,-95.36349225546032,-69.46935353307614,-69.46935353307614,-45.820671852012,-34.56516361943111,-32.02771480156781,-33.64355163620143,-36.71038229263157,-39.44913488045507
