# Action Potential Duration
309.8208153062519,309.8213535113364
308.4188652582021,308.4199815427901
306.5209694851335,306.5236010498779
303.7909612227182,303.7985816022176
299.4476381653764,299.4771852966115
296.8610869676103,296.9138427942324
293.4173779874226,293.5129670973972
288.6190722990622,288.7965927173078
281.5850217166239,281.9234718781831
276.7798032658708,277.2544981614199
270.7499983567781,271.429758704653
263.1088070853463,264.1104264672973
253.3691673442125,254.9219249713769
241.0413874797162,243.5557129863629
227.3389384809869,229.9791720677441
