# I_{Na} Current
-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20
-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20
-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20
-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20
-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20
-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20
-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20
-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20
-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20
-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20,-1.652823144532272e-20
