# State variables
1.737580994071,1.832822335168,0.00012271265,15.59207157178,1.64013e-06,8.982306726279999,0.999961508634,0.992234519148,0.97836624923,0.893052931249,7.24074e-06,0.019883138161,0.019890650554,0.987317750543,0.001356538159,0.26130711759,0.001356538159,0.021123704774,0.8626666503180001,0,0.0008166051720000001,0.013970786703,0.99996472752,0.829206149767,0.00012131666,135.469546216758,12.972433387269,0.991924983076,-85.781844107117
1.737934262159033,1.832796178346281,0.0001226712872576358,15.59145814523093,9.63127601571933e-06,8.924094225614843,0.9999534905998115,0.9922752004346309,0.9783733508609591,0.8933064980996073,7.161516794377399e-06,0.02013320895937808,0.0200161192058499,0.9796569930126335,0.02456918219671842,0.2610515051829397,0.02456918219671841,0.02111393640813015,0.8630544689421077,3.732865807186124e-31,0.0008163287327685359,0.0389743255169608,0.9999544528048381,0.8298038354172188,0.000121288258070426,135.4700781887158,12.97242087878211,0.9899351633149676,-67.3631905827114
1.738286177059104,1.83277019690281,0.0001226305757195719,15.59084501600704,0.0001646945907298989,8.320209532157754,0.9997964718036179,0.9922987331112427,0.9783804087642244,0.8935594637542941,7.270809155385725e-06,0.02095049257792723,0.0204277043291998,0.9364368408000751,0.3123948594585846,0.2606275276585601,0.3123948594585835,0.02110417129615795,0.8634411915958139,2.669228105070401e-31,0.0008160546379693161,0.1310190896776079,0.9993753987203734,0.829770427516462,0.0001212801659869796,135.4706096829402,12.97266039862514,0.9683793071738768,-44.78756970177175
1.682866240926561,1.832742822347015,0.0003139042534315279,15.59023315220878,0.6734256849207247,7.623690299506402,0.9224227101717004,0.9776484686068908,0.9551438949727478,0.8925310218788788,0.01313079475167501,0.02439535593125129,0.02215439267996379,0.002728090071916513,0.9998985851696243,0.2601935727286285,0.9998985851696244,0.02109491526449111,0.8617845752576135,0.0008074294885869264,0.0008937376299818756,0.9866401979366514,0.8467884618898732,0.7638034971166888,0.0001214781354507695,135.4706421758517,12.97701374265729,0.7453585413267473,37.26273106924754
0.7935413821951105,1.832388422225445,0.01091876211433704,15.5902391217825,0.9164543613226002,6.993362828134783,0.8346005868505654,0.9551425592386265,0.8250442688067122,0.8854625005435266,0.03053718744358767,0.0283915018586136,0.02416221258739955,1.498980976680149e-06,0.999695120270662,0.2597602779573813,0.999695120270662,0.02116933499957876,0.7400120543276987,0.001702946945386038,0.02162061581342134,0.9758265321852311,0.693294123126985,0.6911191645783172,0.0001273941414130011,135.4698464634001,12.976891422559,0.5525016251770393,26.24249499202566
0.5013988129741285,1.831719190937431,0.02788457458217437,15.59025967893401,0.9409764482435276,6.423018946604534,0.7328959730805655,0.9244280596377291,0.6837743201353512,0.878420617199451,0.04406133168942198,0.03180986664379317,0.02588580239220072,7.727935604782783e-10,0.9995305353898016,0.2593277047495612,0.9995305353898016,0.02130560878076242,0.6276497540952395,0.00130866110664946,0.08622976024859116,0.9681714025506801,0.5676276464970269,0.6253540207499418,0.0001552613491873486,135.4693259155677,12.97677042464931,0.4097585387876636,22.24387891264738
0.3923581825945553,1.831094441641195,0.0302022678566296,15.59029953726374,0.9241824197092887,5.906950461447654,0.6410365951424907,0.8927825231787657,0.5700970225291211,0.8714381338407815,0.05580665343254813,0.03498087577269886,0.02749000268524563,1.291275089174736e-12,0.9993684963828702,0.2588958519040663,0.9993684963828702,0.02144957363733415,0.5330214177134233,0.0009783139373153661,0.1381890795907355,0.961799595186941,0.464744091508013,0.5658497324281387,0.0002016731262827888,135.4689672160446,12.97664832216596,0.3040198228593624,19.44728508012501
0.3390842244801849,1.83061098168467,0.02510705563736249,15.59034672116727,0.8948972345565456,5.439992385353066,0.5637334372013285,0.8622005671561814,0.484722322580351,0.8645180497530341,0.06617519688195517,0.03796646741164048,0.02900552494857015,1.704228619249068e-14,0.9991798833846143,0.2584647182236535,0.9991798833846143,0.02159258473505926,0.4526353154848912,0.0007285138226419609,0.1482091522484399,0.9551562441220096,0.3805138926604913,0.5120111689136371,0.000249062433098759,135.4687195396637,12.97652815887191,0.2256688610067896,16.9911596335712
0.3101503137991747,1.830267087455217,0.02015608090150408,15.59039101335837,0.8590329128171246,5.017471246960708,0.501681413711184,0.8337255166016845,0.4226765089115547,0.8576632258201327,0.07539831840061791,0.04080192156520678,0.03044985263936062,-3.76538824826903e-15,0.9989686026502849,0.2580343025137588,0.9989686026502844,0.02173264675384645,0.3842365952618221,0.0005432218681198998,0.1356637287055827,0.9483719231607829,0.3115560423191743,0.4632999576631138,0.0002911292659790286,135.468549639827,12.97641252022959,0.1675948192257444,14.85026807007758
0.2937717702493726,1.830042688950321,0.01640901592239644,15.59042908457811,0.819837179533236,4.635158307970337,0.4536755226653116,0.8077915276444033,0.3790416360568681,0.8508768355685298,0.08368391708333697,0.04351720098819158,0.03183788353048821,3.270486901797586e-16,0.9987453870278875,0.2576046035815696,0.998745387027888,0.02186909037380684,0.3260223253908187,0.0004061695976867516,0.1171367433210508,0.9417591452722601,0.2551018890877019,0.4192287004522385,0.0003275330676897485,135.4684342784866,12.97630205652295,0.12453230646989,13.03115126168692
