# Transmembrane potential
-79.83336751810388,-80.16206726168799,-80.16463168942471,-80.16493704773136,-80.16508064390952,-80.16525654092112
-79.83333955905991,-80.16213379429875,-80.16470231382365,-80.1650094318328,-80.16515419843572,-80.16533101730006
-79.83331160576242,-80.1622000483225,-80.1647726557443,-80.16508153111229,-80.16522746606775,-80.16540520481722
-79.83328365912406,-80.1622659816112,-80.16484267243595,-80.16515330245974,-80.16530040337969,-80.16547905974777
-79.83325571927891,-80.16233159047077,-80.16491236013685,-80.16522474207675,-80.16537300654311,-80.16555257823596
-79.83322778627539,-80.1623968754792,-80.16498171941673,-80.16529585053235,-80.16544527612881,-80.16562576085551
-79.83319986015226,-80.16246183768556,-80.16505075132304,-80.16536662887728,-80.16551721319284,-80.16569860866868
-79.833171940947,-80.16252647818743,-80.16511945695258,-80.16543707821209,-80.16558881884141,-80.16577112278827
-79.83314402869662,-80.16259079808408,-80.16518783740393,-80.16550719963914,-80.16566009418257,-80.16584330432892
-79.83311612343792,-80.16265479847119,-80.16525589377216,-80.16557699425725,-80.16573104032081,-80.16591515440172
-79.8330882252061,-80.16271848040257,-80.16532362711048,-80.16564646312331,-80.16580165831851,-80.16598667407538
-65.46809733577398,-65.82000422974301,-65.82229049859986,-65.82227152336134,-65.82215637711872,-65.82212926318525
-49.70163181223803,-50.21296428410964,-50.21485576509085,-50.21376906211167,-50.21277912116784,-50.21207832914747
35.59617463426662,34.70974261836706,34.714740743814,34.72415653261769,34.73190628168138,34.73800022914849
18.87418882076985,19.21646407180022,19.18429143573766,19.15613353914667,19.13353113778197,19.11514112625528
-2.945633196693498,-4.078289854973405,-4.289342892463718,-4.458806129005327,-4.596917873077242,-4.711969391786364
-16.34680208920854,-18.46934947033679,-18.79390294462762,-19.04464407398341,-19.24416181477329,-19.40739186378929
-26.73062966524166,-28.93604572425774,-29.24705872907741,-29.48427777780126,-29.67173859381977,-29.82448946162073
-34.29887118742383,-36.17049234281164,-36.41799571747607,-36.60592162351796,-36.75447890550436,-36.87545969767661
-39.49358983823774,-41.03791642710979,-41.22634386661364,-41.37008864901827,-41.48480803900247,-41.578772775404
-43.18657296249623,-44.53976266813345,-44.68483200124436,-44.79765564135939,-44.88982776247872,-44.96646640997157
-46.08928687499536,-47.35575596697456,-47.46609917569002,-47.55611189386507,-47.63296080927854,-47.69870964870724
-48.61007562537107,-49.83723090941834,-49.91428669367039,-49.98435153958007,-50.04901953191565,-50.1068712889577
-50.94342348873036,-52.13832811947701,-52.17993255989938,-52.23038706128204,-52.28393714386755,-52.33520095635816
-53.16796855659992,-54.31686309906311,-54.32033410881117,-54.35089528091444,-54.39378956688,-54.43913925300431
-55.30864886134866,-56.39076149562097,-56.35420569686166,-56.36502358534041,-56.39785760507759,-56.43793075580622
-57.36993640880696,-58.36473393945364,-58.28747601264011,-58.27935382048495,-58.30302012465633,-58.33856334195783
-59.35082829456362,-60.24044666629719,-60.12298462762115,-60.09729945147211,-60.11295483713602,-60.14481681407266
-61.24966513294306,-62.01904279249311,-61.8629297571137,-61.82149907408628,-61.83045644767764,-61.85952041382974
-63.06457480161128,-63.70108661931244,-63.50885258072113,-63.45382552481669,-63.45746817939872,-63.48458849639267
-64.79282802093941,-65.28616613932094,-65.06127748663323,-64.99505343212941,-64.99477249826849,-65.02072845048487
-66.43042494273254,-66.77284243890558,-66.51964121633405,-66.44479712847392,-66.44194341589667,-66.46741039680256
-67.9722142483236,-68.15897760776124,-67.88256364515831,-67.80177431228141,-67.7976168144568,-67.8231486910133
-69.4124780392267,-69.44229914029526,-69.14833680863008,-69.06428343531701,-69.0599725657575,-69.08599329385407
-70.74576042613339,-70.62104070921684,-70.31550738772808,-70.23077300890581,-70.22730851003266,-70.25411298332151
-71.96777052492281,-71.69451592635313,-71.38341249590364,-71.30037974934119,-71.29858756185772,-71.32635018777437
-73.07610431838458,-72.66352321866229,-72.35258622569684,-72.27335040638481,-72.27386845690842,-72.30266008129085
-74.07071853477231,-73.53053865981265,-73.224991414822,-73.15128984789966,-73.15456631142183,-73.18437209578506
-74.95406167322649,-74.29967365338914,-74.00403732100999,-73.93722001294553,-73.94352639762522,-73.97426673982899
-75.73088009650448,-74.97646868671175,-74.69445851364453,-74.63547773789283,-74.64493019592612,-74.67648294429067
-76.40780170646183,-75.56756333475924,-75.30205127302608,-75.25148617032696,-75.26407304002284,-75.29629042190462
-76.99280057750754,-76.08030803711156,-75.8333565788456,-75.79145847111896,-75.80706500229496,-75.83979014841842
-77.49462649456801,-76.52239903311221,-76.29533406273639,-76.26207934331292,-76.28051774503427,-76.31359522896561
-77.92230973293729,-76.90155403611367,-76.69506037584001,-76.67021046056246,-76.69124402643324,-76.72452777756203
-78.28475115464316,-77.22524617059774,-77.03948131220231,-77.02263699182183,-77.04600171457975,-77.07935948820806
-78.59039720821865,-77.50051001082959,-77.33521946986723,-77.32589344533054,-77.35129359028434,-77.38460890294098
-78.84706516274045,-77.73383800475996,-77.58844677646422,-77.58604412965393,-77.61322967946724,-77.646399551249
-79.06182109635618,-77.93110872971009,-77.80481242135204,-77.80872272997969,-77.83743009695699,-77.87037873292408
-79.24094471800385,-78.09755292344632,-77.98939611998988,-77.99900411240209,-78.02901252910659,-78.06164589464132
-79.38993435926444,-78.23778368366241,-78.14671230674489,-78.16142551940723,-78.19246614339303,-78.22476110678565
-79.51355177439214,-78.35582274914276,-78.28073241058566,-78.30001297498231,-78.33185429307728,-78.36376094819484
-79.61589152984972,-78.45514919154465,-78.39492885498971,-78.41819639303807,-78.45068219533572,-78.48217035387414
-79.70044393154478,-78.53874966786113,-78.49227996952887,-78.5190196063601,-78.55200917234065,-78.58305171049486
-79.77014424070238,-78.60917381194781,-78.57537330839223,-78.60511868693182,-78.63847460292683,-78.66904816273217
-79.82748531790288,-78.66859489562374,-78.64641792373831,-78.67875388548136,-78.71234325437607,-78.74243130553388
-79.8745421200265,-78.7188424314206,-78.70729689000926,-78.74184793514841,-78.77555495356862,-78.80514353108055
-79.91306460511126,-78.76146296996386,-78.75961165003991,-78.79603403936295,-78.829760684913,-78.85883998595966
-79.94451006104283,-78.79776159364499,-78.80471195659129,-78.84270319681482,-78.87636649394368,-78.90492713646097
-79.97008941020007,-78.82882245277145,-78.84374723877849,-78.88303469355284,-78.91655558987712,-78.94459730850821
-79.99080966899493,-78.85555902158916,-78.87768628133539,-78.91802576381178,-78.9513435402248,-78.97885936173809
-80.00750719776175,-78.87873169236477,-78.90734486794987,-78.9485187262259,-78.98157524956173,-79.00856574875503
-80.02087587507691,-78.89897423272532,-78.93340448693674,-78.97522420120649,-79.00798090233455,-79.03443576395441
-80.03149095817498,-78.91681288535376,-78.9564452346265,-78.99874101768522,-79.03114521464445,-79.05707578426204
-80.03982911502455,-78.93268536083522,-78.97695107180378,-79.01957332283921,-79.05159380358174,-79.07699664833817
-80.04628517560963,-78.94695488555081,-78.99532951059042,-79.03814538371532,-79.06975080473825,-79.09462850528517
-80.05118610352424,-78.95991809630661,-79.01192037781448,-79.05481402095958,-79.08598192527998,-79.11033329126448
-80.05480262398082,-78.97182224631746,-79.02700944692555,-79.06987919346302,-79.10058480531664,-79.12441554168936
-80.05735888464417,-78.9828703515047,-79.04083624075929,-79.08359297314709,-79.11381932325345,-79.13713144346519
-80.05904047136738,-78.99322930928319,-79.05360131138106,-79.09616712216879,-79.12590000366103,-79.14869642686382
-80.06000105216611,-79.0030342877233,-79.06547256081657,-79.10777948786308,-79.13700718593456,-79.15929164294346
-80.0603678799492,-79.01239628607705,-79.07659041557076,-79.11857939265322,-79.14729285340354,-79.1690693964111
-80.06024634747295,-79.02140519096994,-79.08707228176871,-79.12869217274108,-79.15688434595987,-79.17815772819559
-80.05972375627577,-79.03013385655802,-79.09701625236291,-79.13822299750842,-79.16588929909052,-79.18666427948629
-80.05887243443317,-79.03864078366742,-79.10650424108846,-79.14726008228244,-79.17439761657607,-79.1946795124405
-80.05775231527214,-79.04697258504561,-79.11560458485862,-79.15587738988553,-79.18248486073094,-79.20227943949111
-80.05641307013401,-79.05516627032519,-79.12437423889844,-79.164136902002,-79.19021449094446,-79.2095279124766
-80.05489587235078,-79.06325073108233,-79.13286063676307,-79.1720905287834,-79.19763972616447,-79.21647854484134
-80.05323485633053,-79.07124848795532,-79.14110322809682,-79.17978171429328,-79.20480518310373,-79.22317632886664
-80.05145832461581,-79.07917663580251,-79.14913477971484,-79.18724678658131,-79.21174823743992,-79.22965899516093
-80.0495897466256,-79.08704809019925,-79.15698247178808,-79.19451609296574,-79.21850016871342,-79.23595815605773
-80.0476485852072,-79.09487227746412,-79.16466879519098,-79.20161495525559,-79.2250871006981,-79.2421002677783
-80.04565098084794,-79.10265555287708,-79.17221233616982,-79.20856447331319,-79.23153083902264,-79.24810744045899
-80.04361031820633,-79.11040232444391,-79.17962840703018,-79.21538220161932,-79.23784964255834,-79.25399812043848
-80.04153769533282,-79.11811498561588,-79.18692966533509,-79.22208271877358,-79.24405864850971,-79.25978766538913
-80.03944231240773,-79.12579470052482,-79.19412641197628,-79.2286781071755,-79.25017041110861,-79.26548882936872
-80.03733179353843,-79.13344142513611,-79.20122709267305,-79.23517835726804,-79.25619532413018,-79.27111217227629
-80.03521245487278,-79.14105438493466,-79.20823859482695,-79.24159170785769,-79.26214196521488,-79.27666640567018
-80.03308952520713,-79.14863210512496,-79.21516650415694,-79.24792493347829,-79.26801738729827,-79.28215868513188
-80.03096732963293,-79.15617276375423,-79.22201533597507,-79.2541835859864,-79.27382736525837,-79.28759485755465
-80.02884944218773,-79.16367415436788,-79.22878872345414,-79.26037219884546,-79.27957660434662,-79.29297967050995
-80.02673881238697,-79.17113392234548,-79.23548957588758,-79.2664944589974,-79.28526891629829,-79.29831694958446
-80.02463787026954,-79.17854960432211,-79.24212020800447,-79.2725533515203,-79.2909073683619,-79.30360974869888
-80.02254861365248,-79.18591870854272,-79.24868245531242,-79.27855128256596,-79.296494409475,-79.30886047758419
-80.02047268062736,-79.19323876856819,-79.25517777931731,-79.28449018111759,-79.30203197634134,-79.31407100991163
-80.01841140981345,-79.20050738836177,-79.26160732202372,-79.29037158598635,-79.30752158359365,-79.31924277506396
-80.01636589045138,-79.20772227516578,-79.26797197888045,-79.29619671900416,-79.31296439990172,-79.32437683598128
-80.01433700406385,-79.21488126366279,-79.27427245431866,-79.30196654575474,-79.31836131219173,-79.32947395523303
-80.01232545911414,-79.22198233320933,-79.2805093058695,-79.3076818269123,-79.32371297981875,-79.33453465102244
-80.01033181984846,-79.2290236194828,-79.28668298070716,-79.31334316116983,-79.32901988020583,-79.33955924466116
-80.00835653030579,-79.23600342153001,-79.29279384577002,-79.31895102103648,-79.33428234722824,-79.34454790074925
-80.00639993431136,-79.24292020516556,-79.2988422124044,-79.32450578267928,-79.33950060342696,-79.34950066112671
-80.00446229213075,-79.249772603428,-79.30482835639724,-79.33000775067225,-79.34467478697184,-79.35441747352617
-80.00254379434703,-79.25655941472171,-79.31075253415385,-79.33545717844471,-79.34980497415586,-79.35929821566282
-80.00064457342746,-79.26327959918513,-79.31661499563612,-79.34085428508749,-79.35489119808463,-79.36414271545375
-79.99876471336759,-79.2699322736901,-79.32241599454007,-79.34619926907607,-79.35993346412748,-79.36895076789993
-79.9969042577351,-79.27651670580828,-79.32815579624574,-79.35149231938779,-79.36493176261195,-79.37372214911376
-79.99506321638093,-79.28303230703111,-79.33383468386347,-79.35673362441777,-79.36988607917382,-79.37845662790944
-79.99324157104071,-79.28947862547953,-79.33945296270066,-79.36192337903864,-79.37479640311432,-79.38315397530049
-79.99143928001126,-79.29585533829203,-79.34501096342306,-79.36706179009774,-79.37966273406515,-79.38781397220701
-79.98965628205667,-79.3021622438437,-79.35050904413929,-79.3721490806021,-79.38448508721957,-79.39243641563256
-79.98789249967184,-79.30839925391895,-79.35594759160161,-79.37718549280457,-79.38926349734969,-79.39702112353287
-79.98614784181045,-79.31456638593571,-79.36132702168624,-79.38217129037287,-79.39399802179953,-79.40156793856949
-79.98442220616606,-79.32066375529784,-79.36664777929111,-79.38710675979669,-79.39868874261639,-79.40607673091444
-79.98271548108066,-79.32669156793581,-79.37191033776759,-79.39199221116492,-79.40333576795943,-79.41054740024938
-79.98102754714189,-79.33265011308073,-79.37711519798381,-79.39682797842566,-79.40793923290587,-79.41497987708382
-79.97935827852004,-79.33853975630588,-79.38226288710261,-79.4016144192248,-79.41249929975658,-79.41937412349964
-79.97770754409152,-79.34436093285981,-79.38735395714271,-79.40635191440478,-79.41701615792985,-79.42373013341506
-79.97607520837644,-79.35011414130702,-79.39238898338131,-79.41104086723267,-79.42149002351859,-79.42804793244896
-79.97446113232722,-79.35579993748608,-79.39736856264624,-79.41568170241651,-79.42592113857577,-79.43232757745457
-79.97286517399137,-79.36141892879006,-79.40229331153785,-79.42027486495945,-79.4303097701835,-79.43656915578347
-79.97128718906801,-79.36697176876899,-79.40716386461357,-79.42482081889376,-79.43465620935325,-79.44077278433167
-79.96972703137617,-79.37245915205185,-79.41198087256252,-79.42932004592996,-79.43896076979676,-79.44493860841267
-79.96818455324903,-79.37788180958215,-79.41674500039234,-79.43377304405088,-79.4432237866008,-79.44906680049642
-79.96665960586648,-79.38324050415946,-79.42145692564591,-79.43818032607517,-79.44744561484185,-79.4531575588472
-79.96515203953595,-79.38853602627739,-79.42611733666254,-79.44254241821076,-79.45162662815643,-79.45721110608902
