# Transmembrane potential
-106.5546131991003,-97.01521456359147,-89.89206258969948,-89.89206258969948,-84.21793677802769,-79.55359828237987,-75.63254177559786,-72.27489245473087,-69.31070931451767,-66.55602055562096
-106.556267600722,-97.0164762874528,-89.89324187673283,-89.89324187673283,-84.2190410624826,-79.55464971612629,-75.63358318592198,-72.27597574637657,-69.31186277555602,-66.55718850904154
-106.5579165803552,-97.01773390323204,-89.89441727650917,-89.89441727650917,-84.22014169817187,-79.55569776019871,-75.63462131249968,-72.27705572702561,-69.31301290890273,-66.55835339471736
-106.5595595725778,-97.01898699681189,-89.89558845735695,-89.89558845735695,-84.22123842541977,-79.55674218700673,-75.63565595977545,-72.27813205637818,-69.31415952130369,-66.55951503345186
-106.5611964740494,-97.02023554885322,-89.89675542245253,-89.89675542245253,-84.22233125754046,-79.55778299175185,-75.63668712212396,-72.27920504037283,-69.31530260983298,-66.56067341930869
-106.5628272957038,-97.02147957346308,-89.89791818699696,-89.89791818699696,-84.22342020914611,-79.55882018562103,-75.63771480928105,-72.28027453881369,-69.3164421818738,-66.56182855598854
-106.5644520610881,-97.02271908840032,-89.89907676746984,-89.89907676746984,-84.22450529513469,-79.55985378154669,-75.63873903267229,-72.2813405559495,-69.31757824547772,-66.56298044781747
-106.566070795051,-97.02395411176062,-89.90023118043388,-89.90023118043388,-84.22558653038227,-79.56088379262253,-75.63975980389218,-72.28240310226288,-69.31871080879209,-66.56412909924636
-106.5676835224843,-97.02518466160804,-89.90138144240204,-89.90138144240204,-84.22666392971571,-79.56191023192717,-75.64077713453466,-72.28346218804276,-69.31983987999574,-66.56527451479444
-106.5692902681833,-97.02641075593424,-89.90252756982304,-89.90252756982304,-84.22773750790977,-79.5629331125045,-75.6417910361742,-72.28451782355273,-69.32096546729129,-66.56641669904198
-106.5708910559796,-97.02763241203527,-89.90366957851363,-89.90366957851363,-84.22880727917769,-79.56395244691126,-75.64280151996314,-72.28557001869336,-69.32208757861694,-66.56755565646473
-91.9140842255111,-82.38663744496097,-75.26556884000108,-75.26556884000108,-69.59128860243652,-64.91549297795125,-60.93982774051259,-57.43090883490214,-54.19719721757897,-51.13218203937571
-77.41074498337447,-67.92373569675803,-60.72453076986849,-60.72453076986849,-54.19974818364516,-42.46421708371123,18.57257234939736,38.7587444241254,32.62922262503906,19.62564996821604
-62.63506674674549,-51.21820701578256,35.35789580403966,35.35789580403966,57.4943842954366,60.57366923006524,59.67341980509418,54.86151163263278,46.5556906985659,35.19157533690414
-62.49570634268726,46.53931217173838,47.44581258997535,47.44581258997535,49.48683615154366,50.02224180814941,48.22966138547687,43.99850874588902,38.26174589016587,31.19772477462598
-62.36041902637327,39.65695410165414,37.0307151058541,37.0307151058541,37.09716362105778,36.75625164392497,35.04120096756286,32.00890248196571,28.92204931021682,25.95957230998253
-62.21685615843838,29.6339937720819,26.08279940281004,26.08279940281004,25.21531032441219,24.63019185196213,23.38797281269277,21.63371526111163,20.65798954712937,20.737379755209
-62.06364655145139,20.36457414645303,17.00288507607105,17.00288507607105,15.74043126235156,15.13402538150088,14.36687498672651,13.597534646735,13.96074689755199,15.88668694602448
-61.89915133871443,13.06320391157818,10.23503633191449,10.23503633191449,8.939006527307182,8.450245911369564,8.092413483245645,7.988578752832722,9.041169496246711,11.85660951492301
-61.72135605807822,7.776577753882104,5.771252692089015,5.771252692089015,4.732806383831615,4.436236670504009,4.378094939168935,4.640296440533615,5.896997468774932,8.893203815509697
-61.52775878721535,4.489345991753238,3.339893519086696,3.339893519086696,2.643373153197327,2.527350794454975,2.643533272595198,3.041917390580537,4.216709420718371,6.973809954829156
-61.31517962272945,2.838994858268834,2.374758210938089,2.374758210938089,1.980449135441003,2.002808271915175,2.200352821616261,2.599376377439155,3.569209386605735,5.914522358053432
-61.07949968410453,2.302700026843298,2.326086599747267,2.326086599747267,2.167228468694392,2.291207203379999,2.516020854418087,2.848700848662819,3.579960126315549,5.486804187804928
-60.81525792809511,2.441752023652165,2.803592445866526,2.803592445866526,2.825242230651307,3.026783278297337,3.250935072220494,3.488057961645092,3.984231390969875,5.488596651494932
-60.51498873160193,2.961590133636971,3.565128938919758,3.565128938919758,3.729667039026902,3.99453546464024,4.204579102939213,4.335382036534449,4.611944163315988,5.767075907609156
-60.16807935219042,3.682538479081062,4.467857690392132,4.467857690392132,4.750816261590918,5.070479411154707,5.260451917230778,5.283156986188382,5.358041266871553,6.215642864766957
-59.75881298837049,4.498702506007198,5.42809334725546,5.42809334725546,5.813266979694908,6.182324418313277,6.350389504873181,6.268165890328248,6.159101964241441,6.763603825047237
-59.26234138928704,5.348181626990217,6.396831694343707,6.396831694343707,6.872695473644065,7.286780025405194,7.432972226510532,7.251788915446327,6.97586971658007,7.363997925119681
-58.63605738313036,6.195210712503919,7.344408393392421,7.344408393392421,7.900952426259226,8.355602125247872,8.481072483983869,8.209069250542207,7.783299268475309,7.985669014540727
-57.79763139342851,7.017819147522879,8.251642871062687,8.251642871062687,8.879529942024384,9.370098575890712,9.476858884886834,9.123926913102091,8.565566824428419,8.6082667908139
-56.55444477953648,7.802265145623776,9.106517738588609,9.106517738588609,9.796707242157309,10.31842974234674,10.40913823066401,9.986416588937555,9.312985789588103,9.21877345990076
-54.25571609364841,8.540425152785993,9.902229224303429,9.902229224303429,10.64589966074611,11.1940274170797,11.27175113508373,10.79106379523329,10.02008872636429,9.809183028106913
-43.67215173960768,9.228149608179233,10.63586289641163,10.63586289641163,11.42454931690251,11.99452988168692,12.0625328161255,11.53578215000297,10.68435890874428,10.37492828796986
22.17025890400168,9.864159562200829,11.30748535828227,11.30748535828227,12.13327304061852,12.72091715799118,12.78246011678963,12.22105468866421,11.30540812008546,10.91378675662489
20.79019267018742,10.44926884883017,11.9193798238408,11.9193798238408,12.77511129654986,13.37672171800339,13.43485593168091,12.8493221885082,11.88437489775326,11.42519749036372
18.68666811834934,10.9857872650838,12.47544028456104,12.47544028456104,13.35493540680137,13.96727398117093,14.02477211888462,13.42432993874241,12.42345268676889,11.90971260663154
16.48354090624222,11.47704173644886,12.98055460074963,12.98055460074963,13.87842034013449,14.49902701740244,14.55822516522643,13.95072175259022,12.92549470335153,12.3685771033986
14.14321126213312,11.92697972934468,13.4401787254274,13.4401787254274,14.35209054886679,14.97896962686769,15.04178147933107,14.43359790860966,13.39375685374687,12.80350731369855
11.66134092534582,12.33986820388686,13.85993043261463,13.85993043261463,14.78250002668389,15.41416221039115,15.48205894989046,14.87813895439457,13.83164717728131,13.21644438499215
9.479012766514764,12.71994272781926,14.24527979448431,14.24527979448431,15.17599328752215,15.81138445818607,15.88542792399091,15.28942372756673,14.24255453561045,13.60941537001585
7.817772686671161,13.07136503386551,14.60136819774101,14.60136819774101,15.53842127590947,16.17688566520866,16.25777630387094,15.67220346259524,14.6297187228594,13.98443053871891
6.702535261656087,13.39799250066875,14.93284745399409,14.93284745399409,15.87511251028044,16.51626335205908,16.60437237150309,16.03078189965993,14.99614444389787,14.34339222316528
6.056386436573216,13.70331694166661,15.24381912804999,15.24381912804999,16.19065043411753,16.8343382439556,16.92982347651066,16.36899082982748,15.34455001542376,14.68806377606352
5.770152923413012,13.99041430040438,15.53782884695756,15.53782884695756,16.48898100941905,17.13523929203383,17.23803490993697,16.69013404189038,15.67734212361556,15.02003209178525
5.740074997154974,14.26197118798984,15.81782840276788,15.81782840276788,16.77335327092326,17.42233452153305,17.53225934593973,16.99701589293949,15.99660874537702,15.34069257289118
5.882300500294043,14.52020019708363,16.08625939282942,16.08625939282942,17.04643490099475,17.69837246747611,17.8151453505291,17.29196164259504,16.30412904031354,15.65126118852156
6.134834918500241,14.76698565244043,16.34506241314303,16.34506241314303,17.31033719808277,17.96551432708885,18.08877594930837,17.57687068836587,16.6013916525634,15.95276033456399
6.454581523991458,15.00384624515618,16.59577600667665,16.59577600667665,17.56668491714488,18.22540919471813,18.35478394792872,17.85322398330407,16.88961951524668,16.24605461462954
6.811266308938952,15.23199513139582,16.83957023786267,16.83957023786267,17.81669230911542,18.47927652254083,18.61437368010197,18.12220121841903,17.16979708626776,16.53184077880995
7.184154129775695,15.45235720442461,17.07730081941485,17.07730081941485,18.06122999852169,18.72797825354499,18.86842662563285,18.38467400920655,17.44269927063484,16.81068035932895
7.559495407511768,15.66565126633882,17.30956642637022,17.30956642637022,18.30088586278914,18.9720837461745,19.11753393381485,18.64128363617973,17.70891935335181,17.08300907300156
7.92850708543216,15.87239127579791,17.53675586647062,17.53675586647062,18.53601916206676,19.21192707855852,19.36205951324679,18.89244868754559,17.96889531522092,17.34915290945399
8.285858066196209,16.0729394680564,17.75908915139436,17.75908915139436,18.76680744896998,19.44765641724723,19.60218612152583,19.138441794281,18.22293408529037,17.60934414744293
8.628542602944108,16.26751730858105,17.97665289926264,17.97665289926264,18.99328645084352,19.67927576686377,19.83795403277815,19.37939854775594,18.47123337711848,17.86373618559931
8.955140639540637,16.4562541598026,18.18943028078459,18.18943028078459,19.21538346045988,19.90667844200951,20.06929416993054,19.6153471394993,18.7139010492313,18.11241572433713
9.265255194989447,16.63919512827091,18.39732600339959,18.39732600339959,19.43294493374424,20.12967927095374,20.29605549343953,19.84623397010215,18.95097206597879,18.35541271253312
9.559152613714247,16.81632152399463,18.60018692816072,18.60018692816072,19.64575905156586,20.34803532245667,20.51802747968505,20.07194312496105,19.18242321004439,18.59271151612213
9.837484584537409,16.98756777473899,18.79781892555279,18.79781892555279,19.85357399300001,20.56146435911553,20.7349583267145,20.29231265983784,19.40818574661126,18.82425993853476
10.10113827675001,17.15283419422094,18.9900005480293,18.9900005480293,20.05611261618186,20.76966050367619,20.94656973893843,20.50714814570245,19.6281562581898,19.04997708903859
10.35107712783041,17.31199759153403,19.17649404575637,19.17649404575637,20.25308416943755,20.9723062258117,21.15256940547641,20.71623381913236,19.84220586910352,19.26976028264264
10.58827414555315,17.46491998365796,19.35705418945433,19.35705418945433,20.44419357315433,21.16908175028436,21.35265966080385,20.91934171758983,20.05018806765782,19.48349105003251
10.81366744950136,17.6114556748823,19.53143529860392,19.53143529860392,20.62914873050164,21.3596724418535,21.54654528434304,21.11623880040004,20.25194531630339,19.69104035355653
11.02811910413049,17.75145697967712,19.69939680989804,19.69939680989804,20.80766624787713,21.54377455047007,21.73393945252378,21.30669391902428,20.44731461921645,19.89227310129501
11.23239817265803,17.88477857773173,19.86070766272108,19.86070766272108,20.97947587666426,21.72109963812163,21.91456833961497,21.49048202434164,20.63613219509496,20.08705204140401
11.42718137056789,18.01128186603998,20.01514972714362,20.01514972714362,21.14432392775858,21.89137794858207,22.08817469085811,21.66738801447823,20.81823738211156,20.27524110907275
11.61304518213641,18.13083736370702,20.16252045592976,20.16252045592976,21.30197585949773,22.05436092777228,22.25452054340653,21.83721001704423,20.99347588279345,20.4567082889818
11.79047876407567,18.24332693282605,20.3026347399631,20.3026347399631,21.45221819762249,22.2098230585499,22.4133892509266,21.9997618447848,21.16170243959501,20.63132804742902
11.95988025322822,18.34864565201508,20.4353268767333,20.4353268767333,21.59485991185015,22.35756313848746,22.56458688943165,22.15487487224833,21.32278301726151,20.79898338056615
12.12157657527456,18.44670313959298,20.5604512936334,20.5604512936334,21.72973334654358,22.49740510128253,22.70794328577359,22.30239943978148,21.47659655572176,20.95956751856592
12.27582827024917,18.53742450078723,20.67788323678426,20.67788323678426,21.85669478175825,22.62919846069935,22.84331278389681,22.44220585218132,21.62303634703943,21.11298532001375
12.42283673103488,18.62075097017692,20.78751927724766,20.78751927724766,21.97562468463576,22.7528184392727,22.97057421033164,22.57418502958783,21.76201108166901,21.25915438631843
12.56275350137367,18.69664029292318,20.88927748165614,20.88927748165614,22.08642769876161,22.86816583141947,23.08963094726728,22.69824885907509,21.89344560264301,21.3980059223526
12.69569041196165,18.76506688213592,20.98309735597265,20.98309735597265,22.18903240990155,22.97516664123369,23.20041069524558,22.81433028760621,22.0172814010961,21.52948536673506
12.82172617867249,18.82602178381174,21.06893960149161,21.06893960149161,22.28339091977247,23.07377152835042,23.30286500643649,22.92238319106388,22.1334768824516,21.65355281301564
12.9409127809278,18.87951247569421,21.146785705933,21.146785705933,22.36947822559207,23.1639550902381,23.39696864566811,23.02238204954632,22.24200742942244,21.77018324138697
13.05328138762362,18.92556252255575,21.21663739073013,21.21663739073013,22.44729156891865,23.24571500562116,23.48271880508239,23.1143214556524,22.34286528550382,21.87936657930137
13.15884744393113,18.9642111075,21.27851593365314,21.27851593365314,22.51684951617261,23.31907106104753,23.5601341949301,23.19821547978643,22.43605928151881,21.98110760840727
13.25761503508764,18.99551245668279,21.33246138413541,21.33246138413541,22.57819099749138,23.38406408059183,23.62925403171432,23.27409691436862,22.52161442342714,22.07542573444326
13.34958071486733,19.01953517316009,21.37853168736417,21.37853168736417,22.63137427999613,23.4407547770921,23.69013694317137,23.34201641706693,22.59957135657016,22.16235463606384
13.43473668396836,19.03636149424561,21.4168017321933,21.4168017321933,22.67647585741912,23.48922254198435,23.7428598080379,23.40204157163828,22.66998574102806,22.2419418079579
13.51307347681436,19.04608648568413,21.44736233709561,21.44736233709561,22.71358928486038,23.52956418960746,23.78751654718713,23.45425588358627,22.73292753254935,22.31424801301449
13.58458224892868,19.04881718503146,21.47031918760603,21.47031918760603,22.74282397468045,23.56189267071822,23.82421688143183,23.49875772654311,22.78848019622474,22.37934665765896
13.64925664979937,19.04467170581491,21.48579173795934,21.48579173795934,22.76430396652852,23.58633576883789,23.85308507003668,23.53565925402374,22.83673986665625,22.43732307556431
13.70709435826327,19.03377831328424,21.49391208885947,21.49391208885947,22.77816668384771,23.60303479191846,23.87425864273444,23.56508528995602,22.87781446662165,22.48827386394429
13.75809831957272,19.01627448182207,21.49482385251487,21.49482385251487,22.78456168828448,23.61214324078743,23.88788713679045,23.58717221015284,22.91182279717165,22.53230605361419
13.80227771989239,18.99230594334728,21.48868101522965,21.48868101522965,22.7836494423929,23.61382560277704,23.89413084941078,23.60206682565935,22.93889361050867,22.56953629652759
13.83964873174141,18.9620257353056,21.47564680695688,21.47564680695688,22.77560008996313,23.6082560388706,23.89315961454918,23.60992527768787,22.95916467591874,22.60009005612623
13.87023506430875,18.92559325609551,21.45589258630763,21.45589258630763,22.76059226223263,23.59561714984413,23.88515161195025,23.61091195265346,22.9727818480137,22.62410077755378
13.89406831655776,18.8831733350274,21.42959674858024,21.42959674858024,22.73881191716817,23.57609880430973,23.87029221508308,23.60519842465712,22.97989814546289,22.64170905700296
13.91118820059667,18.83493532316358,21.39694366344245,21.39694366344245,22.71045121795567,23.54989700019613,23.84877288348687,23.59296243164199,22.98067284735671,22.65306181919178
13.92164262583613,18.78105221064354,21.35812264797946,21.35812264797946,22.67570745581595,23.51721277530995,23.82079010397725,23.57438689038252,22.97527061334276,22.65831150923138
13.92548765474102,18.72169977536911,21.31332697992658,21.31332697992658,22.63478202129344,23.47825117206854,23.78654438416176,23.54965893650201,22.96386063271599,22.65761530449234
13.92278736231106,18.65705576721594,21.26275295504844,21.26275295504844,22.58787942725155,23.43322025867226,23.74623930079054,23.51896907612661,22.94661580673848,22.65113435129123
13.91361360643674,18.58729912855362,21.20659899181663,21.20659899181663,22.53520638596177,23.38233020838298,23.70008060463075,23.48251030593976,22.92371196761944,22.63903303040167
13.89804572189204,18.51260926636305,21.14506478578291,21.14506478578291,22.47697094190054,23.32579243789101,23.64827538280226,23.44047731121547,22.89532713680622,22.62147825463052
13.87617015009998,18.43316535661538,21.07835051535067,21.07835051535067,22.41338166117087,23.26381880507612,23.59103127884799,23.39306572800169,22.86164082452584,22.59863880099404
13.84808001512705,18.34914569837208,21.00665609275248,21.00665609275248,22.34464687784673,23.19662086587853,23.52855577023495,23.34047144925064,22.82283337187634,22.57068467938343
13.81387465579212,18.2607271167029,20.93018049441152,20.93018049441152,22.27097399699704,23.124409189492,23.46105549920984,23.28288998145683,22.77908533619647,22.53778653902423
13.77365912305256,18.1680844120294,20.8491211119986,20.8491211119986,22.19256885367984,23.04739273066595,23.38873566433037,23.22051585210786,22.73057691994133,22.50011511351214
13.72754365114258,18.07138985709518,20.76367316713343,20.76367316713343,22.10963512680268,22.96577825755243,23.31179947746211,23.15354206672507,22.67748744285665,22.45784070474607
