# State variables
15.59207157178,8.982306726279999,7.24074e-06,0.019883138161,0.019890650554,0.26130711759,0.001356538159,0.021123704774,0.8626666503180001,0,0.0008166051720000001,0.013970786703,0.99996472752,0.829206149767,1.737580994071,1.832822335168,0.00012131666,135.469546216758,12.972433387269,0.00012271265,1.64013e-06,0.992234519148,0.893052931249,0.97836624923,0.999961508634,0.987317750543,0.991924983076,0.001356538159,-85.781844107117
15.59207320544614,8.982307622048154,7.138922075925844e-06,0.01988298683936125,0.01989045858936115,0.2613686975587192,0.001356498954406248,0.02111393703755407,0.8630542562790643,-9.889190136209984e-26,0.0008163288572554291,0.01397064654659139,0.9999647287139323,0.8295872064215428,1.737933999654362,1.832796189042571,0.0001212809353011946,135.4695539039056,12.97242871298406,0.0001226712501052597,1.640089642881072e-06,0.992276068388059,0.8933063814263927,0.978373345956113,0.9999615096248405,0.9873178386368739,0.9919252309265624,0.001356498954406248,-85.78200984504228
15.59207483913376,8.982308514368365,7.03849711196941e-06,0.01988283613580492,0.01989026754329005,0.2614301872093934,0.001356461561374756,0.02110417245045084,0.8634407998405709,8.043184072369069e-26,0.0008160536391999362,0.0139705067932608,0.9999647299072253,0.8299674369950538,1.738285693782193,1.832770146035763,0.0001212453536046858,135.4695615938137,12.97242402991128,0.0001226300146652385,1.64004938962682e-06,0.9923174007014612,0.8935592487227538,0.97838041348192,0.9999615106115973,0.9873180233238136,0.991925480663625,0.001356461561374756,-85.78217495711141
15.59207647284021,8.982309403663493,6.939282926308283e-06,0.01988268597332008,0.01989007730052487,0.2614915974869135,0.001356424295954094,0.02109441063867595,0.8638264109817446,1.112543918511477e-25,0.0008157793830065609,0.01397036751272081,0.9999647310998705,0.8303469421910927,1.738636237531705,1.832744193422531,0.0001212098972940859,135.4695692861422,12.97241933913522,0.0001225889234194737,1.640009258638708e-06,0.9923585430435071,0.8938116042538428,0.9783874556662863,0.9999615115947839,0.9873182731524142,0.9919257319143132,0.001356424295954094,-85.78233951009722
15.59207810656829,8.982310289478848,6.841447666538689e-06,0.01988253643152323,0.01988988797816976,0.2615529163961471,0.001356387178882023,0.0210846520300231,0.8642109501789139,8.577024140690344e-26,0.000815506231728368,0.01397022878376226,0.999964732291675,0.8307256130604862,1.738985459522754,1.832718344607031,0.0001211745850007221,135.4695769812506,12.97241463951362,0.0001225479977892559,1.639969280894541e-06,0.9923994674511176,0.8940633712208694,0.9783944689619279,0.9999615125738786,0.9873185807652084,0.9919259847538137,0.001356387178882023,-85.78250341239105
15.59207974031822,8.982311171767732,6.744992532197183e-06,0.01988238751641459,0.01988969958365571,0.2616141427075209,0.001356350213523498,0.02107489667744388,0.8645944046482072,6.183297836847518e-26,0.0008152341974158432,0.01397009061913387,0.9999647334825165,0.8311034391727036,1.739333344903442,1.832692600682952,0.0001211394182887784,135.4695846791685,12.97240993095322,0.0001225072395668763,1.639929464308277e-06,0.9924401718714529,0.8943145423444094,0.9784014532509212,0.9999615135488457,0.9873189310818776,0.9919262390309181,0.001356350213523498,-85.78266664908895
15.59208137408996,8.982312050526657,6.649900332571127e-06,0.01988223922597626,0.01988951211233085,0.2616752763877506,0.001356313400901587,0.02106514459222971,0.8649767756935566,4.377388747214758e-26,0.0008149632775116422,0.01396995302281186,0.999964734672282,0.8314804210481391,1.739679896224391,1.832666961375557,0.0001211043968258793,135.4695923798889,12.97240521347736,0.0001224666483633368,1.639889811131492e-06,0.9924806571300772,0.8945651180725425,0.9784084087456085,0.9999615145197008,0.9873193119585765,0.9919264945785374,0.001356313400901587,-85.78282921562823
15.59208300788341,8.982312925755743,6.556152068512071e-06,0.0198820915574329,0.01988932555830871,0.2617363175362296,0.001356276741466181,0.02105539578101283,0.8653580661780103,3.08195250150127e-26,0.0008146934678310575,0.0139698159966024,0.9999647358608622,0.8318565604211111,1.740025117960321,1.832641426259181,0.0001210695200707816,135.4696000834007,12.97240048712221,0.0001224262235495005,1.639850322172414e-06,0.9925209243672776,0.894815099709659,0.9784153356574254,0.9999615154864642,0.987319714448989,0.9919267512374375,0.001356276741466181,-85.78299110997527
15.59208464169848,8.982313797454994,6.463728780209173e-06,0.01988194450802714,0.01988913991566029,0.2617972662668682,0.001356240235370656,0.02104565024987553,0.8657382791303641,2.173238107241773e-26,0.0008144247640187803,0.01396967954117817,0.9999647370481507,0.8322318591571737,1.740369014788012,1.832615994892701,0.000121034787461116,135.4696077896923,12.97239575192524,0.0001223859644720444,1.639810997766842e-06,0.992560974752728,0.8950644886523955,0.9784222341708949,0.9999615164491549,0.98732013205692,0.9919270088584631,0.001356240235370656,-85.78315233140431
15.59208627553509,8.982314665624394,6.372611750071258e-06,0.01988179807508115,0.01988895517853444,0.2618581226950117,0.001356203882562953,0.02103590800480664,0.8661174175902177,1.55843232008731e-26,0.0008141571617153006,0.01396954365642529,0.9999647382340444,0.8326063191327373,1.74071159139472,1.832590666834607,0.0001210001984342629,135.4696154987519,12.97239100792389,0.000122345870477471,1.639771837988594e-06,0.9926008094537571,0.8953132863046789,0.978429104448525,0.9999615174077913,0.9873205600774576,0.9919272673022836,0.001356203882562953,-85.78331288009566
