# Minimum I_{CaL} current
-0.1879848696985878,-0.3759717164423977,-0.5639585766415005
-0.3291979714702831,-0.6584012525773977,-0.9876045698767183
-0.569471145993753,-1.138957155222609,-1.708443260568418
-0.9684630632749293,-1.936970413585968,-2.905478012722011
-1.605590696471179,-3.209452790704654,-4.810265374189776
-2.53311227717728,-5.048846921551704,-7.547144112440495
-3.701426436494344,-7.357194303047203,-10.97027515456602
-4.962194431916221,-9.852371441824102,-14.67641112080305
-6.137982572928258,-12.20208821414436,-18.19701674532112
-6.965848584193068,-13.88550319894555,-20.7584357016922
-7.090350283787083,-14.16672136076444,-21.22340085213404
-6.521060526164814,-13.04375719405759,-19.55949769006234
-5.597225636038374,-11.2015139397025,-16.80209279425774
-4.60076078517001,-9.211490730218395,-13.81903516763315
-3.674371796679318,-7.36147112411997,-11.04541308029598
-2.873574654977038,-5.762958976340015,-8.649320544015929
-2.210016064736621,-4.439266229162308,-6.665769472983511
-1.675466413818286,-3.373800403551156,-5.069826593336164
-1.253764113722448,-2.534082119607204,-3.812581065876437
-0.9265739406935207,-1.88330435489,-2.838673184899958
-0.6761267429180807,-1.385801271179609,-2.094545196441211
-0.4865411731274905,-1.009680016728767,-1.532321496168757
-0.3443360337422566,-0.7278532442312363,-1.111323261362875
-0.2385547403276866,-0.5181674366321158,-0.798300023279701
-0.1606269324236734,-0.3630735821330305,-0.5668403280118443
-0.1042700785750285,-0.2494127524497474,-0.3970565104295999
