# State variables
0.591323137897127,0.00267040300939318,0.522949441962453,1.34858164771406e-05,136.604284305878,7.50547214142684,0.000524570960945961,0.00033477224086766,0.59333810408885,1.91821833548952e-08,0.999999956287155,0.995414125415674,0.00143405969732302,-93.7400119196694,0.00938586574433011,1.60424507876553e-08,0.997644968939185
0.591316685832921,0.002672860476431354,0.5225879460638965,1.348675501183718e-05,136.6043255849902,7.5054335939395,0.0005246066172256114,0.000334795405587789,0.5933328328936643,1.918238290546998e-08,0.999999956286668,0.9954140825452145,0.001434067893691379,-93.73997030995776,0.009347660880166638,1.604258457481705e-08,0.997663228776518
0.5913102120983409,0.002675315776229559,0.5222269102970137,1.348769347501685e-05,136.6043668587544,7.505395061532257,0.0005246422707392423,0.0003348185677595699,0.5933275401930516,1.918258233235387e-08,0.9999999562861814,0.9954140397014164,0.001434076085056747,-93.73992872581395,0.009309642212025713,1.60427182785043e-08,0.9976813541242985
0.5913037145339739,0.002677768695181925,0.5218663800225808,1.348863181837644e-05,136.6044081266378,7.505356545707923,0.0005246779211614703,0.0003348417271514883,0.5933222238429788,1.918278162660265e-08,0.999999956285695,0.9954139968867756,0.001434084270939598,-93.73988716975597,0.009271827361336081,1.604285189117124e-08,0.9976993326105681
0.5912971929981933,0.002680219220424016,0.5215063577087848,1.348957003561813e-05,136.6044493886052,7.505318046565457,0.0005247135683899016,0.0003348648836976341,0.5933168837005085,1.918298078621744e-08,0.9999999562852091,0.9954139541013846,0.001434092451225124,-93.73984564235158,0.0092342165002871,1.604298541260428e-08,0.9977171645094238
0.5912906474796896,0.002682667352004132,0.5211468430502672,1.34905081243242e-05,136.6044906446539,7.505279564113168,0.0005247492123346252,0.0003348880373393067,0.5933115197518699,1.91831798102e-08,0.9999999562847234,0.9954139113452279,0.001434100625893768,-93.739804143694,0.009196808669291252,1.604311884282607e-08,0.9977348509143232
0.5912840779816834,0.002685113091393077,0.5207878354340333,1.34914460821539e-05,136.6045318947847,7.50524109834926,0.0005247848529070586,0.0003349111880185152,0.59330613199769,1.918337869842875e-08,0.999999956284238,0.9954138686182851,0.00143410879494776,-93.73976267377111,0.009159602788065274,1.604325218186253e-08,0.9977523930013346
0.5912774845090543,0.002687556440215161,0.5204293342135585,1.349238390681912e-05,136.6045731389986,7.505202649270785,0.0005248204900188202,0.0003349343356775345,0.593300720440241,1.918357745100558e-08,0.9999999562837529,0.9954138259205348,0.001434116958391634,-93.73972123255948,0.009122597768147214,1.604338542974976e-08,0.9977697919471225
0.5912708670669103,0.002689997400108275,0.5200713387392567,1.349332159604195e-05,136.604614377297,7.505164216874637,0.0005248561235816348,0.0003349574802589022,0.5932952850820248,1.918377606804195e-08,0.9999999562832682,0.9954137832519556,0.001434125116229724,-93.7396798200367,0.009085792525392549,1.604351858653355e-08,0.9977870489198803
0.591264225660429,0.002692435972708498,0.5197138483618661,1.349425914755088e-05,136.6046556096809,7.505125801157662,0.0005248917535073312,0.0003349806217054046,0.5932898259256161,1.918397454963932e-08,0.9999999562827838,0.995413740612526,0.001434133268466168,-93.73963843618127,0.009049185981336916,1.604365165226599e-08,0.9978041650783903
0.5912575602948391,0.002694872159648469,0.5193568624328245,1.349519655908038e-05,136.6046968361518,7.505087402116668,0.0005249273797078474,0.0003350037599600599,0.593284342973644,1.918417289589532e-08,0.9999999562822998,0.9954136980022246,0.001434141415105038,-93.73959708097209,0.009012777063319717,1.604378462700317e-08,0.997821141571987
0.5912508709754192,0.002697305962557249,0.5190003803043108,1.349613382837066e-05,136.6047380567109,7.505049019748434,0.0005249630020952366,0.0003350268949661021,0.5932788362287905,1.918437110690571e-08,0.999999956281816,0.9954136554210299,0.001434149556150322,-93.73955575438841,0.008976564704469954,1.604391751080371e-08,0.9978379795406225
0.5912441577074966,0.002699737383060357,0.5186444013292479,1.349707095316744e-05,136.6047792713594,7.5050106540497,0.0005249986205816716,0.000335050026666967,0.5932733056937904,1.918456918276467e-08,0.9999999562813326,0.9954136128689209,0.001434157691605948,-93.73951445640982,0.00894054784367687,1.60440503037277e-08,0.9978546801149416
0.5912374204964477,0.002702166422779804,0.5182889248613026,1.34980079312218e-05,136.6048204800985,7.504972305017178,0.0005250342350794502,0.0003350731550062799,0.5932677513714312,1.918476712356477e-08,0.9999999562808496,0.9954135703458771,0.001434165821475774,-93.7394731870163,0.008904725425559043,1.604418300583594e-08,0.9978712444163577
0.5912306593476979,0.002704593083334145,0.5179339502548851,1.349894476029001e-05,136.6048616829296,7.504933972647541,0.0005250698455009979,0.0003350962799278447,0.5932621732645524,1.918496492939677e-08,0.9999999562803669,0.9954135278518773,0.001434173945763585,-93.73943194618816,0.00886909640043348,1.604431561718944e-08,0.9978876735571276
0.5912238742667213,0.002707017366338499,0.5175794768651477,1.349988143813335e-05,136.604902879854,7.504895656937432,0.0005251054517588715,0.0003351194013756345,0.5932565713760466,1.918516260034966e-08,0.9999999562798845,0.9954134853869012,0.001434182064473086,-93.73939073390611,0.008833659724284838,1.604444813784899e-08,0.9979039686404275
0.5912170652590408,0.002709439273404592,0.5172255040479838,1.350081796251809e-05,136.6049440708729,7.50485735788346,0.0005251410537657628,0.0003351425192937829,0.5932509457088586,1.918536013651081e-08,0.9999999562794024,0.995413442950929,0.001434190177607927,-93.73934955015116,0.008798414358734812,1.604458056787491e-08,0.9979201307604258
0.5912102323302278,0.002711858806140778,0.5168720311600268,1.350175433121527e-05,136.6049852559878,7.5048190754822,0.0005251766514345004,0.0003351656336265768,0.5932452962659855,1.918555753796574e-08,0.9999999562789207,0.9954134005439408,0.001434198285171673,-93.73930839490475,0.008763359271011692,1.604471290732687e-08,0.9979361610023579
0.5912033754859022,0.002714275966152064,0.5165190575586496,1.350269054200067e-05,136.6050264351998,7.504780809730194,0.0005252122446780523,0.0003351887443184502,0.5932396230504771,1.918575480479829e-08,0.9999999562784393,0.9954133581659169,0.001434206387167823,-93.73926726814867,0.008728493433920089,1.604484515626369e-08,0.9979520604425982
0.5911964947317323,0.002716690755040135,0.5161665826019632,1.350362659265471e-05,136.6050676085105,7.504742560623952,0.0005252478334095278,0.0003352118513139781,0.5932339260654348,1.918595193709048e-08,0.9999999562779582,0.9954133158168386,0.0014342144835998,-93.73922616986505,0.008693815825810811,1.604497731474329e-08,0.9979678301487329
0.5911895900734346,0.002719103174403372,0.5158146056488166,1.350456248096237e-05,136.6051087759211,7.504704328159949,0.0005252834175421789,0.0003352349545578714,0.5932282053140131,1.918614893492256e-08,0.9999999562774775,0.9954132734966867,0.001434222574470955,-93.73918510003645,0.008659325430550912,1.604510938282258e-08,0.9979834711796319
0.5911826615167741,0.002721513225836869,0.5154631260587945,1.350549820471313e-05,136.6051499374329,7.504666112334628,0.0005253189969894026,0.000335258053994973,0.5932224607994178,1.918634579837296e-08,0.9999999562769971,0.9954132312054431,0.001434230659784563,-93.73914405864578,0.0086250212374939,1.604524136055743e-08,0.9979989845855197
0.5911757090675636,0.002723920910932452,0.5151121431922179,1.350643376170092e-05,136.6051910930474,7.504627913144399,0.0005253545716647415,0.0003352811495702535,0.5932166925249072,1.918654252751848e-08,0.9999999562765169,0.9954131889430895,0.001434238739543834,-93.73910304567626,0.008590902241450109,1.604537324800262e-08,0.9980143714080462
0.591168732731664,0.002726326231278692,0.5147616564101416,1.350736914972401e-05,136.605232242766,7.50458973058564,0.0005253901414818852,0.0003353042412288077,0.5932109004937914,1.918673912243415e-08,0.9999999562760372,0.9954131467096082,0.001434246813751903,-93.73906206111153,0.008556967442657226,1.60455050452118e-08,0.9980296326803566
0.5911617325149844,0.002728729188460923,0.5144116650743545,1.350830436658508e-05,136.6052733865899,7.504551564654695,0.0005254257063546712,0.000335327328915852,0.5932050847094326,1.918693558319316e-08,0.9999999562755577,0.995413104504982,0.001434254882411831,-93.73902110493559,0.008523215846750976,1.604563675223754e-08,0.9980447694271612
0.5911547084234812,0.00273112978406125,0.5140621685473783,1.350923941009103e-05,136.6053145245208,7.504513415347876,0.000525461266197086,0.0003353504125767213,0.5931992451752442,1.918713190986693e-08,0.9999999562750786,0.9954130623291936,0.001434262945526602,-93.73898017713283,0.008489646464735975,1.604576836913122e-08,0.9980597826648038
0.5911476604631589,0.00273352801965857,0.5137131661924664,1.351017427805308e-05,136.6053556565598,7.504475282661463,0.0005254968209232655,0.0003353734921568666,0.593193381894692,1.91873281025252e-08,0.9999999562745998,0.9954130201822264,0.00143427100309914,-93.73893927768796,0.008456258312956735,1.604589989594308e-08,0.9980746734013304
0.5911405886400692,0.002735923896828573,0.5133646573736034,1.351110896828664e-05,136.6053967827086,7.504437166591702,0.0005255323704474958,0.0003353965676018535,0.593187494871293,1.918752416123597e-08,0.9999999562741214,0.9954129780640645,0.001434279055132289,-93.73889840658607,0.008423050413068815,1.60460313327222e-08,0.9980894426365565
0.5911334929603121,0.002738317417143764,0.5130166414555031,1.351204347861132e-05,136.6054379029684,7.504399067134806,0.0005255679146842136,0.0003354196388573596,0.5931815841086159,1.918772008606544e-08,0.9999999562736432,0.9954129359746916,0.001434287101628821,-93.73885756381266,0.008390021792010148,1.60461626795165e-08,0.9981040913621353
0.5911263734300343,0.002740708582173468,0.512669117803609,1.35129778068509e-05,136.6054790173408,7.504360984286958,0.0005256034535480068,0.0003354427058691734,0.5931756496102809,1.918791587707813e-08,0.9999999562731654,0.9954128939140925,0.001434295142591442,-93.7388167493535,0.008357171481972509,1.604629393637277e-08,0.9981186205616234
0.59111923005543,0.002743097393483843,0.5123220857840927,1.351391195083331e-05,136.6055201258272,7.504322918044308,0.000525638986953615,0.0003354657685831923,0.5931696913799595,1.918811153433688e-08,0.9999999562726879,0.9954128518822516,0.001434303178022787,-93.73877596319478,0.008324498520373137,1.60464251033366e-08,0.998133031210547
0.591112062842741,0.002745483852637893,0.5119755447638528,1.351484590839059e-05,136.6055612284291,7.504284868402972,0.0005256745148159294,0.000335488826945422,0.5931637094213741,1.918830705790272e-08,0.9999999562722107,0.9954128098791544,0.001434311207925416,-93.73873520532305,0.008292001949826521,1.604655618045247e-08,0.9981473242764681
0.5911048717982555,0.002747867961195458,0.5116294941105141,1.351577967736e-05,136.605602325148,7.504246835359035,0.000525710037049995,0.000335511880901978,0.5931577037382985,1.918850244783526e-08,0.9999999562717339,0.9954127679047864,0.001434319232301835,-93.73869447572513,0.008259680818116318,1.604668716776371e-08,0.9981615007190492
0.5910976569283097,0.002750249720713275,0.5112839331924269,1.351671325557958e-05,136.6056434159853,7.504208818908551,0.0005257455535710066,0.000335534930399076,0.5931516743345577,1.918869770419197e-08,0.9999999562712574,0.9954127259591335,0.001434327251154449,-93.73865377438834,0.008227534178167467,1.604681806531248e-08,0.9981755614901175
0.5910904182392861,0.002752629132744944,0.5109388613786662,1.351764664089467e-05,136.6056845009426,7.504170819047539,0.0005257810642943122,0.0003355579753830372,0.5931456212140278,1.918889282702876e-08,0.9999999562707812,0.9954126840421822,0.001434335264485615,-93.73861310130029,0.008195561088018393,1.604694887313978e-08,0.9981895075337296
0.5910831557376143,0.002755006198840947,0.5105942780390302,1.351857983115361e-05,136.6057255800213,7.504132835771989,0.0005258165691354123,0.0003355810158002882,0.5931395443806351,1.918908781640003e-08,0.9999999562703054,0.9954126421539188,0.001434343272297621,-93.73857245644889,0.008163760610793401,1.60470795912855e-08,0.9982033397862343
0.5910758694297704,0.00275738092054866,0.5102501825440399,1.351951282420874e-05,136.605766653223,7.504094869077857,0.0005258520680099607,0.000335604051597359,0.5931334438383574,1.918928267235853e-08,0.9999999562698298,0.9954126002943307,0.00143435127459269,-93.73853183982241,0.00813213181467521,1.604721021978839e-08,0.998217059176336
0.5910685593222776,0.002759753299412368,0.5099065742649378,1.352044561791646e-05,136.6058077205492,7.504056918961067,0.0005258875608337635,0.000335627082720882,0.5931273195912227,1.918947739495532e-08,0.9999999562693546,0.995412558463405,0.00143435927137297,-93.7384912514095,0.008100673772877629,1.604734075868613e-08,0.9982306666251568
0.5910612254217055,0.002762123336973271,0.5095634525736877,1.352137821013715e-05,136.6058487820015,7.504018985417513,0.0005259230475227801,0.0003356501091175914,0.5931211716433097,1.918967198423973e-08,0.9999999562688797,0.9954125166611296,0.001434367262640543,-93.73845069119913,0.008069385563618395,1.604747120801523e-08,0.9982441630462987
0.5910538677346698,0.002764491034769495,0.5092208168429729,1.352231059873522e-05,136.6058898375813,7.503981068443056,0.0005259585279931222,0.0003356731307343231,0.5931149999987478,1.918986644025949e-08,0.9999999562684051,0.9954124748874926,0.001434375248397423,-93.73841015918065,0.008038266270092142,1.604760156781109e-08,0.9982575493459049
0.5910464862678332,0.002766856394336105,0.5088786664461957,1.352324278157901e-05,136.6059308872902,7.503943168033526,0.0005259940021610545,0.0003356961475180136,0.5931088046617166,1.919006076306074e-08,0.9999999562679309,0.9954124331424824,0.001434383228645557,-93.73836965534367,0.008007314980443525,1.604773183810805e-08,0.9982708264227207
0.5910390810279043,0.002769219417205113,0.5085370007574767,1.352417475654089e-05,136.6059719311299,7.50390528418472,0.0005260294699429945,0.0003357191594156997,0.5931025856364459,1.919025495268802e-08,0.999999956267457,0.9954123914260878,0.001434391203386835,-93.7383291796782,0.00797653078774049,1.604786201893931e-08,0.9982839951681538
0.5910316520216381,0.002771580104905488,0.5081958191516538,1.352510652149717e-05,136.6060129691019,7.503867416892405,0.0005260649312555124,0.0003357421663745184,0.5930963429272158,1.919044900918422e-08,0.9999999562669835,0.995412349738298,0.001434399172623068,-93.73828873217458,0.007945912789947683,1.6047992110337e-08,0.9982970564663348
0.5910241992558356,0.002773938458963171,0.5078551210042809,1.352603807432811e-05,136.6060540012078,7.503829566152315,0.000526100386015331,0.0003357651683417061,0.5930900765383565,1.919064293259069e-08,0.9999999562665102,0.9954123080791024,0.00143440713635601,-93.73824831282344,0.0079154600899,1.604812211233216e-08,0.9983100111941757
0.591016722737344,0.00277629448090108,0.5075149056916273,1.352696941291792e-05,136.6060950274491,7.503791731960153,0.0005261358341393256,0.0003357881652645988,0.5930837864742482,1.919083672294714e-08,0.9999999562660372,0.9954122664484911,0.001434415094587346,-93.7382079216158,0.007885171795276296,1.604825202495477e-08,0.9983228602214296
0.5910092224730561,0.002778648172239125,0.5071751725906771,1.352790053515477e-05,136.6061360478275,7.503753914311594,0.000526171275544524,0.0003358111570906309,0.593077472739321,1.919103038029176e-08,0.9999999562655646,0.9954122248464542,0.001434423047318701,-93.73816755854294,0.007855047018573218,1.604838184823371e-08,0.9983356044107488
0.5910016984699107,0.002780999534494216,0.506835921079128,1.352883143893073e-05,136.6061770623446,7.503716113202274,0.0005262067101481064,0.0003358341437673357,0.5930711353380547,1.919122390466119e-08,0.9999999562650923,0.9954121832729823,0.001434430994551633,-93.73812722359652,0.007825084877079187,1.604851158219682e-08,0.9983482446177431
0.5909941507348924,0.002783348569180278,0.50649715053539,1.352976212214183e-05,136.606218071002,7.503678328627806,0.0005262421378674053,0.0003358571252423449,0.5930647742749789,1.91914172960905e-08,0.9999999562646203,0.9954121417280662,0.001434438936287639,-93.73808691676848,0.007795284492848521,1.60486412268709e-08,0.9983607816910368
0.5909865792750313,0.002785695277808257,0.5061588603385854,1.353069258268798e-05,136.6062590738015,7.503640560583766,0.0005262775586199053,0.0003358801014633881,0.5930583895546729,1.919161055461319e-08,0.9999999562641487,0.9954121002116971,0.001434446872528148,-93.73804663805115,0.007765644992675698,1.604877078228167e-08,0.9983732164723268
0.5909789840974031,0.002788039661886134,0.505821049868547,1.353162281847302e-05,136.6063000707446,7.503602809065702,0.0005263129723232428,0.0003359030723782928,0.5930519811817652,1.919180368026124e-08,0.9999999562636774,0.9954120587238668,0.001434454803274528,-93.73800638743708,0.007736165508069754,1.604890024845382e-08,0.9983855497964376
0.5909713652091294,0.002790381722918937,0.5054837185058182,1.35325528274047e-05,136.6063410618329,7.503565074069132,0.0005263483788952063,0.0003359260379349842,0.593045549160934,1.919199667306517e-08,0.9999999562632064,0.9954120172645671,0.00143446272852809,-93.73796616491921,0.007706845175228825,1.604902962541101e-08,0.9983977824913788
0.5909637226173764,0.002792721462408751,0.505146865631651,1.353348260739465e-05,136.6063820470682,7.503527355589537,0.0005263837782537359,0.0003359489980814845,0.5930390934969068,1.919218953305399e-08,0.9999999562627357,0.99541197583379,0.001434470648290077,-93.73792597049078,0.00767768313501482,1.604915891317588e-08,0.9984099153784001
