# Minimum I_{CaL} current
-0.06523482796500403,-0.1304719405004909,-0.1957090449925182
-0.0998995330503147,-0.1998041659607446,-0.2997087601397305
-0.1516196946331537,-0.3032506444531263,-0.4548814264767598
-0.2276734177238543,-0.4553713028088025,-0.6830683974885473
-0.3371595103940791,-0.6743707834237532,-1.011577513404221
-0.4890507202002132,-0.978204434471392,-1.467330001145083
-0.6909512567263812,-1.382091156939103,-2.073102883271907
-0.9550458259413915,-1.910423401971912,-2.865383827229964
-1.285025831137162,-2.570627749530837,-3.855146470572691
-1.663231309306793,-3.327477057337106,-4.989408889536069
-2.037536141364636,-4.076888722137251,-6.112210736092381
-2.332612235258138,-4.668494524711409,-6.998742400715606
-2.471044985813343,-4.947778032025151,-7.418283060804453
-2.417717390272689,-4.844590529105829,-7.265913294161818
-2.200086085158427,-4.413573485407213,-6.622789846115126
-1.885651896168853,-3.789289377241588,-5.689872243024086
-1.5431379202617,-3.108832340855615,-4.672393490818561
-1.219694727953927,-2.466324645500212,-3.711475293513768
-0.9386487907656562,-1.90838092150678,-2.877090596691376
-0.7066306625578456,-1.448282068433109,-2.189226427444556
-0.5212137934637427,-1.081225735652211,-1.640746726610873
-0.3761390986893085,-0.7947376977557338,-1.21299241366181
-0.2641985076877795,-0.574438543321045,-0.8844350450923092
-0.1786029251927976,-0.4067721904413008,-0.6347679327011072
-0.1135106479774145,-0.280061310548581,-0.446493462225356
-0.06432261697018098,-0.1850658825795976,-0.3057534333669827
