# State variables
3.715,0.9068000000000001,0.00013,138.4,10.355,0.00036,3.164e-05,0.9778,0.9953,0.8008999999999999,0.7573,0.7225,0.00155,-86.709,0.00448,0.476,0.008699999999999999,2.235e-08,0.3212
3.71501502569876,0.9072471173814126,0.0001298025688241732,138.4000512989846,10.35503571011185,0.0003592108053200359,2.853785185423932e-05,0.9780714706881241,0.9953565956659451,0.8018957035888346,0.7605633989826684,0.7233395761654779,0.00131203562661062,-86.48901981499552,0.004376789314479019,0.4828983208208176,0.008628985103998232,2.161085321676966e-08,0.3221841946947495
3.715027330904659,0.9076920350266744,0.0001296076919451058,138.4000965814263,10.35507061135109,0.0003584223444584459,2.893048554192026e-05,0.9783394303734975,0.9954125069365396,0.8028864739865625,0.7626434814655503,0.7240875715054527,0.001358946371759125,-86.32442682508299,0.00427800431725406,0.4831071770003516,0.008559347962775044,2.119999799959587e-08,0.3231597726839396
3.715036950929938,0.9081347637068449,0.0001294151645937182,138.4001376705287,10.3551048590641,0.0003576413869182109,2.945072536904848e-05,0.9786039509605881,0.9954677420936597,0.8038723241665707,0.7639122933265153,0.724765566766118,0.00139588829192608,-86.19868691528673,0.004182964197660836,0.4820647298425525,0.008490953298066361,2.100254206328576e-08,0.3241285987979469
3.715043918609669,0.9085753140459123,0.0001292248351788424,138.4001757190228,10.35513856474417,0.0003568677094451583,2.987668971754047e-05,0.9788650963165909,0.9955223093137988,0.8048532701956707,0.7646173779083242,0.7253887941253119,0.00142516157403146,-86.10134548267041,0.004091185943433687,0.48096319120178,0.008423699608320127,2.094176226729328e-08,0.3250919759169615
3.715048264922568,0.9090136966389868,0.0001290365867341359,138.400211506188,10.3551718114426,0.0003561007350543554,3.021271261466359e-05,0.9791229246213181,0.9955762166755262,0.8058293301766595,0.764930089950688,0.7259684313276628,0.001448448277570643,-86.02530140777371,0.004002311227938485,0.4800379926671135,0.008357507975912131,2.096585508170141e-08,0.3260508528453942
3.715050019904951,0.9094499222414065,0.0001288503250194673,138.400245588702,10.3552046634015,0.0003553399613914727,3.047975554631353e-05,0.9793774906940541,0.9956294723020181,0.806800523987967,0.7649733526518231,0.7265130032031943,0.001467032827604722,-85.96545808395858,0.003916062015015573,0.4792949608221875,0.008292314599421398,2.103942950883791e-08,0.3270059486464035
3.715049211367004,0.9098840012042719,0.0001286659767151309,138.4002783534282,10.35523716826658,0.0003545850082836985,3.06916738955705e-05,0.9796288440774368,0.9956820839383167,0.8077668718409723,0.7648313474930781,0.7270287468442667,0.001481857358129314,-85.9182589457377,0.003832229711775794,0.4787056588646779,0.008228069869998625,2.113999235488261e-08,0.3279577865801642
3.715045866172093,0.9103159438211483,0.000128483480509095,138.4003100949645,10.35526936398776,0.0003538355637535383,3.085997064356474e-05,0.9798770317512897,0.9957340592239523,0.8087283945649918,0.764566369008854,0.7275205734543587,0.001493669164766223,-85.88098784545286,0.003750645183854262,0.4782399738684878,0.008164732458493629,2.125231550295375e-08,0.3289067769423722
3.715040011825481,0.9107457609108828,0.0001283027819537431,138.4003410474087,10.35530128235311,0.0003530913593722162,3.099383055571205e-05,0.9801221010363533,0.9957854061216709,0.8096851146815027,0.7642259846205024,0.7279925402636814,0.001503085537574383,-85.85147885602721,0.003671163347609942,0.4778711088404781,0.00810226586208589,2.136605725568499e-08,0.329853257048007
