# Action Potential Duration
39.91164633415319,39.90771411047035
26.71827930917406,26.71818199945528
24.29325944642026,24.29304507284769
23.61904996970837,23.61837916257514
23.39817972389469,23.400934939698
23.03370711973225,23.03460632063968
22.5694327012265,22.56710234672812
22.01368480742329,22.01481638550979
21.57418165075013,21.57721829139064
21.2201751569161,21.21977589202004
20.90857086276164,20.91118399576902
20.63739122469692,20.63951516877387
20.39187083566968,20.39520288318175
20.16773629038192,20.17469762951538
19.95559309038512,19.962737001677
